idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.377293295671424,-1.603018458351347
1343,good,clean_core,train,-6.1683359190493805,-1.8567071211979653
1320,good,clean_core,train,-6.180339960805393,-1.5008795766839704
1305,good,clean_core,train,-6.098029198113697,-1.863074942777769
8464,good,clean_core,train,-5.710258872368394,-2.1997822359088395
1344,good,clean_core,train,-6.417548420902253,-1.7838964525409928
8854,good,clean_core,val,-6.736492168924002,-1.8842178142898411
8845,good,clean_core,val,-5.902831957776818,-1.485898511257368
1338,good,clean_core,train,-5.949003731753022,-1.781523645697206
1153,good,clean_core,train,-6.321629278645897,-1.7143941626967443
19808,good,clean_core,train,-6.35827635951567,-1.2343204307915505
1151,good,clean_core,train,-6.220706510259827,-2.0431587730565446
19829,good,clean_core,train,-6.374735314525228,-2.5121584697665127
1612,good,clean_core,train,-6.117337409813138,-1.86788040396285
1789,good,clean_core,train,-5.975418397152562,-1.1275425649973534
1309,good,clean_core,train,-5.8835819315777504,-1.7137243889235905
19822,good,clean_core,train,-6.408173489556794,-2.5684387509817066
8859,good,clean_core,val,-6.108575798245456,-1.4717086857717283
8847,good,clean_core,val,-6.623133576556281,-1.9820028598548443
1289,good,clean_core,train,-6.21841843455907,-2.1400683180151603
18323,good,clean_core,train,-5.994997519403689,-1.542268705887215
19614,good,clean_core,train,-6.145069483347602,-1.6116254093931033
1313,good,clean_core,train,-6.405421825431149,-2.0729608501210968
2218,good,clean_core,train,-6.226637787128547,-1.4108585652824743
8844,good,clean_core,val,-6.2043481036085035,-2.311899303364146
1234,good,clean_core,train,-6.258544591551625,-2.2638568615018464
8852,good,clean_core,val,-6.694371895481092,-1.9285434215285848
1303,good,clean_core,train,-6.243760293902449,-1.9507756034329664
1340,good,clean_core,train,-5.812246503694879,-1.599272924951636
8112,good,clean_core,train,-6.004530393585937,-1.853812014004231
18371,good,clean_core,train,-5.71618692106089,-1.7185447828493965
2458,good,clean_core,train,-6.771785585202222,-2.0532829876766687
8840,good,clean_core,val,-6.1451825442819175,-1.8114587795429937
1306,good,clean_core,train,-6.475785033716155,-2.219209597014173
19690,good,clean_core,train,-6.373389214672476,-2.242480056618396
20843,good,clean_core,train,-6.397937476600774,-0.7239906731421721
8861,good,clean_core,val,-7.057388888334714,-1.6851266936479863
19828,good,clean_core,train,-6.391067916251324,-2.249977529222856
6843,good,clean_core,train,-5.254649284426693,-1.7624168010557315
19687,good,clean_core,train,-6.40387795914988,-2.4669145968681816
31344,good,clean_core,train,-6.177355227875909,-1.8726356164987188
8488,good,clean_core,train,-6.178736009095905,-2.0653925192898215
6844,good,clean_core,train,-5.793932338677714,-1.802396009602095
20367,good,clean_core,train,-6.001032138621687,-1.6687928897072553
19714,good,clean_core,train,-6.213355818479857,-1.53633298076464
8853,good,clean_core,val,-5.975850982658605,-1.8154183424349475
19695,good,clean_core,train,-6.440105877057227,-2.5878160546452724
18300,good,clean_core,train,-5.914715649499975,-1.4968428742949584
19699,good,clean_core,train,-6.290188665597403,-2.3329355220773373
8084,good,clean_core,train,-6.094942610207955,-1.9506778583217803
1308,good,clean_core,train,-5.976319961099238,-2.0514406097607196
1330,good,clean_core,train,-5.822594210321469,-1.8777774716051556
8489,good,clean_core,train,-5.825885671566618,-1.6977474135193935
19721,good,clean_core,train,-6.392260418237809,-2.5102891481145644
1366,good,clean_core,train,-6.243380715250571,-2.0588004511733136
20379,good,clean_core,train,-6.784191493063478,-1.036454381476657
19827,good,clean_core,train,-6.064114265357663,-2.3833673331034038
8030,good,clean_core,train,-5.943885694324024,-2.011137806829931
1699,good,clean_core,train,-5.336303521197956,-0.9331317069176199
8008,good,clean_core,train,-6.000100827695231,-1.3696179033182134
1613,good,clean_core,train,-6.288565954355142,-2.174109741473868
19683,good,clean_core,train,-6.743030371846842,-2.3337711280806044
19686,good,clean_core,train,-6.592370877338412,-2.723520083387406
8473,good,clean_core,train,-5.669454135850108,-1.0830166218559605
19702,good,clean_core,train,-6.307323618883359,-2.8389297215777676
1272,good,clean_core,train,-6.296456798397659,-1.774602736621578
1267,good,clean_core,train,-6.187580763928079,-2.431464930815394
1928,good,clean_core,train,-5.972023430196253,-2.181940741356468
19819,good,clean_core,train,-6.543636889596232,-2.4632452013678057
19814,good,clean_core,train,-6.535682430288401,-2.237084581744526
6907,good,clean_core,train,-5.137133581929772,-1.4321315522842895
1251,good,clean_core,train,-6.015133130531205,-1.8724097118090501
1786,good,clean_core,train,-5.536800034588575,-0.9448376811492559
19817,good,clean_core,train,-5.845852877577724,-0.017240918413270707
19685,good,clean_core,train,-6.517511582510227,-2.3623210371199463
8868,good,clean_core,val,-7.020101226128774,-2.1938689102013447
1664,good,clean_core,train,-5.854489705859472,-1.1288956722335208
19811,good,clean_core,train,-6.573815164577383,-2.718610340739851
18355,good,clean_core,train,-5.935557467386591,-1.838385114693342
19696,good,clean_core,train,-6.573435839273203,-2.1666374773206174
1418,good,clean_core,train,-6.281232994195781,-2.442996613299813
7396,good,clean_core,train,-5.555413648854137,-0.6377070017537682
6413,good,clean_core,train,-5.590588915082622,-1.3720677620673045
5225,good,clean_core,train,-6.0592379074623794,-2.14964360491792
1307,good,clean_core,train,-6.21625885627626,-2.259409697353645
8110,good,clean_core,train,-6.11419880752853,-1.97260959487646
8043,good,clean_core,train,-6.220178472243881,-1.9466196324365646
19708,good,clean_core,train,-6.056545045175096,-2.0215539936760294
8063,good,clean_core,train,-6.063281520427488,-2.2768022361839035
8881,good,clean_core,val,-6.015167232658745,-2.677346289369491
31948,good,clean_core,test,-5.455940258594509,-1.3800744562872753
19840,good,clean_core,train,-6.477938324030611,-2.717743691192899
18291,good,clean_core,train,-5.710164927967159,-1.9851489265537114
18359,good,clean_core,train,-6.111141722434618,-2.137271702286698
19698,good,clean_core,train,-6.717072965208802,-2.893831759436092
6423,good,clean_core,train,-6.517169229022875,-2.9817855515256393
8851,good,clean_core,val,-7.196944471073922,-2.264912175240402
18312,good,clean_core,train,-5.283611713085735,-1.5432101763991717
20762,good,clean_core,train,-6.505063142329467,-0.35905869409581304
21004,good,clean_core,train,-5.800646827821258,-1.416834115184698
19615,good,clean_core,train,-6.255581532741131,0.1321144400965583
1764,good,clean_core,train,-5.976592555743466,-1.5040052018827001
1293,good,clean_core,train,-6.358766868695984,-2.381996979801729
18279,good,clean_core,train,-5.486929882015301,-1.90244422739079
2195,good,clean_core,train,-6.413121098841068,-1.6901482890422461
20794,good,clean_core,train,-6.760928588115722,-1.1695531820236147
8890,good,clean_core,val,-6.044816746214802,-2.2142677358607656
18305,good,clean_core,train,-5.1397044085742545,-1.7350387956391524
19785,good,clean_core,train,-6.2117581970463585,-1.4407809557496456
18394,good,clean_core,train,-5.705556968565203,-1.4952710704224428
18275,good,clean_core,train,-6.285014169099055,-1.6912808498209406
1312,good,clean_core,train,-6.211517714561224,-1.4443750810913716
20850,good,clean_core,train,-6.253657959670051,-0.9562827116299355
18278,good,clean_core,train,-5.691056511161636,-1.8750142156540615
19684,good,clean_core,train,-6.653164074936153,-2.807502208737725
8029,good,clean_core,train,-6.4275251731324765,-2.2404089614395435
6382,good,clean_core,train,-6.048862473491817,-2.4092097354102338
19694,good,clean_core,train,-6.385966401541232,-2.8424227029996865
19712,good,clean_core,train,-6.241907160987474,-2.651847136396308
8869,good,clean_core,val,-6.906424768822227,-1.5108827901069093
19700,good,clean_core,train,-6.436966652315291,-2.918534144530143
1324,good,clean_core,train,-6.0966293112973675,-2.0214561703870984
6429,good,clean_core,train,-6.0880982895580775,-2.719179626043651
1905,good,clean_core,train,-5.841644538017522,-0.6355655399341853
19184,good,clean_core,train,-6.082102638034901,0.34799315926662927
8035,good,clean_core,train,-6.228796847539385,-2.20001395791413
8737,good,clean_core,val,-5.838965677080729,-1.344450548016766
8491,good,clean_core,train,-6.204050816412136,-1.4631906877842435
1888,good,clean_core,train,-5.771150718969438,-0.9612294073583086
8214,good,clean_core,train,-6.421901130553826,-1.9954110866108987
18324,good,clean_core,train,-5.911458609162272,-2.023586741578312
8080,good,clean_core,train,-6.772717230029898,-1.992239354280845
8037,good,clean_core,train,-5.902321947134833,-1.4823634756387265
1148,good,clean_core,train,-6.178546771967002,-2.3417176134770226
8474,good,clean_core,train,-5.643283834358265,-2.458049424107806
20373,good,clean_core,train,-7.136107153774805,-1.033161381724207
18321,good,clean_core,train,-5.8698599635170154,-1.7411322995809533
18332,good,clean_core,train,-5.431132879490881,-1.301129549255208
18274,good,clean_core,train,-5.848133183008687,-2.4241403425434833
32105,good,clean_core,train,-5.425094983535914,-1.2230216135864809
18276,good,clean_core,train,-6.013107774711047,-2.1936513636321924
7451,good,clean_core,train,-6.49801048604108,-3.0344066507933096
8864,good,clean_core,val,-6.890221543756977,-2.305304170294633
1610,good,clean_core,train,-6.51909864221234,-2.5075198203795503
8862,good,clean_core,val,-6.809063706766878,-1.2784799409819738
1161,good,clean_core,train,-6.46734676145561,-1.9230260913784891
8113,good,clean_core,train,-6.187941508297775,-2.0905610296583728
1423,good,clean_core,train,-6.457684778968831,-1.7476709105675132
2453,good,clean_core,train,-5.8517178668820975,-1.9266206745106413
8850,good,clean_core,val,-6.517741934503211,-2.265515550544583
1156,good,clean_core,train,-6.184261907381956,-2.454375945911829
1252,good,clean_core,train,-6.218580253549141,-1.614153541182634
8465,good,clean_core,train,-6.035165653006495,-2.479175701319487
1896,good,clean_core,train,-6.305903312652216,-1.4189725414239225
8056,good,clean_core,train,-6.21977796809306,-2.1698299576635387
6438,good,clean_core,train,-6.167806236849603,-2.7007906335291696
6440,good,clean_core,train,-5.8326148204258565,-1.8353247029127218
18316,good,clean_core,train,-6.184256656560577,-1.5717045357976587
19709,good,clean_core,train,-6.535436004479252,-2.9316170740598997
21014,good,clean_core,train,-5.569892765721068,-0.6583972014821453
1203,good,clean_core,train,-6.377003146423897,-1.9601614882501244
