node_id,class_name,feature,q05,q25,median,q75,q95
N7165_gm_trim_bad,good,rms,0.2218973155988596,0.2617200002078644,0.2981029453851429,0.3233991951074348,0.3233991974022943
N7165_gm_trim_bad,good,std,0.21585394309371375,0.2507091584765602,0.2868464003669914,0.3095398453412683,0.3177472288073823
N7165_gm_trim_bad,good,ptp_p99_p01,1.2505990616083142,1.5595474667847156,1.834828550480305,2.0181917214393605,2.1456533972918987
N7165_gm_trim_bad,good,mean_abs,0.10852509562194751,0.1209890275523415,0.1318082147538196,0.1395503640131908,0.15027956004593163
N7165_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7165_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4051240992794235,0.4819855884707766
N7165_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7165_gm_trim_bad,good,local_rms_cv,0.026905847671503363,0.1081664194967369,0.1373561937141177,0.1825527484365439,0.4264879084500626
N7165_gm_trim_bad,good,baseline_step,0.1128681181255069,0.2023914051509538,0.305479671277234,0.5280589237681593,0.9202918069680098
N7165_gm_trim_bad,good,diff_abs_median,0.00386883897263028,0.0055920560844242,0.0080622434616088,0.0117571838200092,0.01608538329601282
N7165_gm_trim_bad,good,diff_abs_p95,0.05697615742683406,0.0861704505980014,0.1546047564595933,0.2274006707593781,0.3177768386155363
N7165_gm_trim_bad,good,detail_instability,1.0944645429195,1.4323021940541447,1.7633874603544886,2.181456641090157,2.894871512280673
N7165_gm_trim_bad,good,lf_ratio,0.00218330368192994,0.0077277331969667,0.0220629798471911,0.1248507661286281,0.23771683008855135
N7165_gm_trim_bad,good,hf_ratio,0.07975185323197523,0.1030276768687239,0.1170040826134971,0.1344812661193305,0.16761192143081044
N7165_gm_trim_bad,good,qrs_band_ratio,0.40413348766019536,0.4492798511324367,0.5021711065081313,0.5457367837201998,0.6161095679021904
N7165_gm_trim_bad,good,spectral_entropy,0.7155358641684422,0.7651965601974648,0.7902081996138146,0.8135400968562045,0.8405396072209522
N7165_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7165_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7165_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7165_gm_trim_bad,good,qrs_prom_median,1.3809796123270974,1.922481817304172,5.5589396985475314,5.979459355299898,6.68673926110048
N7165_gm_trim_bad,good,qrs_prom_p90,5.832720459692086,6.192891627027906,6.549011778021614,7.256935102170376,8.89388182507097
N7165_gm_trim_bad,good,qrs_width_median,0.021025014952754238,0.0221547136108265,0.0246597951599956,0.0801175312079003,0.10207443616449285
N7165_gm_trim_bad,good,qrs_slope_median,0.18836470535447966,0.2834951044577111,3.4419050759097165,3.808141276270183,4.186982197461556
N7165_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7165_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7165_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7165_gm_trim_bad,good,periodicity,0.649049892702019,0.6911210070852845,0.7268270082015599,0.750241805386881,0.8299156999434536
N7165_gm_trim_bad,good,qrs_visibility,0.190125586548221,0.3371184335758602,0.5773350225914807,0.6892143612549582,0.8667609596349037
N7165_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7165_gm_trim_bad,good,fatal_or_score,0.775,0.897100303958738,1.0,1.0,1.0
N7165_gm_trim_bad,good,medium_detail_unreliable_score,0.17662318975806252,0.3242731032700904,0.5720132500142886,0.6854721707276842,0.8654348675964271
N7165_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7165_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7165_gm_trim_bad,good,sqi_pSQI,0.5581892868155641,0.5888528744286107,0.6135655248487248,0.6456422540847209,0.6783921313023089
N7165_gm_trim_bad,good,sqi_sSQI,3.1213781680612525,3.936639347290092,4.27942065408883,4.719663120291821,5.699811494709702
N7165_gm_trim_bad,good,sqi_kSQI,16.15868825468025,21.42384044789551,24.44582822088505,29.96759111607143,43.730124437840345
N7165_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7165_gm_trim_bad,good,sqi_basSQI,0.7767214616045954,0.8912850432722249,0.9476826616119532,0.9702442694323014,0.9854484550915578
N7165_gm_trim_bad,good,hjorth_activity,0.04659293059823126,0.0628550871298419,0.0822808616665724,0.0958149196630995,0.10096330506858295
N7165_gm_trim_bad,good,hjorth_mobility,0.492440752528959,0.5687570610659203,0.5983414781261044,0.6323019166165061,0.6747401073870893
N7165_gm_trim_bad,good,hjorth_complexity,1.5822259955648308,1.6543183272812036,1.7282868961263964,1.8179899388453784,2.031214738542169
N7165_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7165_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7165_gm_trim_bad,good,sample_entropy_proxy,0.17561138835801085,0.2566934026739959,0.3014975968647803,0.3361640560782455,0.37029572635078406
N7165_gm_trim_bad,good,amplitude_entropy,0.519773677202619,0.5698892621992987,0.60816310825819,0.6495609502253092,0.7156009361672581
N7165_gm_trim_bad,good,higuchi_fd_proxy,1.2820592051786208,1.3312079794353084,1.3510180613219438,1.366313411490309,1.4114608619586704
N7165_gm_trim_bad,good,template_corr,0.5393854187256902,0.6108532972204398,0.6803244898613052,0.7937492569558279,0.9035229279304988
N7165_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7165_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7165_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7165_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7165_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7165_gm_trim_bad,good,non_qrs_rms_ratio,0.10255421593142972,0.1820215421013892,0.2962290177247934,0.3677006688263193,0.4788012267931448
N7165_gm_trim_bad,good,non_qrs_diff_p95,0.01674785862676784,0.0272773329168558,0.0503640038892626,0.0619614690542221,0.07339250098215412
N7165_gm_trim_bad,good,band_0p3_1,0.00218330368192994,0.0077277331969667,0.0220629798471911,0.1248507661286281,0.23771683008855135
N7165_gm_trim_bad,good,band_1_5,0.1797988836764017,0.2242424256943657,0.2645393277531093,0.3198216940890659,0.36178339429198797
N7165_gm_trim_bad,good,band_5_15,0.3426622225262508,0.378544215421806,0.4189483990841481,0.4591775886903769,0.5196201337515963
N7165_gm_trim_bad,good,band_15_30,0.15355382061450634,0.190673337559169,0.2210832277197336,0.2459609715301625,0.27494295173280325
N7165_gm_trim_bad,good,band_30_45,0.008482039299493,0.0139716046907816,0.019194856198939,0.0238620633843886,0.032769689926795416
N7165_gm_trim_bad,good,wavelet_e0,0.31558802992122953,0.3946250694798533,0.4648499498748173,0.5634120529830874,0.6691572478276058
N7165_gm_trim_bad,good,wavelet_e1,0.16518665923984852,0.2279444600159673,0.2763837367701418,0.3221842655696371,0.38104373929396307
N7165_gm_trim_bad,good,wavelet_e2,0.09899072472027094,0.1427365771750942,0.175469875323852,0.2086592419174931,0.2565097293947959
N7165_gm_trim_bad,good,wavelet_e3,0.03340632394144054,0.0496776614555271,0.0627009854181186,0.0760240210390309,0.09657137665384034
N7165_gm_trim_bad,good,wavelet_e4,0.00253475784680128,0.0041584443284748,0.0053730151137984,0.0068317865167405,0.009597733191708438
N7165_gm_trim_bad,medium,rms,0.1627811244693239,0.1847449219034232,0.2197641687952487,0.2585037933715274,0.31969482819106976
N7165_gm_trim_bad,medium,std,0.16153008893355686,0.1823706115754206,0.2171664970100934,0.253900382481799,0.3109713138539035
N7165_gm_trim_bad,medium,ptp_p99_p01,0.7908900375962256,1.0407697471976278,1.3497448590397831,1.6301018519699573,2.0154272499084462
N7165_gm_trim_bad,medium,mean_abs,0.1077881048641435,0.1224602022351813,0.132234017574694,0.1416700822725506,0.15317521039292784
N7165_gm_trim_bad,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3006399999999994
N7165_gm_trim_bad,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7165_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7165_gm_trim_bad,medium,local_rms_cv,0.08273219668118918,0.1301283365979027,0.1671454041166465,0.2664815792658954,0.5232515829048568
N7165_gm_trim_bad,medium,baseline_step,0.22558632642266743,0.412508373579677,0.647151077641521,1.0188884185260996,1.7004669946400781
N7165_gm_trim_bad,medium,diff_abs_median,0.009431974589824602,0.0169185437262058,0.0234390348196029,0.0302408263087272,0.04695215299725523
N7165_gm_trim_bad,medium,diff_abs_p95,0.0756602108478545,0.1776311635971068,0.2682464927434919,0.3515382841229433,0.4443712010979646
N7165_gm_trim_bad,medium,detail_instability,0.49782056814194875,0.8058866538859177,1.119547357215,1.392237099636741,1.7882657006713691
N7165_gm_trim_bad,medium,lf_ratio,0.0047388209153943,0.0239663747915048,0.064886719414821,0.1835116637870568,0.4893229742603388
N7165_gm_trim_bad,medium,hf_ratio,0.0406861605167795,0.1115356154456307,0.1416212651318693,0.1749165099154797,0.20733178996803256
N7165_gm_trim_bad,medium,qrs_band_ratio,0.19313286014600708,0.3918258499268345,0.510213845176156,0.5661255307137462,0.6338897625390041
N7165_gm_trim_bad,medium,spectral_entropy,0.6069862521597835,0.7240202966941529,0.7888658726530275,0.8231633613984692,0.8494776477091351
N7165_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7165_gm_trim_bad,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7165_gm_trim_bad,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7165_gm_trim_bad,medium,qrs_prom_median,0.8124373330363466,1.652500334646281,3.450584740852854,4.68001577675162,5.287471958073661
N7165_gm_trim_bad,medium,qrs_prom_p90,2.954815190156677,4.527268868260669,5.57479960455878,6.068922139092749,7.076290051688931
N7165_gm_trim_bad,medium,qrs_width_median,0.01799533832301718,0.0196366045455661,0.0212005352435392,0.0230098289877323,0.029033511667240598
N7165_gm_trim_bad,medium,qrs_slope_median,0.30638972064377185,1.2198104039367663,2.672637917609952,3.2765703897843186,3.631357527105295
N7165_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7165_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7165_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7165_gm_trim_bad,medium,periodicity,0.7372965889483085,0.7671414709508281,0.8057210918188025,0.8682350780429074,0.9848312180422182
N7165_gm_trim_bad,medium,qrs_visibility,0.03351233549662837,0.0910818092803448,0.2563886447417517,0.3780035147579919,0.45715036870649334
N7165_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7165_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7165_gm_trim_bad,medium,medium_detail_unreliable_score,0.02260133499049944,0.0800198415614794,0.2475928611270906,0.3739975375180994,0.45338818294524463
N7165_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7165_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7165_gm_trim_bad,medium,sqi_pSQI,0.5156493977455315,0.5558171762011016,0.5800944027295799,0.6247979540444898,0.6811945340112524
N7165_gm_trim_bad,medium,sqi_sSQI,-0.27375103092602254,1.3251075571781927,2.683880775276485,3.514746332331018,4.1575229375521605
N7165_gm_trim_bad,medium,sqi_kSQI,3.8667659093227957,8.129810564874983,14.307278269747275,18.95506175921703,24.758879000280515
N7165_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7165_gm_trim_bad,medium,sqi_basSQI,0.5852673069687635,0.8473711693679964,0.9449670338797952,0.9760585839219876,0.9925861998112381
N7165_gm_trim_bad,medium,hjorth_activity,0.02609197643017928,0.0332590463189808,0.047161293080305,0.0644654091463962,0.09670316188557188
N7165_gm_trim_bad,medium,hjorth_mobility,0.292032303235599,0.5274958272127241,0.631346991550895,0.6870800138133909,0.7468741053496356
N7165_gm_trim_bad,medium,hjorth_complexity,1.559506448690805,1.6580480299603897,1.7953076090280946,2.1949048756253564,3.9250886794306727
N7165_gm_trim_bad,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7165_gm_trim_bad,medium,diff_zero_crossing_rate,0.3309294871794871,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5841346153846154
N7165_gm_trim_bad,medium,sample_entropy_proxy,0.39126055856097136,0.4612606628839339,0.5089598119696427,0.5585212636270348,0.6469277560577763
N7165_gm_trim_bad,medium,amplitude_entropy,0.6241178462754606,0.6718321482912367,0.7144824321275214,0.771966335707725,0.8463952035833231
N7165_gm_trim_bad,medium,higuchi_fd_proxy,1.3594695538054193,1.433308420204981,1.494848582044471,1.5554074640763176,1.7021240255613161
