tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,2537,300,0.5640316628529334,2.831524113556292,2.4968226589381968,1.0,0.26699500090805683
v80,good,good_overlap_boundary,5074,300,0.29901776095523813,1.732719213393918,1.577041748770943,1.0,0.3579121606506155
v80,good,good_isolated_low_purity,791,900,0.3762505531821695,1.1538229947098269,1.2049571788582247,1.0,0.38607919867882534
v80,good,good_mild_artifact_outlier,802,900,0.2699321422727129,0.7129250259910259,0.6899670295938688,1.0,0.38905039463930113
v80,good,good_hard_baseline_lowqrs,2830,300,0.4837233131443025,0.9836589270522568,1.0607221398987197,1.0,0.12877885080214507
v80,medium,medium_clean_core,708,250,0.23455859298189408,0.5947099779259889,0.5274151640737912,1.0,0.3938198553583169
v80,medium,medium_overlap_boundary,1552,250,0.2128005750114612,0.5784128876925062,0.532217560501899,1.0,0.3011721366376423
v80,medium,medium_isolated_lowqrs,1417,1000,0.3941829311070085,1.2241282652904517,1.2308320595346616,1.0,0.43964774431095677
v80,medium,medium_visible_qrs_detail,2109,250,0.4445991049744854,1.2696164665405587,1.0356526594882494,1.0,0.26559565002471575
v80,medium,medium_outlier_or_bad_boundary,934,250,0.525847429146044,422.6108458166061,184.5936972060251,1.0,0.05027932960893854
v80,medium,medium_hard_baseline_lowqrs,650,1000,0.21228261896842504,0.714663099269792,0.7125283819798497,1.0,0.491091855929926
v80,bad,bad_dense_right_island,782,215,0.5133014968287629,16.616421143391506,10.702174420281159,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2570761186554442,13.468837077317463,9.905252273264153,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6371960695177401,1.7476586007399413,1.6006140191644247,1.0,0.0
v80,bad,bad_contact_reset_flatline,188,214,0.5258100453144838,0.842003603454641,0.7592252812563659,0.9848484848484849,0.09561466570812366
v80,bad,bad_low_qrs_visibility,38,214,0.6200028505014933,2.57316763069155,2.2328389198808476,1.0,0.02631578947368421
v80,bad,bad_highfreq_detail_noise,55,214,1.2020901795582757,6.876239905543864,4.0029686892612935,1.0,0.033692350179508425
v80,bad,bad_other_boundary,340,214,1.213862882121829,10.93159403440243,8.700354007272812,1.0,0.0
