tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,300,0.5631774401943606,2.8312828738081905,2.4971020957951273,1.0,0.26118104741968473,0.5640316628529334,2.831524113556292,2.4968226589381968,1.0,0.0015144941584521732,8.519784343219428e-05,-0.00011191698214130241,0.0
v81,good,good_overlap_boundary,5074,300,0.29382943194066663,1.777763808275948,1.5771662276954959,1.0,0.3519585576943437,0.29901776095523813,1.732719213393918,1.577041748770943,1.0,0.01735124026745749,-0.02599647682892603,-7.893191454821924e-05,0.0
v81,good,good_isolated_low_purity,791,51,0.3663998479114706,0.9912019885260792,0.8921974654651426,1.0,0.14590643274853804,0.3762505531821695,1.1538229947098269,1.2049571788582247,1.0,0.02618123797396632,0.14094103422219018,0.2595608531827184,0.0
v81,good,good_mild_artifact_outlier,802,51,0.2972896909977462,1.043160948795326,1.1422552161372337,1.0,0.15258013511571078,0.2699321422727129,0.7129250259910259,0.6899670295938688,1.0,-0.10134972624858407,-0.463212695255359,-0.6555214483358611,0.0
v81,good,good_hard_baseline_lowqrs,2830,300,0.4708720335056388,1.0418643116892516,1.0604954110405067,1.0,0.12841066228962666,0.4837233131443025,0.9836589270522568,1.0607221398987197,1.0,0.026567418376277407,-0.059172323898304624,0.00021374952938624237,0.0
v81,medium,medium_clean_core,708,250,0.23459812146618178,0.6131945455789805,0.5267722855805147,1.0,0.3921761998685076,0.23455859298189408,0.5947099779259889,0.5274151640737912,1.0,-0.0001685228572749775,-0.031081650449947373,0.0012189230364763048,0.0
v81,medium,medium_overlap_boundary,1552,250,0.21667133128915736,0.5083498649324728,0.5317848419849357,1.0,0.29983255190890823,0.2128005750114612,0.5784128876925062,0.532217560501899,1.0,-0.01818959501160977,0.12112977468316721,0.0008130481763044539,0.0
v81,medium,medium_isolated_lowqrs,1417,51,0.39492383553642013,0.9170942390145099,0.6236074007140581,1.0,0.189010989010989,0.3941829311070085,1.2241282652904517,1.2308320595346616,1.0,-0.0018795954135579773,0.25081850895999946,0.49334485084031354,0.0
v81,medium,medium_visible_qrs_detail,2109,250,0.44504658880243964,1.151397373648547,1.0349837663192973,1.0,0.26411270390509145,0.4445991049744854,1.2696164665405587,1.0356526594882494,1.0,-0.0010064883688416515,0.09311401986942891,0.0006458663170744172,0.0
v81,medium,medium_outlier_or_bad_boundary,934,250,0.5191691368433353,462.7181862357227,184.59406633480293,1.0,0.05139664804469274,0.525847429146044,422.6108458166061,184.5936972060251,1.0,0.012700056960540773,-0.0949037177255061,-1.999682456288454e-06,0.0
v81,medium,medium_hard_baseline_lowqrs,650,51,0.2993041511404307,0.7547122476025341,0.7566194548265247,1.0,0.11556982343499198,0.21228261896842504,0.714663099269792,0.7125283819798497,1.0,-0.4099324409830709,-0.05603919997221407,-0.061879742564306506,0.0
v81,bad,bad_dense_right_island,782,215,0.5180943120844941,17.114105605549753,10.693240813096155,1.0,0.0,0.5133014968287629,16.616421143391506,10.702174420281159,1.0,-0.009337232182921262,-0.02995136304403201,0.0008347469247066419,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2569479269262176,15.135674662903075,9.896416430022837,1.0,0.0,1.2570761186554442,13.468837077317463,9.905252273264153,1.0,0.00010197610735274143,-0.12375512273384692,0.0008920361640021301,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6370619968952651,1.916583575630046,1.598610934728689,1.0,0.0,0.6371960695177401,1.7476586007399413,1.6006140191644247,1.0,0.0002104103099325183,-0.09665787975900075,0.001251447514361681,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5258407691681307,0.8366969759648614,0.7592810945561459,1.0,0.09561466570812366,0.5258100453144838,0.842003603454641,0.7592252812563659,0.9848484848484849,-5.843146954043199e-05,0.00630238097320146,-7.351348955042525e-05,-0.01538461538461533
v81,bad,bad_low_qrs_visibility,38,214,0.6197644059085488,2.7738579192154837,2.2312075394118436,1.0,0.02631578947368421,0.6200028505014933,2.57316763069155,2.2328389198808476,1.0,0.0003845862849689574,-0.07799347626256181,0.0007306306131080742,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2021331449853354,6.730602882894827,4.003235160050127,1.0,0.04777685722176195,1.2020901795582757,6.876239905543864,4.0029686892612935,1.0,-3.574226608815678e-05,0.02117974716554316,-6.656829206486137e-05,0.0
v81,bad,bad_other_boundary,340,214,1.213456842242402,12.20208707952347,8.691492078159245,1.0,0.0,1.213862882121829,10.93159403440243,8.700354007272812,1.0,0.00033450226166997776,-0.11622212104865182,0.0010185710956313043,0.0
