tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5349298427579493,2.5455944678549507,2.3490093119723006,1.0,0.1849521507107454,0.4935812214199675,20.505171249207017,3.8549180290283642,1.0,-0.08377267923408294,0.875855976186817,0.3906461060173644,0.0
v81,good,good_overlap_boundary,3821,300,0.28797217750213033,1.5417065344779335,1.2905216499767953,1.0,0.3385183205851899,0.3433744164558665,29.406756240785903,13.351339090292937,1.0,0.16134643787842295,0.9475730501571046,0.9033414070866445,0.0
v81,good,good_isolated_low_purity,755,300,0.3685162476002497,1.185756882548044,0.9753629168126126,1.0,0.34692317364516534,0.3952315728259045,21.81562167869658,1.437191231656082,1.0,0.06759410700577462,0.9456464317170498,0.3213408937315201,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.22761754164401626,0.6272580515113833,0.4752854443023634,1.0,0.4459355144391119,0.28295126399093895,0.5932170870226745,0.49843672232249536,1.0,0.1955591983101891,-0.05738365470819229,0.04644777758801,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5451938238364462,1.5119721513387747,1.3939134407505536,1.0,0.1619583802984776,0.5535566010170628,1.2235894894780295,0.9755672892780637,1.0,0.015107356980752273,-0.23568579522840327,-0.42882347129747767,0.0
v81,medium,medium_clean_core,769,250,0.18985048749161207,0.514334522061568,0.3807056972814315,1.0,0.42133488402145114,0.219617461966003,60.763580635427346,55.51569703365937,1.0,0.13554010782165815,0.9915354803538077,0.9931423774243416,0.0
v81,medium,medium_overlap_boundary,1257,250,0.13621948153358962,0.4246209009692342,0.2843422245873332,1.0,0.4103116447426503,0.16433098321603895,0.8176959327340731,0.8440444069000413,1.0,0.17106635116697588,0.4807105135652824,0.6631193545471745,0.0
v81,medium,medium_isolated_lowqrs,1417,250,0.40692299819001015,1.4839299746676429,1.3366610505398786,1.0,0.3243032329988852,0.4851385701945696,1.5300930164234072,1.299442816422767,1.0,0.16122315727894054,0.03017008852420655,-0.028641686765078056,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4323286784699425,3.1292623545515608,1.011589890767631,1.0,0.2509491410743149,0.5014524281411497,1.098487554131229,0.7540250277578712,1.0,0.1378470734052365,-1.8487007820734296,-0.34158662315976573,0.0
v81,medium,medium_outlier_or_bad_boundary,253,250,0.4207719706464741,519.6249169654583,183.3798846101808,1.0,0.17187421886716991,0.27002079024667036,88.88239704297746,55.533555272997766,1.0,-0.558294715981273,-4.846207283475975,-2.3021455894315146,0.0
v81,medium,medium_hard_baseline_lowqrs,2176,250,0.4516265519392584,1.493478849246977,1.7305172700866058,1.0,0.12829425663395128,0.371781755122174,0.8905067523959931,0.7405477990112178,1.0,-0.21476254742744438,-0.6771112012667284,-1.3368069858518234,0.0
v81,bad,bad_dense_right_island,782,215,0.5178827127525765,15.732108996816644,10.664298342106806,1.0,0.0,0.5685482565392949,12.067352451373807,8.518718047846816,1.0,0.08911388471246973,-0.3036918462612421,-0.25186656985346567,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2565232586758208,14.44696462246813,9.867790746686937,1.0,0.0,1.2559572987776453,12.632026145297019,8.178662952386917,1.0,-0.00045062033456577666,-0.1436775428023338,-0.20652859815027025,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6367395883380272,1.799406125992729,1.594427708225353,1.0,0.0,0.6385610364631941,1.6350973963650328,1.42317792564007,1.0,0.002852426034722244,-0.10048864978500305,-0.12032914472606371,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5259661894234935,0.8892804704907297,0.7594619143386359,1.0,0.09561466570812366,0.21566589417526325,0.5112880862709327,0.3809682728867657,1.0,-1.4388009584680148,-0.7392943320402305,-0.993504363457502,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.619422988892449,2.6460659388172507,2.2292018056102827,1.0,0.013888888888888888,0.6955417140622765,1.6590794638342876,1.427641653565445,1.0,0.10943804466486984,-0.5949000614485005,-0.5614575268541595,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2022943301352285,6.815091884234866,4.006095341208874,1.0,0.04777685722176195,1.6095214587906703,37.50660981856814,20.752786032239534,1.0,0.2530113074487469,0.8182962438567037,0.8069610829608425,0.0
v81,bad,bad_other_boundary,340,214,1.2123270901199152,11.69117730227497,8.662781806031738,1.0,0.0,1.4616462541657254,11.789898977996135,7.627430363838519,1.0,0.17057421611778145,0.008373411502966444,-0.13574053027108546,0.0
