tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.4935812214199675,20.505171249207017,3.8549180290283642,1.0,0.3998584652024236
v80,good,good_overlap_boundary,3821,1050,0.3433744164558665,29.406756240785903,13.351339090292937,1.0,0.3136220797802492
v80,good,good_isolated_low_purity,755,1500,0.3952315728259045,21.81562167869658,1.437191231656082,1.0,0.3667598299912566
v80,good,good_mild_artifact_outlier,2667,1500,0.28295126399093895,0.5932170870226745,0.49843672232249536,1.0,0.3894338002669081
v80,good,good_hard_baseline_lowqrs,3624,450,0.5535566010170628,1.2235894894780295,0.9755672892780637,1.0,0.28457911407501413
v80,medium,medium_clean_core,769,1500,0.219617461966003,60.763580635427346,55.51569703365937,1.0,0.542652883779345
v80,medium,medium_overlap_boundary,1257,716,0.16433098321603895,0.8176959327340731,0.8440444069000413,1.0,0.4544672861808371
v80,medium,medium_isolated_lowqrs,1417,1500,0.4851385701945696,1.5300930164234072,1.299442816422767,1.0,0.49682348901098905
v80,medium,medium_visible_qrs_detail,1498,334,0.5014524281411497,1.098487554131229,0.7540250277578712,1.0,0.31320759622008765
v80,medium,medium_outlier_or_bad_boundary,253,1500,0.27002079024667036,88.88239704297746,55.533555272997766,1.0,0.37654302659610006
v80,medium,medium_hard_baseline_lowqrs,2176,450,0.371781755122174,0.8905067523959931,0.7405477990112178,1.0,0.30613563314949416
v80,bad,bad_dense_right_island,782,215,0.5685482565392949,12.067352451373807,8.518718047846816,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2559572987776453,12.632026145297019,8.178662952386917,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6385610364631941,1.6350973963650328,1.42317792564007,1.0,0.014018691588785045
v80,bad,bad_contact_reset_flatline,188,214,0.21566589417526325,0.5112880862709327,0.3809682728867657,1.0,0.526496867618363
v80,bad,bad_low_qrs_visibility,38,214,0.6955417140622765,1.6590794638342876,1.427641653565445,1.0,0.11057692307692307
v80,bad,bad_highfreq_detail_noise,55,214,1.6095214587906703,37.50660981856814,20.752786032239534,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.4616462541657254,11.789898977996135,7.627430363838519,1.0,0.0
