tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_clean_core,raw_rms,-0.13806781036004867
v108_anchor_direct,good,good_clean_core,raw_ptp_p99_p01,-0.5138236481827797
v108_anchor_direct,good,good_clean_core,raw_diff_abs_p95,0.3233301322152103
v108_anchor_direct,good,good_clean_core,rms,-2.113072092643941
v108_anchor_direct,good,good_clean_core,std,-2.073551990335382
v108_anchor_direct,good,good_clean_core,mean_abs,-2.3416332419536037
v108_anchor_direct,good,good_clean_core,ptp_p99_p01,-1.9243393300391358
v108_anchor_direct,good,good_clean_core,low_amp_ratio,-0.8611111111111116
v108_anchor_direct,good,good_clean_core,flatline_ratio,-0.21698113207547182
v108_anchor_direct,good,good_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_clean_core,baseline_step,-1.6327444323991083
v108_anchor_direct,good,good_clean_core,diff_abs_p95,-1.0882871289234441
v108_anchor_direct,good,good_clean_core,detail_instability,-2.849944883839679
v108_anchor_direct,good,good_clean_core,qrs_band_ratio,-2.4309986916575004
v108_anchor_direct,good,good_clean_core,qrs_visibility,0.0
v108_anchor_direct,good,good_clean_core,qrs_prom_median,-1.4124523580784778
v108_anchor_direct,good,good_clean_core,qrs_prom_p90,-1.57223888738027
v108_anchor_direct,good,good_clean_core,periodicity,-1.0207960013273603
v108_anchor_direct,good,good_clean_core,template_corr,1.0554732952759314
v108_anchor_direct,good,good_clean_core,detector_agreement,2.5000000894069725
v108_anchor_direct,good,good_clean_core,non_qrs_rms_ratio,-5.543905899123458
v108_anchor_direct,good,good_clean_core,non_qrs_diff_p95,-1.0882871289234441
v108_anchor_direct,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108_anchor_direct,good,good_clean_core,band_1_5,-6.629512312821261
v108_anchor_direct,good,good_clean_core,band_5_15,-8.451620949083335
v108_anchor_direct,good,good_clean_core,band_15_30,-3.60674418820803
v108_anchor_direct,good,good_clean_core,band_30_45,-1.2818576997408357
v108_anchor_direct,good,good_clean_core,sqi_iSQI,2.5000000894069725
v108_anchor_direct,good,good_clean_core,sqi_bSQI,0.9041631071921291
v108_anchor_direct,good,good_clean_core,sqi_pSQI,0.0
v108_anchor_direct,good,good_clean_core,sqi_sSQI,2.992690816364432
v108_anchor_direct,good,good_clean_core,sqi_kSQI,-0.772927996768667
v108_anchor_direct,good,good_clean_core,sqi_fSQI,0.3477374543435542
v108_anchor_direct,good,good_clean_core,sqi_basSQI,2.573982684212341
v108_anchor_direct,good,good_clean_core,hjorth_activity,-1.5156295458354614
v108_anchor_direct,good,good_clean_core,hjorth_mobility,-4.606515090454398
v108_anchor_direct,good,good_clean_core,hjorth_complexity,2.5726658933730193
v108_anchor_direct,good,good_clean_core,sample_entropy_proxy,-2.992690816364432
v108_anchor_direct,good,good_clean_core,amplitude_entropy,0.772927996768667
v108_anchor_direct,good,good_clean_core,wavelet_e0,5.986483399361425
v108_anchor_direct,good,good_clean_core,wavelet_e1,0.5023846794727431
v108_anchor_direct,good,good_clean_core,wavelet_e2,-1.0012326980319832
v108_anchor_direct,good,good_clean_core,wavelet_e3,-3.6048639275310594
v108_anchor_direct,good,good_clean_core,wavelet_e4,-1.2404577822627025
v108_anchor_direct,good,good_overlap_boundary,raw_rms,0.038952386408570586
v108_anchor_direct,good,good_overlap_boundary,raw_ptp_p99_p01,-0.0807867960993502
v108_anchor_direct,good,good_overlap_boundary,raw_diff_abs_p95,-0.11357872419610962
v108_anchor_direct,good,good_overlap_boundary,rms,-1.6372559895537597
v108_anchor_direct,good,good_overlap_boundary,std,-1.6779485767601217
v108_anchor_direct,good,good_overlap_boundary,mean_abs,-1.3801340903680237
v108_anchor_direct,good,good_overlap_boundary,ptp_p99_p01,-1.4846195677476735
v108_anchor_direct,good,good_overlap_boundary,low_amp_ratio,-0.5555555555555557
v108_anchor_direct,good,good_overlap_boundary,flatline_ratio,0.1276595744680852
v108_anchor_direct,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_overlap_boundary,baseline_step,-1.354884791302806
v108_anchor_direct,good,good_overlap_boundary,diff_abs_p95,-0.4961268866978815
v108_anchor_direct,good,good_overlap_boundary,detail_instability,-1.1995975491489663
v108_anchor_direct,good,good_overlap_boundary,qrs_band_ratio,-1.7664424596936674
v108_anchor_direct,good,good_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_median,-0.9619643666382038
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_p90,-1.3255949429817984
v108_anchor_direct,good,good_overlap_boundary,periodicity,-0.3009022362185209
v108_anchor_direct,good,good_overlap_boundary,template_corr,0.2533231081290374
v108_anchor_direct,good,good_overlap_boundary,detector_agreement,0.6666666269302368
v108_anchor_direct,good,good_overlap_boundary,non_qrs_rms_ratio,-0.9096382069357828
v108_anchor_direct,good,good_overlap_boundary,non_qrs_diff_p95,-0.4961268866978815
v108_anchor_direct,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108_anchor_direct,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108_anchor_direct,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108_anchor_direct,good,good_overlap_boundary,band_15_30,-1.2911466960408724
v108_anchor_direct,good,good_overlap_boundary,band_30_45,-0.8787194234898711
v108_anchor_direct,good,good_overlap_boundary,sqi_iSQI,0.6666666269302368
v108_anchor_direct,good,good_overlap_boundary,sqi_bSQI,0.18232762686112441
v108_anchor_direct,good,good_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,good,good_overlap_boundary,sqi_sSQI,1.3913648626115755
v108_anchor_direct,good,good_overlap_boundary,sqi_kSQI,-0.5254613271166515
v108_anchor_direct,good,good_overlap_boundary,sqi_fSQI,0.2582554754428198
v108_anchor_direct,good,good_overlap_boundary,sqi_basSQI,1.7680349800021233
v108_anchor_direct,good,good_overlap_boundary,hjorth_activity,-1.3544015713481496
v108_anchor_direct,good,good_overlap_boundary,hjorth_mobility,-1.6160261002664196
v108_anchor_direct,good,good_overlap_boundary,hjorth_complexity,0.70294210944125
v108_anchor_direct,good,good_overlap_boundary,sample_entropy_proxy,-1.3913648626115755
v108_anchor_direct,good,good_overlap_boundary,amplitude_entropy,0.5254613271166515
