tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108_anchor_direct,good,good_clean_core,2537,300,0.5546949047312651,7.450257125423747,4.50486856038822,1.0,0.17496268414562918
v108_anchor_direct,good,good_overlap_boundary,5074,300,0.32689502183132524,2.1958851180095618,1.718171466773579,1.0,0.29861002089195354
v108_anchor_direct,good,good_isolated_low_purity,791,23,0.3600861900392815,1.1555150439088337,0.9884624713551048,1.0,0.06315789473684211
v108_anchor_direct,good,good_mild_artifact_outlier,802,23,0.32569810492037427,0.9253196453616402,0.8035731359027831,1.0,0.05304010349288486
v108_anchor_direct,good,good_hard_baseline_lowqrs,2830,300,0.35599798250681125,0.8390520773289544,0.7816060422713115,1.0,0.26591976996984357
v108_anchor_direct,medium,medium_clean_core,708,250,0.24110451439332475,0.6900689841667593,0.4527465374445137,1.0,0.4220989824465846
v108_anchor_direct,medium,medium_overlap_boundary,1552,250,0.21074324359979832,0.5445308583615105,0.41758482156698556,1.0,0.357023834806332
v108_anchor_direct,medium,medium_isolated_lowqrs,1417,23,0.1711953117701736,0.760748160848353,0.4849028024669347,1.0,0.136996336996337
v108_anchor_direct,medium,medium_visible_qrs_detail,2109,250,0.4620256395255783,1.3729644489051378,1.121066346701924,1.0,0.23215212555610482
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,934,250,0.38470753002896113,7.0003144775579,1.2226439456934424,1.0,0.2009141696292534
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,650,23,0.2865389483846466,0.7496036126175127,0.6677277240270725,1.0,0.05778491171749598
v108_anchor_direct,bad,bad_dense_right_island,782,215,0.5268615194325632,13.703632227175703,10.972826098137977,1.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,436,215,0.7899714699937326,11.996029989326992,10.139802713336042,1.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,62,214,0.5618726060130568,2.292068990767749,2.2896763368322617,1.0,0.016483516483516484
v108_anchor_direct,bad,bad_contact_reset_flatline,188,214,0.18788484828238058,0.49065195345312407,0.4010273794442811,1.0,0.4978907348575595
v108_anchor_direct,bad,bad_low_qrs_visibility,38,214,0.5350227173094249,2.7735139667486033,2.1512237044778963,1.0,0.07692307692307693
v108_anchor_direct,bad,bad_highfreq_detail_noise,55,214,1.6272070311403244,41.80357805342916,22.72151835852951,1.0,0.0
v108_anchor_direct,bad,bad_other_boundary,340,214,0.8797442957023861,13.007911932033082,9.950894884566784,1.0,0.0
