tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,core,21,73,0.7764844895528171,5.194126428208536,4.657367986044084,1.0,0.07142857142857142,0.13333333333333333
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,lower_shell,12,41,0.841332408962459,4.722401497339568,4.15262209586293,,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,right_ridge,8,28,0.7262628744166892,6.578786508337191,5.061106778942642,,0.0,0.125
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sparse_tail,7,24,0.5324926514920458,1.809543372180713,1.1249928356468166,,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,upper_shell,13,45,0.6755887519703514,12.99619166005959,9.869812225395885,,0.0,0.08333333333333333
v108_anchor_direct,bad,bad_contact_reset_flatline,core,57,65,0.24106510434177678,0.7049311461542807,0.7173303006003099,1.0,0.13955757970071567,0.3103448275862069
v108_anchor_direct,bad,bad_contact_reset_flatline,left_ridge,18,20,0.5113039373635027,1.3360738493772697,1.0373682655191583,,0.0,0.17647058823529413
v108_anchor_direct,bad,bad_contact_reset_flatline,lower_shell,38,43,0.3169755770699052,0.9084030457312745,0.8170687222125836,1.0,0.058823529411764705,0.20689655172413793
v108_anchor_direct,bad,bad_contact_reset_flatline,right_ridge,16,18,0.4320960625108293,1.3175398182853835,1.339171252881602,,0.07142857142857142,0.2857142857142857
v108_anchor_direct,bad,bad_contact_reset_flatline,sparse_tail,19,22,0.1595710653976867,0.4247041952695189,0.45116406211246723,,0.19215686274509802,0.1875
v108_anchor_direct,bad,bad_contact_reset_flatline,upper_shell,40,46,0.24765879316648648,0.8056144677092572,0.8126803855222058,1.0,0.08333333333333333,0.4583333333333333
v108_anchor_direct,bad,bad_dense_right_island,core,215,59,0.531853208672785,16.974512240038578,11.854363124234613,1.0,0.0,0.16666666666666666
v108_anchor_direct,bad,bad_dense_right_island,left_ridge,77,21,0.6127105578109658,12.558572784531446,8.898356772511889,1.0,0.0,0.0625
v108_anchor_direct,bad,bad_dense_right_island,lower_shell,165,45,0.5220964898971376,18.00701857808047,12.73737723922311,1.0,0.0,0.11428571428571428
v108_anchor_direct,bad,bad_dense_right_island,right_ridge,86,24,0.586297162572862,12.038780078556043,10.467261806278161,1.0,0.0,0.08823529411764706
v108_anchor_direct,bad,bad_dense_right_island,sparse_tail,79,22,0.5480233161804957,11.027282540273958,9.197710468027717,1.0,0.0,0.08333333333333333
v108_anchor_direct,bad,bad_dense_right_island,upper_shell,160,44,0.5470944579333714,14.862165994571942,11.52744871237264,1.0,0.0,0.08571428571428572
v108_anchor_direct,bad,bad_detector_template_disagree,core,119,59,0.9172774343792091,15.324568257592762,11.7965931514058,1.0,0.0,0.1388888888888889
v108_anchor_direct,bad,bad_detector_template_disagree,left_ridge,43,21,1.0293079324407235,11.088951993178425,9.6248556865201,1.0,0.0,0.07142857142857142
v108_anchor_direct,bad,bad_detector_template_disagree,lower_shell,94,46,0.9642387827466751,10.422240122793037,8.633718978648936,1.0,0.0,0.08571428571428572
v108_anchor_direct,bad,bad_detector_template_disagree,right_ridge,47,23,0.9100133157155389,13.393698813406537,9.508039884658896,1.0,0.0,0.06451612903225806
v108_anchor_direct,bad,bad_detector_template_disagree,sparse_tail,44,22,0.9598026688592075,14.161097515931493,9.33945918813255,1.0,0.0,0.10526315789473684
v108_anchor_direct,bad,bad_detector_template_disagree,upper_shell,89,44,0.8141398531013685,11.947029843864144,9.688053396936676,1.0,0.0,0.17647058823529413
v108_anchor_direct,bad,bad_highfreq_detail_noise,core,10,39,1.4055800370075835,53.966322537486775,36.21501735700635,,0.0,0.2222222222222222
v108_anchor_direct,bad,bad_highfreq_detail_noise,left_ridge,8,31,1.5369394668349339,101.52070068691043,50.40526513964536,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,lower_shell,12,47,1.62428863468228,91.7290897577617,46.825218454592225,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,right_ridge,6,23,1.6499732453879505,63.77495906504274,42.20122603029929,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,sparse_tail,6,23,1.5752148224699365,23.634311675664513,14.260729805744921,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,upper_shell,13,51,1.6582409725316325,48.05036617293871,29.813682700523685,,0.0,0.07692307692307693
v108_anchor_direct,bad,bad_low_qrs_visibility,core,14,79,0.8290031231691799,6.052898283537773,4.318018497355004,,0.0,0.07692307692307693
v108_anchor_direct,bad,bad_low_qrs_visibility,lower_shell,9,51,0.7191844969576964,7.848538565627535,5.759095786876567,,0.0,0.1111111111111111
v108_anchor_direct,bad,bad_low_qrs_visibility,upper_shell,7,39,0.6111290470623577,6.113608336044867,4.618296296346192,,0.0,0.14285714285714285
v108_anchor_direct,bad,bad_other_boundary,core,95,60,0.9204070230521777,15.491135011769973,11.72215805084565,1.0,0.0,0.14705882352941177
v108_anchor_direct,bad,bad_other_boundary,left_ridge,34,21,0.8596446581800802,15.711718927121062,11.905232880780163,1.0,0.0,0.07692307692307693
v108_anchor_direct,bad,bad_other_boundary,lower_shell,68,43,0.9215624684518986,11.935291068253466,9.436704407684383,1.0,0.0,0.16666666666666666
v108_anchor_direct,bad,bad_other_boundary,right_ridge,35,22,0.9206347478611784,16.60512286165789,11.632317502742234,1.0,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,sparse_tail,34,21,0.8786001207092531,7.543583356894969,6.292630955663409,1.0,0.0,0.047619047619047616
v108_anchor_direct,bad,bad_other_boundary,upper_shell,74,47,0.8852119554126119,18.785086020727654,12.810044542652355,1.0,0.0,0.09090909090909091
v108_anchor_direct,good,good_clean_core,core,591,70,0.4795853647010523,1747.138335989367,586.3176263236392,1.0,0.007054673721340388,0.16666666666666666
v108_anchor_direct,good,good_clean_core,left_ridge,301,36,0.46017546525771136,147.0136488819321,75.16299990493162,1.0,0.04498269896193772,0.19444444444444445
v108_anchor_direct,good,good_clean_core,lower_shell,472,56,0.4678752196641809,1464.421745187108,468.5224780911236,1.0,0.00663716814159292,0.17142857142857143
v108_anchor_direct,good,good_clean_core,right_ridge,343,40,0.4383274209029249,2900.537066520442,677.6417639722589,1.0,0.0,0.05555555555555555
v108_anchor_direct,good,good_clean_core,sparse_tail,254,30,0.33872827660476335,2.512958219735506,2.007443772703307,1.0,0.028925619834710745,0.26666666666666666
v108_anchor_direct,good,good_clean_core,upper_shell,576,68,0.44723084484992415,642.9327210509459,324.99201012477886,1.0,0.012681159420289856,0.1111111111111111
v108_anchor_direct,good,good_hard_baseline_lowqrs,core,1065,113,0.43896083017189247,1.2781156417116,1.1377117059905442,1.0,0.08521057786483839,0.3333333333333333
v108_anchor_direct,good,good_hard_baseline_lowqrs,left_ridge,68,7,0.7040882277405048,2.5740417884454443,2.5919921028580575,,0.0,0.03125
v108_anchor_direct,good,good_hard_baseline_lowqrs,lower_shell,539,57,0.48848020450472446,3.039392475763461,2.758556488690208,1.0,0.005813953488372093,0.0967741935483871
v108_anchor_direct,good,good_hard_baseline_lowqrs,right_ridge,256,27,0.5041258519917424,3.9836671633368472,2.9578399963803337,1.0,0.0,0.16666666666666666
v108_anchor_direct,good,good_hard_baseline_lowqrs,sparse_tail,283,30,0.2548246325783216,0.6642469752706124,0.6014674929235532,1.0,0.04395604395604395,0.3333333333333333
v108_anchor_direct,good,good_hard_baseline_lowqrs,upper_shell,619,66,0.5144929609483411,1.4020190104780728,0.9925871547339079,1.0,0.059859643283126686,0.2571428571428571
v108_anchor_direct,good,good_isolated_low_purity,sparse_tail,80,12,0.44218342917334386,0.8406337565956206,0.5806265164291032,,0.0,0.3103448275862069
v108_anchor_direct,good,good_mild_artifact_outlier,sparse_tail,81,12,0.3373765467466756,0.7090568136748299,0.6098720698603087,,0.03896103896103896,0.20833333333333334
v108_anchor_direct,good,good_overlap_boundary,core,1406,83,0.3696278145514488,532.9806551679869,299.8361955477039,1.0,0.14951887490747595,0.2222222222222222
v108_anchor_direct,good,good_overlap_boundary,left_ridge,470,28,0.3216914668116567,1518.0006867096995,493.4761468244529,1.0,0.017660044150110375,0.2727272727272727
v108_anchor_direct,good,good_overlap_boundary,lower_shell,1048,62,0.40157649266251205,2420.193147993872,590.506265626731,1.0,0.02191235059760956,0.19444444444444445
v108_anchor_direct,good,good_overlap_boundary,right_ridge,574,34,0.4031047125908457,787.7494999301192,390.49621177349894,1.0,0.06702898550724638,0.1388888888888889
v108_anchor_direct,good,good_overlap_boundary,sparse_tail,508,30,0.38930825901856014,1.0097047733075644,0.9928049403924144,1.0,0.03505154639175258,0.2962962962962963
v108_anchor_direct,good,good_overlap_boundary,upper_shell,1068,63,0.38914191115410735,87.43458130919156,45.8847981727585,1.0,0.150390625,0.16666666666666666
v108_anchor_direct,medium,medium_clean_core,core,160,57,0.32872667162312275,0.9397006232623171,0.7595224029510922,1.0,0.09868421052631579,0.45714285714285713
v108_anchor_direct,medium,medium_clean_core,left_ridge,74,26,0.27529263098155116,0.6609162897016433,0.6195022722089868,1.0,0.02857142857142857,0.42424242424242425
v108_anchor_direct,medium,medium_clean_core,lower_shell,156,55,0.25354446752100923,0.7539058523758566,0.6537304947992914,1.0,0.13513513513513514,0.4444444444444444
v108_anchor_direct,medium,medium_clean_core,right_ridge,104,37,0.41897745971198364,1.255836516994573,0.8432733536951912,1.0,0.03125,0.2647058823529412
v108_anchor_direct,medium,medium_clean_core,sparse_tail,71,25,0.2641691288010105,0.5624952958589754,0.43294022386488057,1.0,0.04477611940298507,0.391304347826087
v108_anchor_direct,medium,medium_clean_core,upper_shell,143,50,0.2941889817516513,0.5912042232821055,0.4968117929136959,1.0,0.11851851851851852,0.5151515151515151
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.25885888748663255,0.6225549582077542,0.5762851156478362,,0.03225806451612903,0.21739130434782608
v108_anchor_direct,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.14213988126651073,0.5787552073007635,0.48791689197363025,,0.0962962962962963,0.24
