version,class_name,median_rbf_mmd,median_sliced_wasserstein,median_quantile_loss,median_domain_auc,median_pca_density_overlap
v101,bad,0.6367395948351716,6.78592617260048,4.006095349201471,1.0,0.0
v101,good,0.34330532090871674,1.1728725702454306,1.305077911023423,1.0,0.12841066228962666
v101,medium,0.3058506239725466,0.8613730354307197,0.6611568630631912,1.0,0.18920111030837675
v106,bad,1.3159824151081538,9.308724109295028,6.269715145561248,1.0,0.0
v106,good,0.45488660491049393,1.092053324321616,0.939757539827951,1.0,0.26771262673365626
v106,medium,0.3169420353457759,0.7708094945151072,0.5886817603391069,1.0,0.3523520987880867
v107,bad,1.3116159647415835,9.266296731303175,6.214437582946205,1.0,0.0
v107,good,0.44952726920265035,0.8786919180306287,0.6930708866717323,1.0,0.3346844904412822
v107,medium,0.30877310102872346,0.7390667696245469,0.5489097112306912,1.0,0.35331265816865276
v108,bad,0.5618726121387345,11.759509397330714,9.950894837690429,1.0,0.0
v108,good,0.3592490463986255,1.0638039200594807,0.9884624841656116,1.0,0.17496268414562918
v108,medium,0.2641948980706263,0.734591630813545,0.5763152651696263,1.0,0.2165331475926791
