row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.6588134169578552,0.26650264859199524,0.07468389719724655,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.6343712210655212,0.2659272253513336,0.09970155358314514,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.5638957023620605,0.3555324077606201,0.0805719643831253,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.5945472717285156,0.2806774973869324,0.1247752457857132,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.4778352379798889,0.4616915285587311,0.06047321483492851,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.40527427196502686,0.48870375752449036,0.10602188110351562,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.8526262640953064,0.10936251282691956,0.03801117464900017,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.6572874188423157,0.25159066915512085,0.09112195670604706,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4619866609573364,0.47214990854263306,0.06586336344480515,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.8900760412216187,0.08192922919988632,0.027994727715849876,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9178038835525513,0.059557944536209106,0.022638212889432907,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.545876145362854,0.37259700894355774,0.08152680844068527,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7424907684326172,0.19794254004955292,0.059566691517829895,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010695540346205235,0.9845557808876038,0.004748738370835781,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.4800255000591278,0.36631160974502563,0.15366287529468536,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.036103755235672,0.9589493274688721,0.004946860950440168,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.36569100618362427,0.3216565251350403,0.31265243887901306,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.011494805105030537,0.9848699569702148,0.0036352805327624083,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.017199533060193062,0.9789410829544067,0.003859344869852066,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.043185994029045105,0.9439653754234314,0.012848657555878162,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.013230273500084877,0.9826992750167847,0.0040704975835978985,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9685542583465576,0.02559264935553074,0.005853054113686085,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.07070668786764145,0.9121132493019104,0.017180033028125763,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.04942585155367851,0.9452762007713318,0.005297893658280373,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.6875202655792236,0.2292982041835785,0.08318150788545609,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.06455262005329132,0.9196502566337585,0.015797199681401253,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.013645702041685581,0.9822507500648499,0.0041035255417227745,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.5223789811134338,0.3762279450893402,0.10139308869838715,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.020160915330052376,0.9737098813056946,0.006129253655672073,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8942319750785828,0.09889262914657593,0.006875335238873959,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.12708121538162231,0.8577457070350647,0.01517310831695795,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.6336902976036072,0.3408694863319397,0.02544023096561432,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.044396527111530304,0.9437533020973206,0.011850177310407162,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.009889170527458191,0.9849668145179749,0.005143966060131788,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.644480288028717,0.33188337087631226,0.023636264726519585,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.17244406044483185,0.8138682842254639,0.013687615282833576,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8385953903198242,0.12597090005874634,0.03543368726968765,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.7218448519706726,0.20863239467144012,0.06952282041311264,True,False,True
