row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2461412101984024,0.7479358911514282,0.005922860931605101,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.4785100519657135,0.5140215754508972,0.0074683246202766895,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.2457817941904068,0.7482673525810242,0.005950836464762688,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.40690723061561584,0.585478663444519,0.007614076603204012,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.1141112819314003,0.8809183239936829,0.004970374051481485,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.10319484770298004,0.8915681838989258,0.0052370415069162846,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.3936913311481476,0.5995362401008606,0.0067723956890404224,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.10148981958627701,0.8933497667312622,0.005160380154848099,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.33508652448654175,0.6581426858901978,0.006770743522793055,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.25231751799583435,0.7390176057815552,0.008664827793836594,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.3525780737400055,0.6410075426101685,0.0064143771305680275,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.4108952283859253,0.5814099907875061,0.007694794796407223,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.2465335726737976,0.7472025156021118,0.006263917777687311,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2673338055610657,0.7264880537986755,0.006178074982017279,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.37356454133987427,0.6201868057250977,0.006248619873076677,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.4589778482913971,0.5336978435516357,0.0073242816142737865,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4196414649486542,0.574126660823822,0.006231850944459438,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.08297498524188995,0.912018358707428,0.005006635561585426,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.4586391746997833,0.5338526368141174,0.007508165668696165,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.37372782826423645,0.6193420886993408,0.00693012960255146,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.2895577847957611,0.7034119963645935,0.007030193228274584,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.39350539445877075,0.599843442440033,0.006651132367551327,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.31687191128730774,0.675074577331543,0.008053543046116829,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.13505035638809204,0.8585893511772156,0.006360241677612066,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.14650174975395203,0.8485273122787476,0.004970974288880825,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.3552418351173401,0.6382933259010315,0.006464797537773848,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.48524805903434753,0.5042821168899536,0.010469847358763218,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.2027994841337204,0.7913944125175476,0.005806080065667629,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.10580354183912277,0.8883818984031677,0.005814543459564447,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.4893188178539276,0.5032963156700134,0.007384876254945993,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.28556886315345764,0.7070591449737549,0.007372019346803427,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.18417787551879883,0.8097825050354004,0.00603968882933259,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.24557267129421234,0.7473987936973572,0.007028580643236637,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.2940554618835449,0.6981897950172424,0.0077547794207930565,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.4043360948562622,0.5889456272125244,0.006718292832374573,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.06540442258119583,0.9299110174179077,0.004684563260525465,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.10082333534955978,0.8943990468978882,0.004777576308697462,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.40817612409591675,0.5851404666900635,0.0066834185272455215,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.09682624787092209,0.8983893394470215,0.004784418269991875,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.08902332186698914,0.9062830209732056,0.004693707451224327,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.11198019981384277,0.8825321793556213,0.005487556103616953,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.3097229599952698,0.6831578612327576,0.007119163405150175,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.21163822710514069,0.78006511926651,0.008296613581478596,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.041596636176109314,0.9543520212173462,0.004051379859447479,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.024090517312288284,0.9722129106521606,0.003696572268381715,True,False,False
12802,test,good_medium_overlap,good,medium,medium,False,False,0.42227327823638916,0.569327712059021,0.008398990146815777,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.18355602025985718,0.8048068284988403,0.011637179180979729,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.27811747789382935,0.7144259214401245,0.007456628140062094,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.042811647057533264,0.9532425403594971,0.003945816308259964,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.35991865396499634,0.6232380867004395,0.01684318669140339,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.41686370968818665,0.571398138999939,0.01173813920468092,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.2669093608856201,0.72391676902771,0.009173840284347534,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.048603784292936325,0.9470887780189514,0.004307431634515524,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03219447284936905,0.9636781215667725,0.004127392079681158,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.03822224959731102,0.9573586583137512,0.004419119097292423,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.12349305301904678,0.8706337213516235,0.005873286630958319,True,False,False
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.27037811279296875,0.2608000338077545,0.46882185339927673,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.047933999449014664,0.9473461508750916,0.004719915334135294,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.25181445479393005,0.742149293422699,0.006036214530467987,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.19901178777217865,0.7932109832763672,0.0077772377990186214,True,False,False
13371,test,outlier_low_confidence,good,bad,bad,False,False,0.3030957579612732,0.23783108592033386,0.4590732157230377,True,False,False
13375,test,outlier_low_confidence,good,bad,bad,False,False,0.29627615213394165,0.23765061795711517,0.4660731852054596,True,False,False
13406,test,good_medium_overlap,good,medium,medium,False,False,0.3445144593715668,0.646310567855835,0.009175059385597706,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.20170928537845612,0.7852565050125122,0.013034159317612648,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.02072906121611595,0.9758110046386719,0.0034598882775753736,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04453062638640404,0.9513051509857178,0.004164188168942928,True,False,False
13468,test,outlier_low_confidence,good,bad,bad,False,False,0.3592779338359833,0.23807461559772491,0.4026474058628082,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.24922297894954681,0.7448840737342834,0.005892924498766661,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.36979687213897705,0.623627245426178,0.006575897801667452,True,False,False
13557,test,outlier_low_confidence,good,bad,bad,False,False,0.17423167824745178,0.19446636736392975,0.631301999092102,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.08825080841779709,0.906474769115448,0.005274481605738401,True,False,False
13583,test,outlier_low_confidence,good,bad,bad,False,False,0.30042654275894165,0.29671216011047363,0.4028613567352295,True,False,False
13606,test,outlier_low_confidence,good,bad,bad,False,False,0.23508857190608978,0.2271071970462799,0.5378042459487915,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.235014870762825,0.7589713335037231,0.006013755686581135,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.4402981102466583,0.46852412819862366,0.09117773920297623,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.17802071571350098,0.8158473968505859,0.006131925620138645,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.07098052650690079,0.10545072704553604,0.8235687613487244,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.0897432193160057,0.1279868185520172,0.7822699546813965,True,False,False
13794,test,outlier_low_confidence,good,bad,bad,False,False,0.31101101636886597,0.2471463531255722,0.44184261560440063,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.08941827714443207,0.9058150053024292,0.004766711033880711,True,False,False
13829,test,outlier_low_confidence,good,bad,bad,False,False,0.2760900557041168,0.23572397232055664,0.48818591237068176,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.3128305971622467,0.671622633934021,0.015546848997473717,True,False,False
13873,test,outlier_low_confidence,good,bad,bad,False,False,0.2887846529483795,0.24004904925823212,0.47116634249687195,True,False,False
13879,test,outlier_low_confidence,good,bad,bad,False,False,0.35668957233428955,0.25591543316841125,0.38739508390426636,True,False,False
13885,test,outlier_low_confidence,good,bad,bad,False,False,0.34311506152153015,0.2673541307449341,0.38953080773353577,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.09042883664369583,0.12506838142871857,0.7845028042793274,True,False,False
13893,test,outlier_low_confidence,good,bad,bad,False,False,0.36366724967956543,0.2499300241470337,0.3864026665687561,True,False,False
13915,test,outlier_low_confidence,good,bad,bad,False,False,0.2954327464103699,0.25265970826148987,0.45190754532814026,True,False,False
13929,test,outlier_low_confidence,good,bad,bad,False,False,0.305520623922348,0.24810317158699036,0.4463762044906616,True,False,False
13930,test,good_medium_overlap,good,medium,medium,False,False,0.20157194137573242,0.7864289283752441,0.011999131180346012,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.04359028488397598,0.9525132775306702,0.0038964329287409782,True,False,False
13949,test,good_medium_overlap,good,medium,medium,False,False,0.4027688205242157,0.5904667973518372,0.006764378398656845,True,False,False
13968,test,outlier_low_confidence,good,bad,bad,False,False,0.22526754438877106,0.2286796122789383,0.546052873134613,True,False,False
13990,test,outlier_low_confidence,good,bad,bad,False,False,0.15521736443042755,0.18198809027671814,0.6627944707870483,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.10565182566642761,0.8886300325393677,0.005718165542930365,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.06410989910364151,0.9309796690940857,0.004910479299724102,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.04043104499578476,0.9555019736289978,0.004067000467330217,True,False,False
14004,test,outlier_low_confidence,good,bad,bad,False,False,0.10153797268867493,0.16320136189460754,0.7352607250213623,True,False,False
14039,test,outlier_low_confidence,good,bad,bad,False,False,0.35234910249710083,0.24255292117595673,0.405098021030426,True,False,False
14045,test,good_medium_overlap,good,medium,medium,False,False,0.31557124853134155,0.6740122437477112,0.010416491888463497,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.14355093240737915,0.8511810302734375,0.00526799913495779,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.34726014733314514,0.6149536967277527,0.037786174565553665,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.3531196117401123,0.639788031578064,0.0070923687890172005,True,False,False
14087,test,good_medium_overlap,good,medium,medium,False,False,0.4629662036895752,0.5289862751960754,0.008047528564929962,True,False,False
14112,test,outlier_low_confidence,good,bad,bad,False,False,0.10492084920406342,0.17357777059078217,0.7215014100074768,True,False,False
14115,test,good_medium_overlap,good,medium,medium,False,False,0.4079095721244812,0.5805216431617737,0.011568786576390266,True,False,False
14116,test,outlier_low_confidence,good,bad,bad,False,False,0.334094762802124,0.262797087430954,0.40310806035995483,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.1595301479101181,0.8347026705741882,0.0057672057300806046,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.13809047639369965,0.856283962726593,0.005625558085739613,True,False,False
14171,test,outlier_low_confidence,good,bad,bad,False,False,0.2186683863401413,0.26605677604675293,0.5152748227119446,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.05830365791916847,0.9365664124488831,0.005129953846335411,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.04825268313288689,0.9471104145050049,0.00463689723983407,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.2520540654659271,0.26141324639320374,0.486532598733902,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.060502875596284866,0.10538259148597717,0.8341144919395447,True,False,False
14263,test,outlier_low_confidence,good,bad,bad,False,False,0.13673457503318787,0.17109143733978271,0.6921740174293518,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.059313032776117325,0.9274483323097229,0.013238667510449886,True,False,False
14276,test,outlier_low_confidence,good,bad,bad,False,False,0.12699000537395477,0.16885358095169067,0.7041564583778381,True,False,False
14279,test,outlier_low_confidence,good,bad,bad,False,False,0.15639182925224304,0.21035127341747284,0.6332569122314453,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.04263538494706154,0.95224529504776,0.0051192594692111015,True,False,False
14308,test,good_medium_overlap,good,medium,medium,False,False,0.21140088140964508,0.7828478813171387,0.00575122470036149,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.2399614453315735,0.29980042576789856,0.46023809909820557,True,False,False
14361,test,good_medium_overlap,good,medium,medium,False,False,0.29596853256225586,0.6974676251411438,0.006563772447407246,True,False,False
14372,test,outlier_low_confidence,good,bad,bad,False,False,0.35827794671058655,0.24318037927150726,0.3985416293144226,True,False,False
14380,test,outlier_low_confidence,good,bad,bad,False,False,0.3429827392101288,0.23965144157409668,0.41736581921577454,True,False,False
14396,test,outlier_low_confidence,good,bad,bad,False,False,0.06959071755409241,0.10852032899856567,0.8218889832496643,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.07539775222539902,0.13068564236164093,0.7939165234565735,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.07433271408081055,0.921150803565979,0.0045165433548390865,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.045894987881183624,0.9498980641365051,0.0042069582268595695,True,False,False
14453,test,good_medium_overlap,good,medium,medium,False,False,0.225568026304245,0.7681698203086853,0.006262173876166344,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.05489332973957062,0.9379112720489502,0.007195419631898403,True,False,False
14484,test,outlier_low_confidence,good,bad,bad,False,False,0.1869874745607376,0.21830861270427704,0.5947039127349854,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.0667056143283844,0.9284988045692444,0.004795568995177746,True,False,False
14500,test,outlier_low_confidence,good,bad,bad,False,False,0.2893863916397095,0.24875618517398834,0.46185746788978577,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.11170646548271179,0.8830214142799377,0.005272157955914736,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.020021092146635056,0.9760966897010803,0.003882188582792878,True,False,False
14572,test,good_medium_overlap,good,medium,medium,False,False,0.29150205850601196,0.6995486617088318,0.008949275128543377,True,False,False
14588,test,outlier_low_confidence,good,medium,medium,False,False,0.25623181462287903,0.7325390577316284,0.011229163967072964,True,False,False
14599,test,outlier_low_confidence,good,bad,bad,False,False,0.14873723685741425,0.17341341078281403,0.6778493523597717,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.4288262128829956,0.5447633862495422,0.02641035057604313,True,False,False
14647,test,outlier_low_confidence,good,bad,bad,False,False,0.31285762786865234,0.26229727268218994,0.42484503984451294,True,False,False
14652,test,good_medium_overlap,good,medium,medium,False,False,0.09752875566482544,0.8978091478347778,0.0046621160581707954,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.36476758122444153,0.5950519442558289,0.04018048942089081,True,False,False
14665,test,outlier_low_confidence,good,bad,bad,False,False,0.23088175058364868,0.214247927069664,0.5548703074455261,True,False,False
14690,test,outlier_low_confidence,good,bad,bad,False,False,0.2914878726005554,0.24914219975471497,0.459369957447052,True,False,False
14737,test,outlier_low_confidence,good,bad,bad,False,False,0.27124595642089844,0.22844481468200684,0.50030916929245,True,False,False
14749,test,outlier_low_confidence,good,bad,bad,False,False,0.28244635462760925,0.2288886159658432,0.4886649250984192,True,False,False
14768,test,outlier_low_confidence,good,bad,bad,False,False,0.2982185482978821,0.29068174958229065,0.41109976172447205,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.3290252089500427,0.6645596027374268,0.006415166892111301,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.0413457453250885,0.9548060297966003,0.003848156426101923,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05707169696688652,0.10103578865528107,0.8418924808502197,True,False,False
14893,test,outlier_low_confidence,good,bad,bad,False,False,0.2606793940067291,0.2060365080833435,0.5332841277122498,True,False,False
14895,test,outlier_low_confidence,good,bad,bad,False,False,0.342492014169693,0.2411021739244461,0.4164057970046997,True,False,False
14898,test,outlier_low_confidence,good,medium,bad,False,False,0.32331398129463196,0.5533232688903809,0.12336269021034241,True,False,False
14903,test,outlier_low_confidence,good,bad,bad,False,False,0.21071478724479675,0.22744706273078918,0.5618380904197693,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.0265396386384964,0.9688591361045837,0.004601231310516596,True,False,False
14948,test,good_medium_overlap,good,medium,medium,False,False,0.23403503000736237,0.758253812789917,0.007711212616413832,True,False,False
14970,test,outlier_low_confidence,good,bad,bad,False,False,0.08643805980682373,0.12876717746257782,0.784794807434082,True,False,False
14977,test,outlier_low_confidence,good,medium,bad,False,False,0.36353909969329834,0.4976091682910919,0.13885167241096497,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.449522465467453,0.48282304406166077,0.06765451282262802,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.03636722266674042,0.9579929709434509,0.005639814306050539,True,False,False
14989,test,outlier_low_confidence,good,bad,bad,False,False,0.19487963616847992,0.19506476819515228,0.6100555658340454,True,False,False
15022,test,outlier_low_confidence,good,medium,medium,False,False,0.16083241999149323,0.8299381136894226,0.009229461662471294,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.03830141946673393,0.08142852038145065,0.8802700042724609,True,False,False
15055,test,outlier_low_confidence,good,bad,bad,False,False,0.19429008662700653,0.19629232585430145,0.6094175577163696,True,False,False
15059,test,outlier_low_confidence,good,bad,bad,False,False,0.18746884167194366,0.32973283529281616,0.48279836773872375,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.08508776873350143,0.910446286201477,0.004465937614440918,True,False,False
15063,test,outlier_low_confidence,good,medium,bad,False,False,0.33041679859161377,0.5653398036956787,0.1042434573173523,True,False,False
15111,test,outlier_low_confidence,good,bad,bad,False,False,0.368881493806839,0.24900789558887482,0.3821106255054474,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.3796568810939789,0.5950057506561279,0.025337381288409233,True,False,False
15172,test,good_medium_overlap,good,medium,medium,False,False,0.18485289812088013,0.8087398409843445,0.006407228764146566,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.06029932573437691,0.1397356539964676,0.799964964389801,True,False,False
15218,test,outlier_low_confidence,good,bad,bad,False,False,0.30967772006988525,0.27738749980926514,0.4129347801208496,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.04154739901423454,0.9534173011779785,0.005035236477851868,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.30022132396698,0.688068151473999,0.011710496619343758,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.029579956084489822,0.9668015241622925,0.003618500428274274,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.023550521582365036,0.9728472828865051,0.00360225816257298,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.09229326993227005,0.2001425325870514,0.707564115524292,True,False,False
