row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32473,test,near_bad_boundary,bad,medium,medium,False,False,0.012791848741471767,0.9821553826332092,0.005052757449448109,True,True,False
32474,test,near_bad_boundary,bad,medium,medium,False,False,0.012169018387794495,0.9829171299934387,0.004913866054266691,True,True,False
32475,test,near_bad_boundary,bad,medium,medium,False,False,0.01620086282491684,0.9784582257270813,0.005340933799743652,True,True,False
32476,test,near_bad_boundary,bad,medium,medium,False,False,0.012432786636054516,0.98269122838974,0.004875974729657173,True,True,False
32477,test,near_bad_boundary,bad,medium,medium,False,False,0.01113387942314148,0.9840205907821655,0.004845526069402695,True,True,False
32478,test,near_bad_boundary,bad,medium,medium,False,False,0.014157180674374104,0.9808403849601746,0.005002481397241354,True,True,False
32479,test,near_bad_boundary,bad,medium,medium,False,False,0.01960124634206295,0.9744515419006348,0.0059471833519637585,True,True,False
32480,test,near_bad_boundary,bad,medium,medium,False,False,0.012269148603081703,0.9826183319091797,0.005112484097480774,True,True,False
32481,test,near_bad_boundary,bad,medium,medium,False,False,0.014617173001170158,0.9804759621620178,0.0049068438820540905,True,True,False
32482,test,near_bad_boundary,bad,medium,medium,False,False,0.014881431125104427,0.9801689386367798,0.0049497103318572044,True,True,False
32485,test,near_bad_boundary,bad,medium,medium,False,False,0.01365737896412611,0.9811851382255554,0.005157505627721548,True,True,False
32486,test,near_bad_boundary,bad,medium,medium,False,False,0.012825960293412209,0.9820055961608887,0.0051684509962797165,True,True,False
32487,test,near_bad_boundary,bad,medium,medium,False,False,0.011773928068578243,0.9834660887718201,0.004760003183037043,True,True,False
32488,test,near_bad_boundary,bad,medium,medium,False,False,0.011324882507324219,0.9839518666267395,0.004723245743662119,True,True,False
32489,test,near_bad_boundary,bad,medium,medium,False,False,0.009633641690015793,0.9855130314826965,0.0048532867804169655,True,True,False
32490,test,near_bad_boundary,bad,medium,medium,False,False,0.01406888011842966,0.9808603525161743,0.005070772487670183,True,True,False
32491,test,near_bad_boundary,bad,medium,medium,False,False,0.014240561053156853,0.9808876514434814,0.004871796816587448,True,True,False
32492,test,near_bad_boundary,bad,medium,medium,False,False,0.012917224317789078,0.9821303486824036,0.004952398128807545,True,True,False
32493,test,near_bad_boundary,bad,medium,medium,False,False,0.026192840188741684,0.9680473208427429,0.005759835708886385,True,True,False
32494,test,near_bad_boundary,bad,medium,medium,False,False,0.014770563691854477,0.9798340201377869,0.005395397078245878,True,True,False
32495,test,near_bad_boundary,bad,medium,medium,False,False,0.013557152822613716,0.9811997413635254,0.005243145395070314,True,True,False
32496,test,near_bad_boundary,bad,medium,medium,False,False,0.01239222101867199,0.9828835129737854,0.004724287427961826,True,True,False
32497,test,near_bad_boundary,bad,medium,medium,False,False,0.011873699724674225,0.9833683371543884,0.004757925868034363,True,True,False
32498,test,near_bad_boundary,bad,medium,medium,False,False,0.013303152285516262,0.9817627668380737,0.0049340855330228806,True,True,False
32499,test,near_bad_boundary,bad,medium,medium,False,False,0.012691936455667019,0.9822170734405518,0.005091026425361633,True,True,False
32500,test,near_bad_boundary,bad,medium,medium,False,False,0.01181661058217287,0.9835190176963806,0.004664394073188305,True,True,False
32501,test,near_bad_boundary,bad,medium,medium,False,False,0.025309083983302116,0.9687401652336121,0.005950689781457186,True,True,False
32502,test,near_bad_boundary,bad,medium,medium,False,False,0.015099157579243183,0.979816734790802,0.005084060598164797,True,True,False
32503,test,near_bad_boundary,bad,medium,medium,False,False,0.018495498225092888,0.9758617281913757,0.005642809439450502,True,True,False
32504,test,near_bad_boundary,bad,medium,medium,False,False,0.014891507104039192,0.9800194501876831,0.005088988691568375,True,True,False
32505,test,near_bad_boundary,bad,medium,medium,False,False,0.021300984546542168,0.9730643630027771,0.005634640343487263,True,True,False
32506,test,near_bad_boundary,bad,medium,medium,False,False,0.017693107947707176,0.9771695733070374,0.0051373508758842945,True,True,False
32507,test,near_bad_boundary,bad,medium,medium,False,False,0.013952731154859066,0.9806366562843323,0.005410602316260338,True,True,False
32508,test,near_bad_boundary,bad,medium,medium,False,False,0.017136218026280403,0.9776945114135742,0.00516928406432271,True,True,False
32509,test,near_bad_boundary,bad,medium,medium,False,False,0.012452574446797371,0.9827002286911011,0.0048471903428435326,True,True,False
32510,test,near_bad_boundary,bad,medium,medium,False,False,0.014834096655249596,0.9801897406578064,0.0049761212430894375,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.01471294928342104,0.9805864095687866,0.004700581077486277,True,True,False
32512,test,near_bad_boundary,bad,medium,medium,False,False,0.01432936079800129,0.9805260300636292,0.0051446412689983845,True,True,False
32513,test,near_bad_boundary,bad,medium,medium,False,False,0.01101816724985838,0.9840682148933411,0.00491364486515522,True,True,False
32514,test,near_bad_boundary,bad,medium,medium,False,False,0.021224472671747208,0.9734078645706177,0.005367697216570377,True,True,False
32515,test,near_bad_boundary,bad,medium,medium,False,False,0.013163860887289047,0.9820488095283508,0.004787371959537268,True,True,False
32516,test,near_bad_boundary,bad,medium,medium,False,False,0.011722647584974766,0.9834746718406677,0.004802745301276445,True,True,False
32517,test,near_bad_boundary,bad,medium,medium,False,False,0.013391934335231781,0.9815678000450134,0.005040299613028765,True,True,False
32518,test,near_bad_boundary,bad,medium,medium,False,False,0.02185298129916191,0.9727442860603333,0.005402707029134035,True,True,False
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.016119996085762978,0.9790405035018921,0.004839544650167227,True,True,False
32520,test,near_bad_boundary,bad,medium,medium,False,False,0.01254627201706171,0.9824919700622559,0.004961713682860136,True,True,False
32521,test,near_bad_boundary,bad,medium,medium,False,False,0.015885669738054276,0.9786943793296814,0.005419878754764795,True,True,False
32522,test,near_bad_boundary,bad,medium,medium,False,False,0.012577683664858341,0.9824587106704712,0.004963545128703117,True,True,False
32523,test,near_bad_boundary,bad,medium,medium,False,False,0.011666874401271343,0.9837085604667664,0.004624644760042429,True,True,False
32524,test,near_bad_boundary,bad,medium,medium,False,False,0.012632697820663452,0.9826343655586243,0.0047329263761639595,True,True,False
32525,test,near_bad_boundary,bad,medium,medium,False,False,0.013238819316029549,0.9818357229232788,0.004925495479255915,True,True,False
32526,test,near_bad_boundary,bad,medium,medium,False,False,0.012292856350541115,0.9830885529518127,0.004618571139872074,True,True,False
32527,test,near_bad_boundary,bad,medium,medium,False,False,0.011874605901539326,0.9831334948539734,0.0049919490702450275,True,True,False
32528,test,near_bad_boundary,bad,medium,medium,False,False,0.011284795589745045,0.9838804602622986,0.0048347231931984425,True,True,False
32529,test,near_bad_boundary,bad,medium,medium,False,False,0.01334480382502079,0.9819985628128052,0.004656618926674128,True,True,False
32530,test,near_bad_boundary,bad,medium,medium,False,False,0.01698158122599125,0.9778872132301331,0.005131248850375414,True,True,False
32531,test,near_bad_boundary,bad,medium,medium,False,False,0.013830747455358505,0.9811440706253052,0.00502514373511076,True,True,False
32532,test,near_bad_boundary,bad,medium,medium,False,False,0.013315191492438316,0.9818189144134521,0.004865907598286867,True,True,False
32533,test,near_bad_boundary,bad,medium,medium,False,False,0.014630073681473732,0.9803824424743652,0.004987463355064392,True,True,False
32534,test,near_bad_boundary,bad,medium,medium,False,False,0.015859359875321388,0.978756308555603,0.005384322255849838,True,True,False
