row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23059,test,outlier_low_confidence,medium,good,good,False,False,0.6185253262519836,0.33032527565956116,0.0511493906378746,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.7385720014572144,0.21205785870552063,0.04937009513378143,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.627325713634491,0.36395949125289917,0.00871483888477087,True,False,False
23315,test,outlier_low_confidence,medium,good,good,False,False,0.6333833336830139,0.34805092215538025,0.018565738573670387,True,False,False
23342,test,outlier_low_confidence,medium,good,good,False,False,0.6159601807594299,0.359544038772583,0.02449575997889042,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.6695898771286011,0.28473708033561707,0.045673079788684845,True,False,False
23428,test,outlier_low_confidence,medium,good,good,False,False,0.5869178771972656,0.39323899149894714,0.01984315551817417,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.730691134929657,0.2515825629234314,0.0177263505756855,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.867408275604248,0.10451531410217285,0.028076473623514175,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.8524583578109741,0.13307610154151917,0.014465521089732647,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.8598195910453796,0.12043453752994537,0.019745970144867897,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.8280143737792969,0.15203404426574707,0.019951526075601578,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8924968242645264,0.08325467258691788,0.024248480796813965,True,False,False
23817,test,outlier_low_confidence,medium,good,good,False,False,0.5883462429046631,0.35157933831214905,0.06007440760731697,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.6832872629165649,0.27425017952919006,0.042462579905986786,True,False,False
23878,test,outlier_low_confidence,medium,good,good,False,False,0.5942098498344421,0.3808026611804962,0.024987472221255302,True,False,False
23899,test,good_medium_overlap,medium,good,good,False,False,0.6398561000823975,0.3280790448188782,0.03206488490104675,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7115130424499512,0.2793791592121124,0.009107804857194424,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.8627344965934753,0.12216294556856155,0.015102659352123737,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.8539955615997314,0.1206347867846489,0.025369619950652122,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8268626928329468,0.15595632791519165,0.01718103140592575,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8913372159004211,0.09664537757635117,0.012017381377518177,True,False,False
24050,test,outlier_low_confidence,medium,good,bad,False,False,0.47222399711608887,0.4438803493976593,0.08389567583799362,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.8624521493911743,0.11887373775243759,0.018674153834581375,True,False,False
24055,test,outlier_low_confidence,medium,good,good,False,False,0.47626394033432007,0.45888030529022217,0.06485569477081299,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.6077293157577515,0.3583446741104126,0.03392607346177101,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.6892684698104858,0.27812376618385315,0.03260773420333862,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9064986705780029,0.0810532197356224,0.012448124587535858,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.7896568179130554,0.18681739270687103,0.023525811731815338,True,False,False
