row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2461412101984024,0.7479358911514282,0.005922860931605101,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.4785100519657135,0.5140215754508972,0.0074683246202766895,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.2457817941904068,0.7482673525810242,0.005950836464762688,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.40690723061561584,0.585478663444519,0.007614076603204012,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.1141112819314003,0.8809183239936829,0.004970374051481485,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.10319484770298004,0.8915681838989258,0.0052370415069162846,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.3936913311481476,0.5995362401008606,0.0067723956890404224,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.10148981958627701,0.8933497667312622,0.005160380154848099,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.33508652448654175,0.6581426858901978,0.006770743522793055,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.25231751799583435,0.7390176057815552,0.008664827793836594,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.3525780737400055,0.6410075426101685,0.0064143771305680275,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.4108952283859253,0.5814099907875061,0.007694794796407223,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.2465335726737976,0.7472025156021118,0.006263917777687311,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2673338055610657,0.7264880537986755,0.006178074982017279,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.37356454133987427,0.6201868057250977,0.006248619873076677,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.4589778482913971,0.5336978435516357,0.0073242816142737865,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4196414649486542,0.574126660823822,0.006231850944459438,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.08297498524188995,0.912018358707428,0.005006635561585426,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.4586391746997833,0.5338526368141174,0.007508165668696165,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.37372782826423645,0.6193420886993408,0.00693012960255146,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.2895577847957611,0.7034119963645935,0.007030193228274584,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.39350539445877075,0.599843442440033,0.006651132367551327,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.31687191128730774,0.675074577331543,0.008053543046116829,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.13505035638809204,0.8585893511772156,0.006360241677612066,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.14650174975395203,0.8485273122787476,0.004970974288880825,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.3552418351173401,0.6382933259010315,0.006464797537773848,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.48524805903434753,0.5042821168899536,0.010469847358763218,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.2027994841337204,0.7913944125175476,0.005806080065667629,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.10580354183912277,0.8883818984031677,0.005814543459564447,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.4893188178539276,0.5032963156700134,0.007384876254945993,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.28556886315345764,0.7070591449737549,0.007372019346803427,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.18417787551879883,0.8097825050354004,0.00603968882933259,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.24557267129421234,0.7473987936973572,0.007028580643236637,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.2940554618835449,0.6981897950172424,0.0077547794207930565,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.4043360948562622,0.5889456272125244,0.006718292832374573,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.06540442258119583,0.9299110174179077,0.004684563260525465,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.10082333534955978,0.8943990468978882,0.004777576308697462,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.40817612409591675,0.5851404666900635,0.0066834185272455215,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.09682624787092209,0.8983893394470215,0.004784418269991875,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.08902332186698914,0.9062830209732056,0.004693707451224327,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.11198019981384277,0.8825321793556213,0.005487556103616953,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.3097229599952698,0.6831578612327576,0.007119163405150175,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.21163822710514069,0.78006511926651,0.008296613581478596,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.041596636176109314,0.9543520212173462,0.004051379859447479,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.024090517312288284,0.9722129106521606,0.003696572268381715,True,False,False
12802,test,good_medium_overlap,good,medium,medium,False,False,0.42227327823638916,0.569327712059021,0.008398990146815777,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.18355602025985718,0.8048068284988403,0.011637179180979729,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.27811747789382935,0.7144259214401245,0.007456628140062094,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.042811647057533264,0.9532425403594971,0.003945816308259964,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.35991865396499634,0.6232380867004395,0.01684318669140339,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.41686370968818665,0.571398138999939,0.01173813920468092,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.2669093608856201,0.72391676902771,0.009173840284347534,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.048603784292936325,0.9470887780189514,0.004307431634515524,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03219447284936905,0.9636781215667725,0.004127392079681158,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.03822224959731102,0.9573586583137512,0.004419119097292423,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.12349305301904678,0.8706337213516235,0.005873286630958319,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.047933999449014664,0.9473461508750916,0.004719915334135294,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.25181445479393005,0.742149293422699,0.006036214530467987,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.19901178777217865,0.7932109832763672,0.0077772377990186214,True,False,False
13406,test,good_medium_overlap,good,medium,medium,False,False,0.3445144593715668,0.646310567855835,0.009175059385597706,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.20170928537845612,0.7852565050125122,0.013034159317612648,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.02072906121611595,0.9758110046386719,0.0034598882775753736,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04453062638640404,0.9513051509857178,0.004164188168942928,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.24922297894954681,0.7448840737342834,0.005892924498766661,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.36979687213897705,0.623627245426178,0.006575897801667452,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.08825080841779709,0.906474769115448,0.005274481605738401,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.235014870762825,0.7589713335037231,0.006013755686581135,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.4402981102466583,0.46852412819862366,0.09117773920297623,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.17802071571350098,0.8158473968505859,0.006131925620138645,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.08941827714443207,0.9058150053024292,0.004766711033880711,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.3128305971622467,0.671622633934021,0.015546848997473717,True,False,False
13930,test,good_medium_overlap,good,medium,medium,False,False,0.20157194137573242,0.7864289283752441,0.011999131180346012,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.04359028488397598,0.9525132775306702,0.0038964329287409782,True,False,False
13949,test,good_medium_overlap,good,medium,medium,False,False,0.4027688205242157,0.5904667973518372,0.006764378398656845,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.10565182566642761,0.8886300325393677,0.005718165542930365,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.06410989910364151,0.9309796690940857,0.004910479299724102,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.04043104499578476,0.9555019736289978,0.004067000467330217,True,False,False
14045,test,good_medium_overlap,good,medium,medium,False,False,0.31557124853134155,0.6740122437477112,0.010416491888463497,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.14355093240737915,0.8511810302734375,0.00526799913495779,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.34726014733314514,0.6149536967277527,0.037786174565553665,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.3531196117401123,0.639788031578064,0.0070923687890172005,True,False,False
14087,test,good_medium_overlap,good,medium,medium,False,False,0.4629662036895752,0.5289862751960754,0.008047528564929962,True,False,False
14115,test,good_medium_overlap,good,medium,medium,False,False,0.4079095721244812,0.5805216431617737,0.011568786576390266,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.1595301479101181,0.8347026705741882,0.0057672057300806046,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.13809047639369965,0.856283962726593,0.005625558085739613,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.05830365791916847,0.9365664124488831,0.005129953846335411,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.04825268313288689,0.9471104145050049,0.00463689723983407,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.059313032776117325,0.9274483323097229,0.013238667510449886,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.04263538494706154,0.95224529504776,0.0051192594692111015,True,False,False
14308,test,good_medium_overlap,good,medium,medium,False,False,0.21140088140964508,0.7828478813171387,0.00575122470036149,True,False,False
14361,test,good_medium_overlap,good,medium,medium,False,False,0.29596853256225586,0.6974676251411438,0.006563772447407246,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.07433271408081055,0.921150803565979,0.0045165433548390865,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.045894987881183624,0.9498980641365051,0.0042069582268595695,True,False,False
14453,test,good_medium_overlap,good,medium,medium,False,False,0.225568026304245,0.7681698203086853,0.006262173876166344,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.05489332973957062,0.9379112720489502,0.007195419631898403,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.0667056143283844,0.9284988045692444,0.004795568995177746,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.11170646548271179,0.8830214142799377,0.005272157955914736,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.020021092146635056,0.9760966897010803,0.003882188582792878,True,False,False
14572,test,good_medium_overlap,good,medium,medium,False,False,0.29150205850601196,0.6995486617088318,0.008949275128543377,True,False,False
14588,test,outlier_low_confidence,good,medium,medium,False,False,0.25623181462287903,0.7325390577316284,0.011229163967072964,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.4288262128829956,0.5447633862495422,0.02641035057604313,True,False,False
14652,test,good_medium_overlap,good,medium,medium,False,False,0.09752875566482544,0.8978091478347778,0.0046621160581707954,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.36476758122444153,0.5950519442558289,0.04018048942089081,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.3290252089500427,0.6645596027374268,0.006415166892111301,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.0413457453250885,0.9548060297966003,0.003848156426101923,True,False,False
14898,test,outlier_low_confidence,good,medium,bad,False,False,0.32331398129463196,0.5533232688903809,0.12336269021034241,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.0265396386384964,0.9688591361045837,0.004601231310516596,True,False,False
14948,test,good_medium_overlap,good,medium,medium,False,False,0.23403503000736237,0.758253812789917,0.007711212616413832,True,False,False
14977,test,outlier_low_confidence,good,medium,bad,False,False,0.36353909969329834,0.4976091682910919,0.13885167241096497,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.449522465467453,0.48282304406166077,0.06765451282262802,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.03636722266674042,0.9579929709434509,0.005639814306050539,True,False,False
15022,test,outlier_low_confidence,good,medium,medium,False,False,0.16083241999149323,0.8299381136894226,0.009229461662471294,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.08508776873350143,0.910446286201477,0.004465937614440918,True,False,False
15063,test,outlier_low_confidence,good,medium,bad,False,False,0.33041679859161377,0.5653398036956787,0.1042434573173523,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.3796568810939789,0.5950057506561279,0.025337381288409233,True,False,False
15172,test,good_medium_overlap,good,medium,medium,False,False,0.18485289812088013,0.8087398409843445,0.006407228764146566,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.04154739901423454,0.9534173011779785,0.005035236477851868,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.30022132396698,0.688068151473999,0.011710496619343758,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.029579956084489822,0.9668015241622925,0.003618500428274274,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.023550521582365036,0.9728472828865051,0.00360225816257298,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.08043166249990463,0.9151452779769897,0.004423032980412245,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.04460614174604416,0.9510796666145325,0.004314232151955366,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.46916207671165466,0.5237448811531067,0.00709300534799695,True,False,False
15459,test,good_medium_overlap,good,medium,medium,False,False,0.27066344022750854,0.7221583724021912,0.007178218569606543,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.3132902681827545,0.6810082197189331,0.005701513960957527,True,False,False
15517,test,good_medium_overlap,good,medium,medium,False,False,0.18009936809539795,0.8125612735748291,0.007339322008192539,True,False,False
15518,test,good_medium_overlap,good,medium,medium,False,False,0.12739711999893188,0.8644458055496216,0.008157119154930115,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.36466607451438904,0.6111290454864502,0.024204865097999573,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.025965411216020584,0.9706656336784363,0.003368912497535348,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.07607655972242355,0.9197053909301758,0.0042180889286100864,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.18033990263938904,0.8096197843551636,0.010040361434221268,True,False,False
15691,test,good_medium_overlap,good,medium,medium,False,False,0.04945667088031769,0.9465947151184082,0.003948606085032225,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.01781955175101757,0.9781416058540344,0.004038880579173565,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.018171537667512894,0.9779852628707886,0.003843142883852124,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.025556594133377075,0.9710468649864197,0.0033965520560741425,True,False,False
15826,test,good_medium_overlap,good,medium,medium,False,False,0.13835375010967255,0.8555081486701965,0.006138090509921312,True,False,False
15857,test,good_medium_overlap,good,medium,medium,False,False,0.04279441013932228,0.9528055787086487,0.004400061909109354,True,False,False
15925,test,outlier_low_confidence,good,medium,medium,False,False,0.08607454597949982,0.9060825109481812,0.007842926308512688,True,False,False
15966,test,outlier_low_confidence,good,medium,medium,False,False,0.06987389177083969,0.9252974390983582,0.004828677047044039,True,False,False
15990,test,outlier_low_confidence,good,medium,medium,False,False,0.015264339745044708,0.9814229011535645,0.0033128312788903713,True,False,False
15992,test,outlier_low_confidence,good,medium,medium,False,False,0.09406433999538422,0.9012131094932556,0.004722521174699068,True,False,False
15996,test,outlier_low_confidence,good,medium,medium,False,False,0.02028093859553337,0.9758314490318298,0.003887579310685396,True,False,False
16003,test,outlier_low_confidence,good,medium,medium,False,False,0.23788036406040192,0.7565359473228455,0.0055836839601397514,True,False,False
16005,test,outlier_low_confidence,good,medium,medium,False,False,0.3787558078765869,0.6089950203895569,0.012249144725501537,True,False,False
16086,test,outlier_low_confidence,good,medium,medium,False,False,0.04457828775048256,0.9511456489562988,0.004276132211089134,True,False,False
16111,test,outlier_low_confidence,good,medium,medium,False,False,0.17378099262714386,0.8156052827835083,0.010613749735057354,True,False,False
16167,test,outlier_low_confidence,good,medium,medium,False,False,0.016373146325349808,0.9805018305778503,0.003124960232526064,True,False,False
16171,test,outlier_low_confidence,good,medium,medium,False,False,0.09855431318283081,0.8770140409469604,0.024431662634015083,True,False,False
16178,test,outlier_low_confidence,good,medium,medium,False,False,0.47933661937713623,0.5148749947547913,0.005788417533040047,True,False,False
16197,test,outlier_low_confidence,good,medium,medium,False,False,0.20402610301971436,0.7611822485923767,0.034791670739650726,True,False,False
16221,test,outlier_low_confidence,good,medium,medium,False,False,0.025264978408813477,0.9710492491722107,0.0036857398226857185,True,False,False
16227,test,outlier_low_confidence,good,medium,medium,False,False,0.1485450714826584,0.8037161231040955,0.04773881658911705,True,False,False
16245,test,outlier_low_confidence,good,medium,medium,False,False,0.031265366822481155,0.964441180229187,0.0042934478260576725,True,False,False
16247,test,outlier_low_confidence,good,medium,medium,False,False,0.025005638599395752,0.9710200428962708,0.003974359016865492,True,False,False
16249,test,outlier_low_confidence,good,medium,medium,False,False,0.03622027114033699,0.9593285918235779,0.004451173357665539,True,False,False
16268,test,outlier_low_confidence,good,medium,medium,False,False,0.017579251900315285,0.9788452386856079,0.0035755159333348274,True,False,False
16281,test,outlier_low_confidence,good,medium,medium,False,False,0.03178968280553818,0.9625908732414246,0.005619477480649948,True,False,False
16309,test,outlier_low_confidence,good,medium,medium,False,False,0.28961631655693054,0.6934780478477478,0.0169056486338377,True,False,False
16320,test,outlier_low_confidence,good,medium,medium,False,False,0.037922825664281845,0.957003653049469,0.005073510576039553,True,False,False
16336,test,outlier_low_confidence,good,medium,medium,False,False,0.01247365027666092,0.9839860200881958,0.0035402586217969656,True,False,False
16337,test,outlier_low_confidence,good,medium,medium,False,False,0.018323292955756187,0.977594256401062,0.004082527942955494,True,False,False
16356,test,outlier_low_confidence,good,medium,medium,False,False,0.01945597305893898,0.9770146608352661,0.0035293218679726124,True,False,False
16360,test,outlier_low_confidence,good,medium,medium,False,False,0.012217084877192974,0.9845148324966431,0.00326802721247077,True,False,False
16361,test,outlier_low_confidence,good,medium,medium,False,False,0.3452185392379761,0.6411353349685669,0.013646184466779232,True,False,False
16374,test,outlier_low_confidence,good,medium,medium,False,False,0.04485887661576271,0.9504298567771912,0.004711270797997713,True,False,False
16393,test,outlier_low_confidence,good,medium,medium,False,False,0.2546927332878113,0.7294049859046936,0.015902318060398102,True,False,False
16394,test,outlier_low_confidence,good,medium,medium,False,False,0.0682080015540123,0.9240721464157104,0.007719847839325666,True,False,False
16417,test,outlier_low_confidence,good,medium,medium,False,False,0.12653890252113342,0.8477469682693481,0.025714104995131493,True,False,False
16422,test,outlier_low_confidence,good,medium,medium,False,False,0.020518742501735687,0.9759984612464905,0.0034828197676688433,True,False,False
16438,test,outlier_low_confidence,good,medium,medium,False,False,0.337674081325531,0.6281071901321411,0.03421865776181221,True,False,False
16442,test,outlier_low_confidence,good,medium,medium,False,False,0.015212074853479862,0.9812039732933044,0.003583952086046338,True,False,False
16445,test,outlier_low_confidence,good,medium,medium,False,False,0.019180115312337875,0.9769324064254761,0.0038874587044119835,True,False,False
16450,test,outlier_low_confidence,good,medium,medium,False,False,0.42456942796707153,0.5447111129760742,0.030719459056854248,True,False,False
16453,test,outlier_low_confidence,good,medium,medium,False,False,0.2966018617153168,0.6793742775917053,0.02402382902801037,True,False,False
16456,test,outlier_low_confidence,good,medium,medium,False,False,0.1671181619167328,0.8163521885871887,0.016529656946659088,True,False,False
16460,test,outlier_low_confidence,good,medium,medium,False,False,0.01702873222529888,0.9793972373008728,0.0035740144085139036,True,False,False
16473,test,outlier_low_confidence,good,medium,medium,False,False,0.0886421799659729,0.9035621881484985,0.007795605808496475,True,False,False
