row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.27037811279296875,0.2608000338077545,0.46882185339927673,True,False,False
13371,test,outlier_low_confidence,good,bad,bad,False,False,0.3030957579612732,0.23783108592033386,0.4590732157230377,True,False,False
13375,test,outlier_low_confidence,good,bad,bad,False,False,0.29627615213394165,0.23765061795711517,0.4660731852054596,True,False,False
13468,test,outlier_low_confidence,good,bad,bad,False,False,0.3592779338359833,0.23807461559772491,0.4026474058628082,True,False,False
13557,test,outlier_low_confidence,good,bad,bad,False,False,0.17423167824745178,0.19446636736392975,0.631301999092102,True,False,False
13583,test,outlier_low_confidence,good,bad,bad,False,False,0.30042654275894165,0.29671216011047363,0.4028613567352295,True,False,False
13606,test,outlier_low_confidence,good,bad,bad,False,False,0.23508857190608978,0.2271071970462799,0.5378042459487915,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.07098052650690079,0.10545072704553604,0.8235687613487244,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.0897432193160057,0.1279868185520172,0.7822699546813965,True,False,False
13794,test,outlier_low_confidence,good,bad,bad,False,False,0.31101101636886597,0.2471463531255722,0.44184261560440063,True,False,False
13829,test,outlier_low_confidence,good,bad,bad,False,False,0.2760900557041168,0.23572397232055664,0.48818591237068176,True,False,False
13873,test,outlier_low_confidence,good,bad,bad,False,False,0.2887846529483795,0.24004904925823212,0.47116634249687195,True,False,False
13879,test,outlier_low_confidence,good,bad,bad,False,False,0.35668957233428955,0.25591543316841125,0.38739508390426636,True,False,False
13885,test,outlier_low_confidence,good,bad,bad,False,False,0.34311506152153015,0.2673541307449341,0.38953080773353577,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.09042883664369583,0.12506838142871857,0.7845028042793274,True,False,False
13893,test,outlier_low_confidence,good,bad,bad,False,False,0.36366724967956543,0.2499300241470337,0.3864026665687561,True,False,False
13915,test,outlier_low_confidence,good,bad,bad,False,False,0.2954327464103699,0.25265970826148987,0.45190754532814026,True,False,False
13929,test,outlier_low_confidence,good,bad,bad,False,False,0.305520623922348,0.24810317158699036,0.4463762044906616,True,False,False
13968,test,outlier_low_confidence,good,bad,bad,False,False,0.22526754438877106,0.2286796122789383,0.546052873134613,True,False,False
13990,test,outlier_low_confidence,good,bad,bad,False,False,0.15521736443042755,0.18198809027671814,0.6627944707870483,True,False,False
14004,test,outlier_low_confidence,good,bad,bad,False,False,0.10153797268867493,0.16320136189460754,0.7352607250213623,True,False,False
14039,test,outlier_low_confidence,good,bad,bad,False,False,0.35234910249710083,0.24255292117595673,0.405098021030426,True,False,False
14112,test,outlier_low_confidence,good,bad,bad,False,False,0.10492084920406342,0.17357777059078217,0.7215014100074768,True,False,False
14116,test,outlier_low_confidence,good,bad,bad,False,False,0.334094762802124,0.262797087430954,0.40310806035995483,True,False,False
14171,test,outlier_low_confidence,good,bad,bad,False,False,0.2186683863401413,0.26605677604675293,0.5152748227119446,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.2520540654659271,0.26141324639320374,0.486532598733902,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.060502875596284866,0.10538259148597717,0.8341144919395447,True,False,False
14263,test,outlier_low_confidence,good,bad,bad,False,False,0.13673457503318787,0.17109143733978271,0.6921740174293518,True,False,False
14276,test,outlier_low_confidence,good,bad,bad,False,False,0.12699000537395477,0.16885358095169067,0.7041564583778381,True,False,False
14279,test,outlier_low_confidence,good,bad,bad,False,False,0.15639182925224304,0.21035127341747284,0.6332569122314453,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.2399614453315735,0.29980042576789856,0.46023809909820557,True,False,False
14372,test,outlier_low_confidence,good,bad,bad,False,False,0.35827794671058655,0.24318037927150726,0.3985416293144226,True,False,False
14380,test,outlier_low_confidence,good,bad,bad,False,False,0.3429827392101288,0.23965144157409668,0.41736581921577454,True,False,False
14396,test,outlier_low_confidence,good,bad,bad,False,False,0.06959071755409241,0.10852032899856567,0.8218889832496643,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.07539775222539902,0.13068564236164093,0.7939165234565735,True,False,False
14484,test,outlier_low_confidence,good,bad,bad,False,False,0.1869874745607376,0.21830861270427704,0.5947039127349854,True,False,False
14500,test,outlier_low_confidence,good,bad,bad,False,False,0.2893863916397095,0.24875618517398834,0.46185746788978577,True,False,False
14599,test,outlier_low_confidence,good,bad,bad,False,False,0.14873723685741425,0.17341341078281403,0.6778493523597717,True,False,False
14647,test,outlier_low_confidence,good,bad,bad,False,False,0.31285762786865234,0.26229727268218994,0.42484503984451294,True,False,False
14665,test,outlier_low_confidence,good,bad,bad,False,False,0.23088175058364868,0.214247927069664,0.5548703074455261,True,False,False
14690,test,outlier_low_confidence,good,bad,bad,False,False,0.2914878726005554,0.24914219975471497,0.459369957447052,True,False,False
14737,test,outlier_low_confidence,good,bad,bad,False,False,0.27124595642089844,0.22844481468200684,0.50030916929245,True,False,False
14749,test,outlier_low_confidence,good,bad,bad,False,False,0.28244635462760925,0.2288886159658432,0.4886649250984192,True,False,False
14768,test,outlier_low_confidence,good,bad,bad,False,False,0.2982185482978821,0.29068174958229065,0.41109976172447205,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05707169696688652,0.10103578865528107,0.8418924808502197,True,False,False
14893,test,outlier_low_confidence,good,bad,bad,False,False,0.2606793940067291,0.2060365080833435,0.5332841277122498,True,False,False
14895,test,outlier_low_confidence,good,bad,bad,False,False,0.342492014169693,0.2411021739244461,0.4164057970046997,True,False,False
14903,test,outlier_low_confidence,good,bad,bad,False,False,0.21071478724479675,0.22744706273078918,0.5618380904197693,True,False,False
14970,test,outlier_low_confidence,good,bad,bad,False,False,0.08643805980682373,0.12876717746257782,0.784794807434082,True,False,False
14989,test,outlier_low_confidence,good,bad,bad,False,False,0.19487963616847992,0.19506476819515228,0.6100555658340454,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.03830141946673393,0.08142852038145065,0.8802700042724609,True,False,False
15055,test,outlier_low_confidence,good,bad,bad,False,False,0.19429008662700653,0.19629232585430145,0.6094175577163696,True,False,False
15059,test,outlier_low_confidence,good,bad,bad,False,False,0.18746884167194366,0.32973283529281616,0.48279836773872375,True,False,False
15111,test,outlier_low_confidence,good,bad,bad,False,False,0.368881493806839,0.24900789558887482,0.3821106255054474,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.06029932573437691,0.1397356539964676,0.799964964389801,True,False,False
15218,test,outlier_low_confidence,good,bad,bad,False,False,0.30967772006988525,0.27738749980926514,0.4129347801208496,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.09229326993227005,0.2001425325870514,0.707564115524292,True,False,False
15396,test,outlier_low_confidence,good,bad,bad,False,False,0.2503323256969452,0.26045358180999756,0.48921409249305725,True,False,False
15419,test,outlier_low_confidence,good,bad,bad,False,False,0.23841656744480133,0.24304188787937164,0.5185415148735046,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.06251972913742065,0.11072862893342972,0.826751708984375,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.09038155525922775,0.1424703598022461,0.7671480774879456,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.06935030966997147,0.12629246711730957,0.8043571710586548,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.31616467237472534,0.2978166937828064,0.38601866364479065,True,False,False
15762,test,outlier_low_confidence,good,bad,bad,False,False,0.3507923483848572,0.2832007110118866,0.3660069406032562,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.053386420011520386,0.1156761422753334,0.830937385559082,True,False,False
15978,test,outlier_low_confidence,good,bad,bad,False,False,0.30581724643707275,0.3026977479457855,0.3914850950241089,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.05576697736978531,0.15293742716312408,0.7912955284118652,True,False,False
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.13221409916877747,0.16835756599903107,0.699428379535675,True,False,False
16642,test,outlier_low_confidence,good,bad,bad,False,False,0.28203630447387695,0.35848990082740784,0.3594737648963928,True,False,False
24081,test,outlier_low_confidence,medium,bad,bad,False,False,0.02657070755958557,0.12751685082912445,0.845912516117096,True,False,False
24141,test,outlier_low_confidence,medium,bad,bad,False,False,0.27325567603111267,0.35434645414352417,0.37239789962768555,True,False,False
24213,test,outlier_low_confidence,medium,bad,bad,False,False,0.06269127875566483,0.17931944131851196,0.7579892873764038,True,False,False
24418,test,outlier_low_confidence,medium,bad,bad,False,False,0.17527873814105988,0.342760294675827,0.4819609224796295,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.042676184326410294,0.1968747228384018,0.7604490518569946,True,False,False
24704,test,outlier_low_confidence,medium,bad,bad,False,False,0.2306455671787262,0.33023393154144287,0.4391205310821533,True,False,False
24811,test,outlier_low_confidence,medium,bad,bad,False,False,0.11568649858236313,0.25474557280540466,0.6295679211616516,True,False,False
