feature,importance
detail_instability,0.16399422254741702
I__bSQI,0.156825110020615
qrs_prom_p90,0.06628881026706099
margin_bad_medium,0.059164942018269544
flatline_ratio,0.04634339486693405
I__sSQI,0.04341373329299192
I__fSQI,0.04100672462277486
diff_abs_median,0.03754442360014693
diff_abs_p95,0.03685875035565805
I__pSQI,0.03483063468482524
qrs_band_ratio,0.034194429680171466
qrs_width_median,0.033637497355694275
aggressive_peak_count,0.021308702440094526
hf_ratio,0.02095802079865101
spectral_entropy,0.02086494374518204
lf_ratio,0.01998461737106936
spurious_peak_density,0.015615318817837147
medium_detail_unreliable_score,0.015262295763442355
rms,0.01233620824700485
local_rms_cv,0.011954769109647052
qrs_visibility,0.011371468353811321
std,0.011110968676642552
ptp_p99_p01,0.011010737874664332
I__kSQI,0.010551196131604202
entropy,0.00994565910208073
qrs_slope_median,0.009900217751126096
I__basSQI,0.009849730708928674
qrs_prom_median,0.008392879653733103
periodicity,0.005573676680509436
qrs_peak_count,0.004763063098140263
baseline_step,0.00432260667416703
qrs_count_deviation,0.0030779396356097367
low_amp_ratio,0.0029505982525764364
mean_abs,0.0024333567445118443
fatal_or_score,0.0015697059521421685
qrs_count_high,0.00044197120109274444
contact_loss_win_ratio,0.0003466739031717203
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
