class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45651423931121826,0.5292198657989502,0.790580153465271,0.790580153465271
good,baseline_step,0.2976280450820923,0.2223934531211853,-0.6816121935844421,0.6816121935844421
good,rms,3.006657600402832,2.1787314414978027,-0.9704939723014832,0.9704939723014832
good,mean_abs,1.3322434425354004,1.146984577178955,-0.7766545414924622,0.7766545414924622
good,qrs_band_ratio,9.843574523925781,8.792328834533691,-0.7562211155891418,0.7562211155891418
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.5,0.6666666865348816,0.3333333730697632,0.3333333730697632
good,non_qrs_diff_p95,1.6740303039550781,1.3888969421386719,-0.21854494512081146,0.21854494512081146
good,band_15_30,0.2216627299785614,0.20303380489349365,-0.3330792486667633,0.3330792486667633
good,band_30_45,0.01739683747291565,0.018691230565309525,0.12488285452127457,0.12488285452127457
good,amplitude_entropy,0.7606378197669983,0.8156100511550903,0.8249914050102234,0.8249914050102234
good,flatline_ratio,0.11529223620891571,0.1385108083486557,0.295918345451355,0.295918345451355
good,low_amp_ratio,0.24160000681877136,0.23199999332427979,-0.16438378393650055,0.16438378393650055
good,template_corr,0.8830889463424683,0.8711040616035461,-0.2794080972671509,0.2794080972671509
medium,sqi_basSQI,0.6051808595657349,0.5987368822097778,-0.04528634622693062,0.04528634622693062
medium,baseline_step,0.16309966146945953,0.16754572093486786,0.046115390956401825,0.046115390956401825
medium,rms,1.8839141130447388,1.9253761768341064,0.05135723203420639,0.05135723203420639
medium,mean_abs,1.071841835975647,1.0830999612808228,0.050471432507038116,0.050471432507038116
medium,qrs_band_ratio,8.129767417907715,8.570940017700195,0.1266205757856369,0.1266205757856369
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5,0.5833333134651184,0.24999994039535522,0.24999994039535522
medium,non_qrs_diff_p95,2.401515483856201,2.536452293395996,0.09002385288476944,0.09002385288476944
medium,band_15_30,0.2315073162317276,0.2421436607837677,0.1130356714129448,0.1130356714129448
medium,band_30_45,0.026975037530064583,0.022426780313253403,-0.22193507850170135,0.22193507850170135
medium,amplitude_entropy,0.802852213382721,0.8161032199859619,0.4060792624950409,0.4060792624950409
medium,flatline_ratio,0.044035229831933975,0.040032025426626205,-0.12761692702770233,0.12761692702770233
medium,low_amp_ratio,0.20800000429153442,0.20720000565052032,-0.027777720242738724,0.027777720242738724
medium,template_corr,0.8871815800666809,0.9288885593414307,0.2629390060901642,0.2629390060901642
