tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.03257009316682553
v81,good,good_clean_core,raw_ptp_p99_p01,0.1127833872040167
v81,good,good_clean_core,raw_diff_abs_p95,0.10654114498482539
v81,good,good_clean_core,rms,-1.8756509276661646
v81,good,good_clean_core,std,-1.9113310219607555
v81,good,good_clean_core,mean_abs,-1.6888630503357316
v81,good,good_clean_core,ptp_p99_p01,-1.8128301954736428
v81,good,good_clean_core,low_amp_ratio,-0.6562499999999999
v81,good,good_clean_core,flatline_ratio,-0.9213483146067413
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.6344885509365406
v81,good,good_clean_core,diff_abs_p95,-0.7022983660473882
v81,good,good_clean_core,detail_instability,-3.0395721840944336
v81,good,good_clean_core,qrs_band_ratio,-0.8799533179907719
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.1242587085571727
v81,good,good_clean_core,qrs_prom_p90,-1.5779637235502713
v81,good,good_clean_core,periodicity,-1.1124927937712588
v81,good,good_clean_core,template_corr,0.22547377443926597
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.34980337700738
v81,good,good_clean_core,non_qrs_diff_p95,-0.7022983660473882
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.3841426251432938
v81,good,good_clean_core,band_30_45,-0.5766155534543511
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,-0.16817441645753825
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2696037940870535
v81,good,good_clean_core,sqi_kSQI,-0.5254473055762948
v81,good,good_clean_core,sqi_fSQI,-0.2624163022373841
v81,good,good_clean_core,sqi_basSQI,1.9221853141589813
v81,good,good_clean_core,hjorth_activity,-1.6455463503533283
v81,good,good_clean_core,hjorth_mobility,-2.3982871807809767
v81,good,good_clean_core,hjorth_complexity,0.36097521256632015
v81,good,good_clean_core,sample_entropy_proxy,-1.2696037940870535
v81,good,good_clean_core,amplitude_entropy,0.5254473055762948
v81,good,good_clean_core,wavelet_e0,2.579337841825335
v81,good,good_clean_core,wavelet_e1,-0.30110394340501767
v81,good,good_clean_core,wavelet_e2,-0.40169835720540364
v81,good,good_clean_core,wavelet_e3,-1.1854518281709714
v81,good,good_clean_core,wavelet_e4,-0.41032199521535945
v81,good,good_overlap_boundary,raw_rms,0.01900563245936607
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.006257940348190909
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.15519918133872593
v81,good,good_overlap_boundary,rms,-0.7756196818901233
v81,good,good_overlap_boundary,std,-0.7972788739838462
v81,good,good_overlap_boundary,mean_abs,-0.6542034882314273
v81,good,good_overlap_boundary,ptp_p99_p01,-0.6966252003623946
v81,good,good_overlap_boundary,low_amp_ratio,-0.3456790123456791
v81,good,good_overlap_boundary,flatline_ratio,-0.06018518518518523
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.8435635430726364
v81,good,good_overlap_boundary,diff_abs_p95,-0.3515740625542691
v81,good,good_overlap_boundary,detail_instability,-1.1004270843792885
v81,good,good_overlap_boundary,qrs_band_ratio,-0.5750137607184231
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.6070588873254691
v81,good,good_overlap_boundary,qrs_prom_p90,-0.8625193115307531
v81,good,good_overlap_boundary,periodicity,-0.24721487231383102
v81,good,good_overlap_boundary,template_corr,0.21031603796309678
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.3849639188281476
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.3515740625542691
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.9152532722154083
v81,good,good_overlap_boundary,band_30_45,-0.7877678380972539
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.29179455891244993
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.6845284474818613
v81,good,good_overlap_boundary,sqi_kSQI,-0.551806204746441
v81,good,good_overlap_boundary,sqi_fSQI,0.07264623020925542
v81,good,good_overlap_boundary,sqi_basSQI,0.9409494892448859
v81,good,good_overlap_boundary,hjorth_activity,-0.7293154102587801
v81,good,good_overlap_boundary,hjorth_mobility,-0.9624169172456598
v81,good,good_overlap_boundary,hjorth_complexity,0.09254907289158389
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.6845284474818613
v81,good,good_overlap_boundary,amplitude_entropy,0.551806204746441
v81,good,good_overlap_boundary,wavelet_e0,1.016921946763117
v81,good,good_overlap_boundary,wavelet_e1,0.26973442355108773
v81,good,good_overlap_boundary,wavelet_e2,-0.23469996735712237
v81,good,good_overlap_boundary,wavelet_e3,-0.9029029823318936
v81,good,good_overlap_boundary,wavelet_e4,-0.8060447814302167
v81,good,good_isolated_low_purity,raw_rms,-0.0332773131702107
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.08203858152646135
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.44092904712002445
v81,good,good_isolated_low_purity,rms,-0.5725105469799833
v81,good,good_isolated_low_purity,std,-0.5836906497323343
v81,good,good_isolated_low_purity,mean_abs,-0.3744123250717448
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.593652245003833
v81,good,good_isolated_low_purity,low_amp_ratio,-0.21428571428571436
v81,good,good_isolated_low_purity,flatline_ratio,0.4935064935064936
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6185732926241021
v81,good,good_isolated_low_purity,diff_abs_p95,-0.710293176625609
v81,good,good_isolated_low_purity,detail_instability,-0.7190500590008608
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.163335745266357
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.6770388055440385
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.6001141251158681
v81,good,good_isolated_low_purity,periodicity,-0.566905529975908
v81,good,good_isolated_low_purity,template_corr,-0.2626788007901358
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.8330066818730458
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.710293176625609
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.813546882216775
v81,good,good_isolated_low_purity,band_30_45,-0.31754017794519956
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-0.42406266753805655
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.012077972570784
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6461010374817583
v81,good,good_isolated_low_purity,sqi_fSQI,-0.22661011651002663
v81,good,good_isolated_low_purity,sqi_basSQI,0.6971977598459184
v81,good,good_isolated_low_purity,hjorth_activity,-0.5290753679362015
v81,good,good_isolated_low_purity,hjorth_mobility,-0.989290716984765
v81,good,good_isolated_low_purity,hjorth_complexity,0.2512169579196187
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.012077972570784
v81,good,good_isolated_low_purity,amplitude_entropy,0.6461010374817583
v81,good,good_isolated_low_purity,wavelet_e0,0.9714906032835976
v81,good,good_isolated_low_purity,wavelet_e1,0.7776624306030289
v81,good,good_isolated_low_purity,wavelet_e2,-0.6738505435624245
v81,good,good_isolated_low_purity,wavelet_e3,-0.9789742168921303
v81,good,good_isolated_low_purity,wavelet_e4,-0.3207667027913539
v81,good,good_mild_artifact_outlier,raw_rms,0.07217832868343661
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.0639317515160229
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3631619930268551
v81,good,good_mild_artifact_outlier,rms,-0.04350946472694529
v81,good,good_mild_artifact_outlier,std,-0.060654897125251996
v81,good,good_mild_artifact_outlier,mean_abs,-0.010384659473574627
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.08570344135534197
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.206451612903226
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.3652892561983471
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.20830272923473697
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.3439068705342607
v81,good,good_mild_artifact_outlier,detail_instability,-0.5020282577001149
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.27258099792724905
v81,good,good_mild_artifact_outlier,qrs_visibility,-0.8066172607714115
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.2046873571300012
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.2741318100959404
v81,good,good_mild_artifact_outlier,periodicity,0.08543786582824303
v81,good,good_mild_artifact_outlier,template_corr,0.010792923009993719
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.34016752970830666
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.3439068705342607
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8283249601081435
v81,good,good_mild_artifact_outlier,band_30_45,-0.5138813739028091
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.12936325130084764
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.22191036402428926
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.23041853233619733
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.001056394147399336
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.2327447328259163
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.053722375670018196
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.758791461585909
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.29125007938814357
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.22191036402428926
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.23041853233619733
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.4339142018500081
v81,good,good_mild_artifact_outlier,wavelet_e1,1.952915108970304
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.27890665608269855
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.413078056948399
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.654908458743356
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.509265616799655
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.08276985987732392
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.0562111540795154
v81,good,good_hard_baseline_lowqrs,rms,-2.6572813557277084
v81,good,good_hard_baseline_lowqrs,std,-2.51408675803607
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.340494850041247
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.9256559212669146
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0317460317460316
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.5617977528089887
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.2482554324820794
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.17853830380359487
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.4513526162197771
