tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5264337869903946,3.105495366374151,2.6119247934164393,1.0,0.2103280800872237,0.49911682511378574,21.80636094506714,3.8549180290283642,1.0,-0.05473059713100481,0.8575876381117753,0.32244349328621713,0.0
v81,good,good_overlap_boundary,3821,300,0.28879656956816246,1.4650176263562948,1.2327782381345482,1.0,0.3267967913357984,0.33279022718971774,31.602181735545887,13.351339090292937,1.0,0.13219636283512404,0.9536418833795752,0.907666322471666,0.0
v81,good,good_isolated_low_purity,755,300,0.36567234531889514,1.1603269573443997,0.9664912540044563,1.0,0.33719620628334324,0.3930158302885081,16.705411079010034,1.437191231656082,1.0,0.06957349516822375,0.930541849472814,0.32751381116431943,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.23549687777627154,0.621112248983249,0.4636889886559463,1.0,0.4463547848983379,0.2944134179979335,0.6170870233561276,0.49843672232249536,1.0,0.2001149968717646,-0.00652294648043239,0.06971343023170506,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5252722978068414,1.4290331949667978,1.301671350949203,1.0,0.19840137025406793,0.5456587496294409,1.146057372526284,0.9755672892780637,1.0,0.03736117461040278,-0.2469124401832894,-0.3342712135340884,0.0
v81,medium,medium_clean_core,769,250,0.19410020674428413,0.5792446924486123,0.367492489589872,1.0,0.4197328307114106,0.22004457404320482,75.04260041238327,55.51569703365937,1.0,0.11790505360894121,0.9922811217992783,0.9933803859227948,0.0
v81,medium,medium_overlap_boundary,1257,250,0.14208172021517607,0.42397175777181884,0.30637643439921114,1.0,0.4042279254819596,0.16600310331288565,0.7663677408228343,0.8440444069000413,1.0,0.14410202351833223,0.4467776562246625,0.6370138444202798,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4275695311786521,6.242683617648288,0.9129879405280695,1.0,0.29709771859319656,0.4975580368450491,1.08272880229738,0.7540250277578712,1.0,0.14066400396260315,-4.765694608291842,-0.21081914647167888,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.1419593350020634,0.4557729397509921,0.3479807559957157,1.0,0.5088162172499522,0.3259470618618958,0.7184773138087825,0.7026804534557854,1.0,0.5644711929871246,0.3656404579640037,0.5047809366485934,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.471400283133543,1.5044590851717168,1.45090963478074,1.0,0.1804505790378564,0.3896585978662135,0.9130667347540908,0.7139042988496478,1.0,-0.20977770210884694,-0.6476989336128876,-1.0323587308812519,0.0
v81,bad,bad_dense_right_island,782,215,0.5169469158755895,15.81942908258443,10.925068138826544,1.0,0.0,0.5664763102283678,11.32709784064818,8.518718047846816,1.0,0.08743418472841535,-0.39660037417661975,-0.2824779594140876,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2441252512730623,15.91985344298816,10.416942120294271,1.0,0.0,1.2559572987776453,10.352974335946739,8.178662952386917,1.0,0.009420740272060635,-0.5377081915206305,-0.27367299287643587,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.7008376089548871,1.7686994697677738,1.59986834590322,1.0,0.004672897196261682,0.6385610364631941,1.4579434288028774,1.42317792564007,1.0,-0.0975264210240967,-0.21314684426408737,-0.12415202419871973,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5510499822025405,0.8221220819213373,0.7570242922349527,1.0,0.09094176851186198,0.21566589417526325,0.4938120924085435,0.3809682728867657,0.9986225895316805,-1.5551095332427654,-0.6648480151862592,-0.9871058723568857,-0.0013793103448276334
v81,bad,bad_low_qrs_visibility,38,214,0.635353996775509,2.94357302871858,2.177322993533293,1.0,0.0,0.6955417140622765,1.4376775227808827,1.427641653565445,1.0,0.08653358392445532,-1.0474501284716906,-0.5251187075521131,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2060175809024565,6.859493075759691,4.085839083139546,1.0,0.03278688524590164,1.6095214587906703,39.60557704447207,20.752786032239534,1.0,0.25069804175918875,0.8268048697268735,0.8031185269875486,0.0
v81,bad,bad_other_boundary,340,214,1.2655323197782251,12.628264459980073,9.085950211553463,1.0,0.0,1.4616462541657254,11.002026180289363,7.627430363838519,1.0,0.13417332260016468,-0.14781261678909585,-0.1912203426503578,0.0
