path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,synthetic_variants,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,46288381,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_036_sc_overlap_bandlimited__6692245005f4,synthetic_variants,nl_n6000_goodcover_retry_scan_036_sc_overlap_bandlimited__6692245005f4,46323951,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,synthetic_variants,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,349301537,0.3253,keep,promotion_decision_promoted_N6000_goodcover_retry,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,synthetic_variants,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,46328775,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,synthetic_variants,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,46297359,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_094_sc_overlap_compact_pca__3a0381403115,synthetic_variants,nl_n6000_goodcover_retry_scan_094_sc_overlap_compact_pca__3a0381403115,46251545,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,synthetic_variants,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,46336678,0.0432,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,synthetic_variants,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,46253778,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_174_sc_overlap_compact_pca__ca5e3f42a874,synthetic_variants,nl_n6000_goodcover_retry_scan_174_sc_overlap_compact_pca__ca5e3f42a874,46239467,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,synthetic_variants,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,46326221,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,synthetic_variants,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,46319838,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,synthetic_variants,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,46270234,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_200_sc_overlap_bandlimited__11e1ae0b43a1,synthetic_variants,nl_n6000_goodcover_retry_scan_200_sc_overlap_bandlimited__11e1ae0b43a1,46301896,0.0431,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_036_sc_overlap_bandlimited_disagre_3145fe3b02c7,synthetic_variants,nl_n6400_gm_probe_scan_036_sc_overlap_bandlimited_disagre_3145fe3b02c7,37239972,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_037_sc_overlap_bandlimited_disagre_7a823f631dbf,synthetic_variants,nl_n6400_gm_probe_scan_037_sc_overlap_bandlimited_disagre_7a823f631dbf,37215900,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,synthetic_variants,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,37241127,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_040_sc_overlap_bandlimited_disagre_375c12dc2f3f,synthetic_variants,nl_n6400_gm_probe_scan_040_sc_overlap_bandlimited_disagre_375c12dc2f3f,37157240,0.0346,delete,non_best_non_active_variant_dir,True
