idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.614148431800684,-1.038972017637759
1343,good,clean_core,train,-5.368747559969526,-1.3144680326611236
1320,good,clean_core,train,-5.378042116453326,-1.0884082492085057
1305,good,clean_core,train,-5.327286898743217,-1.358372300830458
8464,good,clean_core,train,-4.8869530715874365,-1.6594440886845288
1344,good,clean_core,train,-5.599348669915448,-1.202795462627198
8854,good,clean_core,val,-5.936391390748143,-1.2654105486004512
8845,good,clean_core,val,-5.12308275059243,-1.0438724785255722
1338,good,clean_core,train,-5.14725590223379,-1.0785966262773838
1153,good,clean_core,train,-5.556783205695744,-1.0996778117783805
19808,good,clean_core,train,-5.495569885843941,-0.5902559199280102
1151,good,clean_core,train,-5.4140971941607745,-1.530357280122045
19829,good,clean_core,train,-5.54253478780644,-1.732998041680953
1612,good,clean_core,train,-5.32488991067623,-1.4136322204876455
1789,good,clean_core,train,-5.175927575229733,-0.6742272800413884
1309,good,clean_core,train,-5.099944575112692,-1.2499237467969464
19822,good,clean_core,train,-5.608455086775094,-1.8412224950839637
8859,good,clean_core,val,-5.367046396972223,-1.1015574235777912
8847,good,clean_core,val,-5.7911828145681365,-1.3028648174128359
1289,good,clean_core,train,-5.431942343555346,-1.7070880987835202
18323,good,clean_core,train,-5.186352311933078,-0.8221795585383248
19614,good,clean_core,train,-5.321546845552629,-1.0509904793438511
1313,good,clean_core,train,-5.606118884617618,-1.4705881239454957
2218,good,clean_core,train,-5.4477630639105215,-0.8392259518296412
8844,good,clean_core,val,-5.423025472130603,-1.838321027597858
1234,good,clean_core,train,-5.443566778200951,-1.6022390695984325
8852,good,clean_core,val,-5.87641737855043,-1.2288820270411198
1303,good,clean_core,train,-5.439259705251895,-1.3152205584221728
1340,good,clean_core,train,-5.0541851436548235,-1.299500924198069
8112,good,clean_core,train,-5.235428057467644,-1.4544682888043934
18371,good,clean_core,train,-4.904745221756644,-1.2721887902300566
2458,good,clean_core,train,-5.992786489713026,-1.5318564475735026
8840,good,clean_core,val,-5.3339480847796406,-1.1905091779144379
1306,good,clean_core,train,-5.675913046078313,-1.5143993418138368
19690,good,clean_core,train,-5.576756728841933,-1.534186184141599
20843,good,clean_core,train,-5.563383402923482,-0.04822899883024442
8861,good,clean_core,val,-6.260547726519317,-0.8907613702502224
19828,good,clean_core,train,-5.57597327664328,-1.565882011379465
6843,good,clean_core,train,-4.478138825419756,-1.342072724922326
19687,good,clean_core,train,-5.573031415605473,-1.7221014864291406
31344,good,clean_core,train,-5.441796107594157,-1.6512343993826846
8488,good,clean_core,train,-5.3529419584745765,-1.3960092302581828
6844,good,clean_core,train,-4.977209176673714,-1.085765945420559
20367,good,clean_core,train,-5.257855069639194,-1.2921562983584332
19714,good,clean_core,train,-5.383394007887937,-1.0767263481064817
8853,good,clean_core,val,-5.207721012526319,-1.3963706134625888
19695,good,clean_core,train,-5.639015372614908,-2.032118600244678
18300,good,clean_core,train,-5.116926365068887,-0.98265858745722
19699,good,clean_core,train,-5.4910588528062005,-1.6088405529178647
8084,good,clean_core,train,-5.273983002202612,-1.3526895357671422
1308,good,clean_core,train,-5.194943990665125,-1.5305071466471118
1330,good,clean_core,train,-5.042315343334126,-1.4289344406262015
8489,good,clean_core,train,-5.026328954917806,-1.2377502867784382
19721,good,clean_core,train,-5.564684342026926,-1.7822950474718997
1366,good,clean_core,train,-5.464347449685928,-1.4961226949271806
20379,good,clean_core,train,-5.915991918572595,-0.6750760662708687
19827,good,clean_core,train,-5.247210802581298,-1.7797595392142105
8030,good,clean_core,train,-5.136151995586604,-1.6268804377006876
1699,good,clean_core,train,-4.545444784974426,-0.44060036634287125
8008,good,clean_core,train,-5.18963549439382,-0.8093206648410116
1613,good,clean_core,train,-5.469773007772802,-1.430650737416934
19683,good,clean_core,train,-5.950361321197717,-1.678307350206407
19686,good,clean_core,train,-5.785143478073133,-2.0196059453705986
8473,good,clean_core,train,-4.845560138806546,-0.5573265845332354
19702,good,clean_core,train,-5.493751896889579,-2.16938770280651
1272,good,clean_core,train,-5.521831444132364,-1.31676642958583
1267,good,clean_core,train,-5.412264660891194,-2.0002322720854586
1928,good,clean_core,train,-5.151436128785022,-1.5586805840835167
19819,good,clean_core,train,-5.714398734309928,-1.643777481030829
19814,good,clean_core,train,-5.6966622495152786,-1.4581261341829947
6907,good,clean_core,train,-4.316709512916691,-1.0978015224088074
1251,good,clean_core,train,-5.202047007651388,-1.2035409587780546
1786,good,clean_core,train,-4.719150924295684,-0.3644089761039147
19817,good,clean_core,train,-5.0091119456204245,0.520406859034615
19685,good,clean_core,train,-5.718706506740302,-1.8613214305235573
8868,good,clean_core,val,-6.214015899938547,-1.3490440869507927
1664,good,clean_core,train,-5.008019381087921,-0.5042097614353894
19811,good,clean_core,train,-5.7508753079064965,-1.8881361007210746
18355,good,clean_core,train,-5.14128379425308,-1.1633957172973128
19696,good,clean_core,train,-5.772231076001042,-1.6029804417471014
1418,good,clean_core,train,-5.49945592278849,-1.9528045197474084
7396,good,clean_core,train,-4.717624733977736,-0.31011296357197254
6413,good,clean_core,train,-4.737379569353528,-0.9262008992434082
5225,good,clean_core,train,-5.24933883833628,-1.7205257400399794
1307,good,clean_core,train,-5.465656682341756,-1.7336349699739586
8110,good,clean_core,train,-5.312075748595054,-1.336009520965046
8043,good,clean_core,train,-5.39785595222739,-1.2618966214528868
19708,good,clean_core,train,-5.255033338518708,-1.6214142749746405
8063,good,clean_core,train,-5.262850020134443,-1.653868619701154
8881,good,clean_core,val,-5.2254629786004685,-2.2496072918169974
31948,good,clean_core,test,-4.689592549305981,-0.9024015837660873
19840,good,clean_core,train,-5.65405165791897,-2.1480620614138553
18291,good,clean_core,train,-4.898015500333253,-1.5782719570132662
18359,good,clean_core,train,-5.296661203864644,-1.3852181616021573
19698,good,clean_core,train,-5.919065975992696,-2.2378176331299335
6423,good,clean_core,train,-5.71309190323119,-2.4703926063439683
8851,good,clean_core,val,-6.379802741263792,-1.4260572807480112
18312,good,clean_core,train,-4.466234480667791,-1.1023340260330634
20762,good,clean_core,train,-5.654502310041878,0.26525619562166564
21004,good,clean_core,train,-5.002244628464204,-0.6433006567374533
19615,good,clean_core,train,-5.4212633844128,0.48049345165115354
1764,good,clean_core,train,-5.179582648541652,-0.7252308238766612
1293,good,clean_core,train,-5.54706160634163,-1.626938069588718
18279,good,clean_core,train,-4.66362941302146,-1.3562046613937986
2195,good,clean_core,train,-5.609464134939173,-0.9387740926088348
20794,good,clean_core,train,-5.9315253798090595,-0.4472938119472938
8890,good,clean_core,val,-5.268071788558965,-1.7839390031206048
18305,good,clean_core,train,-4.328897458079346,-1.36920478624965
19785,good,clean_core,train,-5.442981466428057,-0.9612114252043519
18394,good,clean_core,train,-4.892616701733593,-0.7799300322001808
18275,good,clean_core,train,-5.504260655388503,-0.9343190745393074
1312,good,clean_core,train,-5.425343148919211,-0.8732305246318939
20850,good,clean_core,train,-5.461737695143023,-0.35855876701503736
18278,good,clean_core,train,-4.8830635270749845,-1.5039569325909017
19684,good,clean_core,train,-5.855729679020568,-2.0467554953612437
8029,good,clean_core,train,-5.615310917969568,-1.7882810863056997
6382,good,clean_core,train,-5.234214291942539,-2.1110274315001925
19694,good,clean_core,train,-5.573141554021476,-2.2549438265969
