node_id,class_name,feature,q05,q25,median,q75,q95
N10000_gm_trim_bad,good,rms,0.21569134538373685,0.26046420824627786,0.2988835118529024,0.32339919528434086,0.32339919743912704
N10000_gm_trim_bad,good,std,0.20954614114538272,0.24967689047748293,0.287512960236894,0.30999686722111275,0.31783226233674333
N10000_gm_trim_bad,good,ptp_p99_p01,1.2113797479756174,1.5555213599465785,1.841965320296586,2.0202846950292583,2.157647310942411
N10000_gm_trim_bad,good,mean_abs,0.10799096403900528,0.12170640005410235,0.1319649558935751,0.13998728499785645,0.15070062780735424
N10000_gm_trim_bad,good,low_amp_ratio,0.1512,0.264,0.3448,0.4144,0.5232
N10000_gm_trim_bad,good,flatline_ratio,0.1577261809447558,0.2281825460368294,0.3210568454763811,0.4035228182546037,0.4811849479583667
N10000_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N10000_gm_trim_bad,good,local_rms_cv,0.026383914657214645,0.10757397006205777,0.1383944924857432,0.18383701229767768,0.42274228501169037
N10000_gm_trim_bad,good,baseline_step,0.10840894132121724,0.2004579043142589,0.30197149922275524,0.5229839426611557,0.9758456020053877
N10000_gm_trim_bad,good,diff_abs_median,0.003823149390518595,0.00558367185294625,0.008142072474583949,0.0121686235070228,0.01709860330447552
N10000_gm_trim_bad,good,diff_abs_p95,0.054992511952295785,0.08633105307817454,0.15103053227066937,0.2321026977151628,0.3412244074977929
N10000_gm_trim_bad,good,detail_instability,0.9986801213244446,1.4086786957135065,1.7563161030374794,2.188939649087486,2.949766344509047
N10000_gm_trim_bad,good,lf_ratio,0.002205311112889945,0.00764083877472075,0.0213847267495776,0.12235339322351349,0.24703633126863417
N10000_gm_trim_bad,good,hf_ratio,0.07993306485784592,0.10155839360858887,0.11727011927898376,0.13473339009539295,0.1692433092236392
N10000_gm_trim_bad,good,qrs_band_ratio,0.3965684077589821,0.450706116022074,0.504184909908193,0.5485473319019505,0.6264753234828375
N10000_gm_trim_bad,good,spectral_entropy,0.714597531886177,0.7648215904038685,0.7904223246695963,0.8137366591798406,0.8408422189165838
N10000_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,22.0,25.0
