idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.1417128141068025,-0.798672609043738
1343,good,clean_core,train,-4.883651259448366,-1.0440936671469012
1320,good,clean_core,train,-4.886520790269078,-0.8125479101277869
1305,good,clean_core,train,-4.846591742175189,-1.0946402904948676
8464,good,clean_core,train,-4.401218512012098,-1.4153183582216335
1344,good,clean_core,train,-5.125665435458048,-0.9208567098242866
8854,good,clean_core,val,-5.4747566357096185,-0.9724379070596547
8845,good,clean_core,val,-4.6416460599234215,-0.8108454558128613
1338,good,clean_core,train,-4.676319048309592,-0.7984735773769168
1153,good,clean_core,train,-5.105390362448636,-0.8163830938296185
19808,good,clean_core,train,-4.997985088567326,-0.2686171886466788
1151,good,clean_core,train,-4.932206415285742,-1.2981608512248866
19829,good,clean_core,train,-5.075162285518827,-1.4440873263310436
1612,good,clean_core,train,-4.833869243189791,-1.1757073596063317
1789,good,clean_core,train,-4.679913744141164,-0.3768731295904814
1309,good,clean_core,train,-4.6445221224357995,-0.9781419321463896
19822,good,clean_core,train,-5.135023536357699,-1.557302815480037
8859,good,clean_core,val,-4.929883159999563,-0.8555659557088386
8847,good,clean_core,val,-5.337942176038705,-1.010618573574035
1289,good,clean_core,train,-4.962511882923595,-1.4673676895872088
18323,good,clean_core,train,-4.7005426624627455,-0.5544514145264521
19614,good,clean_core,train,-4.837358626087583,-0.7719027018402739
1313,good,clean_core,train,-5.133410648047791,-1.1737080553124535
2218,good,clean_core,train,-4.980466636410833,-0.5116604456618715
8844,good,clean_core,val,-4.966693856376687,-1.5894264012232953
1234,good,clean_core,train,-4.975699138332329,-1.3573484978727544
8852,good,clean_core,val,-5.413390279564758,-0.954414407196607
1303,good,clean_core,train,-4.954688633012647,-1.0225643611861404
1340,good,clean_core,train,-4.575093888763755,-1.0426856660722996
8112,good,clean_core,train,-4.745060963802781,-1.1855100329310393
18371,good,clean_core,train,-4.416183894861378,-1.00514106633192
2458,good,clean_core,train,-5.515470786788171,-1.2496169185121628
8840,good,clean_core,val,-4.885052654589108,-0.9002110559627124
1306,good,clean_core,train,-5.204602812061012,-1.2378184562963805
19690,good,clean_core,train,-5.1033422318410535,-1.2786945881432328
20843,good,clean_core,train,-5.076414656404299,0.2943790792800866
8861,good,clean_core,val,-5.804996592643075,-0.5623241827292771
19828,good,clean_core,train,-5.086319239559896,-1.2595399077534177
6843,good,clean_core,train,-3.9966409989664067,-1.1005553735772668
19687,good,clean_core,train,-5.096284558850063,-1.439534396201145
31344,good,clean_core,train,-5.037393027870746,-1.4244025010979178
8488,good,clean_core,train,-4.877259148895539,-1.1223292455053417
6844,good,clean_core,train,-4.503255665104038,-0.8282890564674177
20367,good,clean_core,train,-4.812086336310569,-1.0494654410028192
19714,good,clean_core,train,-4.90644246648616,-0.7761574844396092
8853,good,clean_core,val,-4.781397041448529,-1.1416587973045353
19695,good,clean_core,train,-5.1392047377194165,-1.7658324582124267
18300,good,clean_core,train,-4.652298382707995,-0.6992875041197036
19699,good,clean_core,train,-5.000480984649383,-1.3192608895722608
8084,good,clean_core,train,-4.807283500968628,-1.0567982819323296
1308,good,clean_core,train,-4.721255096963925,-1.2466083727731816
1330,good,clean_core,train,-4.5664543355990075,-1.1887814776383934
8489,good,clean_core,train,-4.557217806697595,-0.9606566890065315
19721,good,clean_core,train,-5.092409650052106,-1.4880488171712043
1366,good,clean_core,train,-5.014786010364381,-1.219610095418487
20379,good,clean_core,train,-5.4094626471237275,-0.3234402424653261
19827,good,clean_core,train,-4.77099815809157,-1.4796824971777587
8030,good,clean_core,train,-4.660900532143476,-1.383145846725156
1699,good,clean_core,train,-4.071203317044021,-0.1435619925339232
8008,good,clean_core,train,-4.701783885911874,-0.5388132509299605
1613,good,clean_core,train,-5.004007257565406,-1.159150206421596
19683,good,clean_core,train,-5.454713778949844,-1.4009750321941106
19686,good,clean_core,train,-5.2862413572708435,-1.7494802126536588
8473,good,clean_core,train,-4.3596789219098095,-0.24281628383321813
19702,good,clean_core,train,-5.01486261183803,-1.9232474656603862
1272,good,clean_core,train,-5.054913037879387,-1.0533994324303475
1267,good,clean_core,train,-4.932490709194154,-1.7740523197866076
1928,good,clean_core,train,-4.697903634210689,-1.2952215113657741
19819,good,clean_core,train,-5.2254703862953935,-1.3519893621385672
19814,good,clean_core,train,-5.232054342194159,-1.159524977661409
6907,good,clean_core,train,-3.8402700372144865,-0.8218063023723341
1251,good,clean_core,train,-4.740133774576562,-0.9443743518294593
1786,good,clean_core,train,-4.253051398553969,-0.0660400419262991
19817,good,clean_core,train,-4.518200652564872,0.8304145224797297
19685,good,clean_core,train,-5.206959297492361,-1.5716132266083283
8868,good,clean_core,val,-5.745776167024834,-1.058561421785422
1664,good,clean_core,train,-4.512898904088398,-0.18637354195741096
19811,good,clean_core,train,-5.282239468364949,-1.6023850220183693
18355,good,clean_core,train,-4.667062156911382,-0.8982545899677004
19696,good,clean_core,train,-5.25221056891611,-1.3181932901472047
1418,good,clean_core,train,-5.045115274229905,-1.6993860190885306
7396,good,clean_core,train,-4.216495982975523,0.001513400925150234
6413,good,clean_core,train,-4.266635773382064,-0.6444533566452829
5225,good,clean_core,train,-4.798378042954841,-1.4323200972142023
1307,good,clean_core,train,-5.0014332980169955,-1.4916240898023159
8110,good,clean_core,train,-4.850261506116115,-1.0941551215423615
8043,good,clean_core,train,-4.918783247090208,-0.9819527113287284
19708,good,clean_core,train,-4.763866670354271,-1.3194241765504087
8063,good,clean_core,train,-4.787003575864328,-1.3780751370877702
8881,good,clean_core,val,-4.763459678582147,-1.9878563014564476
31948,good,clean_core,test,-4.192424363389643,-0.6337209472649478
19840,good,clean_core,train,-5.174293233305004,-1.8941881942537755
18291,good,clean_core,train,-4.44436432901931,-1.3243877383883023
18359,good,clean_core,train,-4.83421780926696,-1.1362633069471277
19698,good,clean_core,train,-5.4132793286189855,-1.986469820084081
6423,good,clean_core,train,-5.234571562878969,-2.253254619909431
8851,good,clean_core,val,-5.910979971237778,-1.1648756474060493
18312,good,clean_core,train,-3.991986715486568,-0.8358078303936608
20762,good,clean_core,train,-5.156226643264375,0.6468117416108747
21004,good,clean_core,train,-4.548147067146402,-0.35095913073527435
19615,good,clean_core,train,-4.912537011139499,0.7635596239776614
1764,good,clean_core,train,-4.702615786843705,-0.437981402582167
1293,good,clean_core,train,-5.089637117757085,-1.3710451623733826
18279,good,clean_core,train,-4.2034662133764655,-1.0959016451988117
2195,good,clean_core,train,-5.122214673735551,-0.6282356006852412
20794,good,clean_core,train,-5.438307749704434,-0.10676615141905513
8890,good,clean_core,val,-4.812923793215765,-1.5208112548724055
18305,good,clean_core,train,-3.8499284703779124,-1.107001271761748
19785,good,clean_core,train,-4.952509182124292,-0.7056713225915314
18394,good,clean_core,train,-4.425292329962995,-0.5054022828606426
18275,good,clean_core,train,-5.047499415939152,-0.6358704718584143
1312,good,clean_core,train,-4.948462559038743,-0.5801874355617818
20850,good,clean_core,train,-4.971186330811275,-0.01986300061504746
18278,good,clean_core,train,-4.410690988766741,-1.2224121104074295
19684,good,clean_core,train,-5.354233566240231,-1.8104784713785245
8029,good,clean_core,train,-5.150519609338542,-1.5344220838476057
6382,good,clean_core,train,-4.774612453532695,-1.8568172886275511
19694,good,clean_core,train,-5.065283711634558,-1.999625893630992
19712,good,clean_core,train,-4.936449865691666,-1.7508638022155663
8869,good,clean_core,val,-5.609419181292616,-0.3197793827729935
19700,good,clean_core,train,-5.166991752106428,-1.9380124387727509
1324,good,clean_core,train,-4.839740534778966,-1.2594039340064669
6429,good,clean_core,train,-4.83183487610896,-2.034011774273007
1905,good,clean_core,train,-4.550052674167394,0.26034602448962607
19184,good,clean_core,train,-4.757895463130871,1.1520156405021196
8035,good,clean_core,train,-4.9069547734457295,-1.1144713235255441
8737,good,clean_core,val,-4.570771867904206,-0.5618018918819998
8491,good,clean_core,train,-4.908347171265589,-0.5705415153210065
1888,good,clean_core,train,-4.526801796503333,-0.21244967672883663
8214,good,clean_core,train,-5.142064853027387,-0.9026138673123613
18324,good,clean_core,train,-4.640039944529519,-1.0804640699900687
8080,good,clean_core,train,-5.435564547947325,-0.7813579592918518
8037,good,clean_core,train,-4.618495565700162,-0.6870263347143256
1148,good,clean_core,train,-4.952547669100043,-1.762705970289859
8474,good,clean_core,train,-4.351767285678088,-1.580761583851598
20373,good,clean_core,train,-5.746832894153235,-0.2543347386965516
18321,good,clean_core,train,-4.604881031717358,-0.7974400583216849
18332,good,clean_core,train,-4.151086941311481,-0.33755489900242786
18274,good,clean_core,train,-4.543083284068947,-1.4910902193927895
32105,good,clean_core,train,-4.201989834094754,-0.4997295603463555
18276,good,clean_core,train,-4.7328355537611335,-1.227360254421685
7451,good,clean_core,train,-5.1965244438311045,-2.369678239997075
8864,good,clean_core,val,-5.637539583471079,-1.2539430843416022
1610,good,clean_core,train,-5.243536487290688,-1.519936019166535
8862,good,clean_core,val,-5.4967549274054806,-0.10314489887666374
1161,good,clean_core,train,-5.241844828401318,-0.935835036188566
8113,good,clean_core,train,-4.868832939288633,-1.1367847865797152
1423,good,clean_core,train,-5.1653781859651255,-0.8387566056569823
2453,good,clean_core,train,-4.610366274366692,-1.019330651611328
8850,good,clean_core,val,-5.287754821756808,-1.501289829223675
1156,good,clean_core,train,-4.940475519094234,-1.6381804302823664
1252,good,clean_core,train,-4.990584860862865,-0.701487448143855
8465,good,clean_core,train,-4.710245412388078,-1.587616568767636
1896,good,clean_core,train,-5.020837494889328,-0.4342037867839631
8056,good,clean_core,train,-4.934976634917918,-1.4601580195271768
6438,good,clean_core,train,-4.8644748607812485,-1.8051283121429498
6440,good,clean_core,train,-4.552518740300326,-0.999109783627386
18316,good,clean_core,train,-4.824348006569103,-0.47574093009315044
19709,good,clean_core,train,-5.247079245590922,-1.8658916592492312
21014,good,clean_core,train,-4.2906072580127175,-0.3943415847158385
1203,good,clean_core,train,-5.1757444706635605,-1.0133375633760089
681,good,clean_core,train,-4.7094656471893375,-0.5401740390847821
8496,good,clean_core,train,-4.7739881407194735,-0.5940802837509335
8135,good,clean_core,train,-4.415488691115369,-0.435242342701375
8124,good,clean_core,train,-4.797237413995599,-0.6417915504043161
1327,good,clean_core,train,-5.096435146666973,-1.3319861359211247
18325,good,clean_core,train,-4.322587141970992,-0.6996035499728723
18375,good,clean_core,train,-4.447709370738811,-1.089857982078251
18373,good,clean_core,train,-4.079005908682412,-1.0107626425301033
2509,good,clean_core,train,-4.813723570103441,-0.48049156468009646
32072,good,clean_core,train,-4.442325584047668,-0.29517287395283065
19171,good,clean_core,train,-5.326571584725685,-1.2057039967309449
6357,good,clean_core,train,-4.935369406117977,-1.9382313719436328
20855,good,clean_core,train,-5.14034059809183,0.28503176674197994
20368,good,clean_core,train,-4.69045017981102,-0.42544760196178133
19810,good,clean_core,train,-5.302526355868684,-1.1779986953532038
20995,good,clean_core,train,-4.622963367175713,0.2939327760228404
20362,good,clean_core,train,-5.651616406269035,-1.2214140890580962
1877,good,clean_core,train,-4.502020019139595,-0.8306525360145134
8038,good,clean_core,train,-4.776704386690564,-0.9880208846174549
6338,good,clean_core,train,-4.72986015810701,-2.089533004631479
1230,good,clean_core,train,-4.43482880232664,-1.388106970151089
19725,good,clean_core,train,-5.078562841001801,-1.4361971402090292
2198,good,clean_core,train,-5.3504335455812075,-0.9220148564012146
19621,good,clean_core,train,-5.47163688930385,-0.762539077144975
18377,good,clean_core,train,-4.488385347420301,-1.2483192849793272
1176,good,clean_core,train,-4.631918244669393,-1.4046052925506864
31985,good,clean_core,test,-3.8607827637404144,-1.2325027506256478
1329,good,clean_core,train,-4.500598457252951,-1.9190781561706376
8490,good,clean_core,train,-4.448659759266767,-0.9636751597962163
8103,good,clean_core,train,-4.6315578703822915,-1.4789028519340037
8942,good,clean_core,val,-4.767086829822538,-1.27266274571165
18299,good,clean_core,train,-4.701238737904925,-1.455020727600831
8866,good,clean_core,val,-5.536969260428136,-0.5190797676367069
7027,good,clean_core,train,-4.464740004852417,-2.002871659646069
19807,good,clean_core,train,-4.845286527120979,-1.913235156238034
31988,good,clean_core,test,-3.898464288264431,-0.9875941226753173
18277,good,clean_core,train,-4.424541560655299,-1.5223351966613274
8074,good,clean_core,train,-5.065458636058226,-1.4299342906833514
20788,good,clean_core,train,-5.2707811959618915,-0.16003047716951607
8867,good,clean_core,val,-5.9938150952570135,-1.285071224053841
5538,good,clean_core,train,-4.76179928169596,-1.6345578141689778
19021,good,clean_core,train,-4.908498822592204,-1.3051619577726463
1672,good,clean_core,train,-4.763469960758639,-0.04535516213578093
903,good,clean_core,train,-5.347003662646768,-0.664662089275922
20348,good,clean_core,train,-5.233163067725584,0.7751191497086243
8892,good,clean_core,val,-5.115313501203718,-1.4660680160573545
19693,good,clean_core,train,-5.2848691863861035,-1.9292126149194502
2164,good,clean_core,train,-4.657144701918947,-1.922470042278426
1193,good,clean_core,train,-5.412549303071858,-1.4876931864529384
18079,good,clean_core,train,-4.455182743310056,-0.7022066578324624
2491,good,clean_core,train,-5.159312071768382,-0.6967710746674944
19650,good,clean_core,train,-5.633760949782473,-1.4686118122468679
659,good,clean_core,train,-4.660289547186355,-0.7150990451162047
1271,good,clean_core,train,-4.995568877072128,-1.2658916640559483
19813,good,clean_core,train,-5.078890097747167,-2.0238926076787247
8204,good,clean_core,train,-4.7537949885322766,-1.1517911368174238
1175,good,clean_core,train,-4.750898804309137,-1.5739903830480397
2474,good,clean_core,train,-4.886379096437404,-2.045542032560323
20771,good,clean_core,train,-5.4745495264992865,0.18935812862605653
5536,good,clean_core,train,-4.6661780067545795,-2.2717204398954998
1342,good,clean_core,train,-5.472086062612429,-1.0893875324080007
20446,good,clean_core,train,-5.884597225864463,-1.0282789831056935
19617,good,clean_core,train,-4.496185553041936,-2.0306006251769406
2206,good,clean_core,train,-4.8057035075965775,-1.3608211506909358
6415,good,clean_core,train,-4.431512746519227,-1.619505113008718
1311,good,clean_core,train,-4.9628760228398034,-1.1692487270128786
8081,good,clean_core,train,-5.996374716272247,-1.2981653920305476
6307,good,clean_core,train,-4.648960747642929,-1.9627023342058842
