feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
band_30_45,0.05658632330596447,0.3018146902322769,0.24522836692631245,9.641170691362651,0.00834993738681078,0.15179543942213058
amplitude_entropy,0.8261718451976776,0.8029285669326782,-0.02324327826499939,-0.8986267327207585,0.0101204514503479,0.011106446385383606
sqi_basSQI,0.8538808524608612,0.822089672088623,-0.03179118037223816,-0.7036181492789209,0.010156035423278809,0.01752471923828125
low_amp_ratio,0.20559999346733093,0.19840000569820404,-0.007199987769126892,-0.49678397368831434,0.014399990439414978,0.013599991798400879
qrs_visibility,0.9575057923793793,0.9919682741165161,0.03446248173713684,0.2224895171968228,0.06661505997180939,0.05394291877746582
qrs_band_ratio,3.096638560295105,3.0459269285202026,-0.050711631774902344,-0.09384335127581665,0.21432703733444214,0.12889403104782104
baseline_step,0.04278089664876461,0.0541030652821064,0.01132216863334179,0.06907943511729471,0.0034846151247620583,0.006458303891122341
mean_abs,0.8577257990837097,0.7908196449279785,-0.0669061541557312,-0.05448284040863259,0.028845995664596558,0.023544326424598694
flatline_ratio,0.006405123975127935,0.008006405085325241,0.0016012811101973057,0.02424787417179425,0.0032025622203946114,0.004003203008323908
template_corr,0.19175291806459427,0.19387705624103546,0.0021241381764411926,0.014816834762333598,0.14335978031158447,0.05894800275564194
non_qrs_diff_p95,2.76919424533844,2.692241072654724,-0.07695317268371582,-0.0049951248381495846,0.12386858463287354,0.16599392890930176
detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0833333358168602
