bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.02916049025952816,1.3585514423151268,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,0.7475846111774445,3.5785117500540506,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,2.445596933364868,3.4013061070983426,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.8333333134651184,4.4999997317791065,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,1.4881449937820435,-4.286506296819569,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.37556080520153046,19.79905800119626,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.006405123975127935,0.3333332687098919,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.8955466151237488,-1.4786891988052675,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.20399999618530273,0.5244447031571298,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.1544172167778015,-0.5261532058803827,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.7709590792655945,4.093828208494454,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.7565598785877228,4.387680908749192,69,40
bad_dense_right_island,baseline_step,0.042570147663354874,0.053710998967289925,3.6615513172514484,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,0.9892566800117493,0.5934772072167156,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,3.0335177183151245,-0.24798715717457842,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.0,0.0,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,2.711504101753235,-0.5734929429882357,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.36375971138477325,41.15726729391059,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.008006405085325241,0.9999998061297132,3155,1836
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.8231509625911713,-3.528091885237378,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.19760000705718994,-0.6249992724038497,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.19133039563894272,-0.03673848437978659,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.8019182085990906,-2.7598775079056717,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.7894550561904907,-2.6624646074720717,3155,1836
bad_other_boundary,baseline_step,0.04259080812335014,0.05047702044248581,2.7153890160183067,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.9847767949104309,0.4461471507631093,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,3.0353550910949707,-0.17781156677642013,425,247
bad_other_boundary,detector_agreement,0.0,0.0,0.0,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,2.4561238288879395,-2.8393196177580604,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.2051870971918106,18.79514014985793,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.00880704540759325,1.3333330102161887,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.8320103883743286,-2.643470929211312,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.19840000569820404,-0.5555560154682434,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.19629602134227753,-0.09986957485287445,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.8042781949043274,-2.4880445229498402,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.7943026423454285,-2.355255521275621,425,247
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.05562841519713402,3.9017607875514324,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,1.0009889602661133,0.7356189318936917,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,3.08097243309021,-0.14748386735766986,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.0,0.0,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,2.707981586456299,-0.6213762134319487,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.2485647052526474,25.65221791648335,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.008006405085325241,0.6666666020432377,1147,667
