tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.7348667414282647
v81,good,good_clean_core,raw_ptp_p99_p01,-0.4275138122595637
v81,good,good_clean_core,raw_diff_abs_p95,0.3073248173801065
v81,good,good_clean_core,rms,-1.683952788363162
v81,good,good_clean_core,std,-1.6297700507791413
v81,good,good_clean_core,mean_abs,-1.855552721232674
v81,good,good_clean_core,ptp_p99_p01,-1.4233764336256158
v81,good,good_clean_core,low_amp_ratio,-0.8888888888888895
v81,good,good_clean_core,flatline_ratio,-0.9245283018867927
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.2160963901003277
v81,good,good_clean_core,diff_abs_p95,-0.7613834282411258
v81,good,good_clean_core,detail_instability,-2.9871906975317164
v81,good,good_clean_core,qrs_band_ratio,-1.588769717778122
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.0197073809583586
v81,good,good_clean_core,qrs_prom_p90,-1.1307043968346204
v81,good,good_clean_core,periodicity,-0.9569603451136552
v81,good,good_clean_core,template_corr,0.5216590050707768
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-1.6844883870216085
v81,good,good_clean_core,non_qrs_diff_p95,-0.7613834282411258
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-1.6407489996762405
v81,good,good_clean_core,band_30_45,-0.8827766810931618
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,0.328296404074327
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2562138557962343
v81,good,good_clean_core,sqi_kSQI,-0.8290609532262841
v81,good,good_clean_core,sqi_fSQI,0.49198551332088614
v81,good,good_clean_core,sqi_basSQI,1.6843897298917498
v81,good,good_clean_core,hjorth_activity,-1.2789624812434877
v81,good,good_clean_core,hjorth_mobility,-2.098847720836255
v81,good,good_clean_core,hjorth_complexity,0.9007691596875699
v81,good,good_clean_core,sample_entropy_proxy,-1.2562138557962343
v81,good,good_clean_core,amplitude_entropy,0.8290609532262841
v81,good,good_clean_core,wavelet_e0,3.4404025021084252
v81,good,good_clean_core,wavelet_e1,-0.4067495258945855
v81,good,good_clean_core,wavelet_e2,-0.08679143752657706
v81,good,good_clean_core,wavelet_e3,-1.4871402282479125
v81,good,good_clean_core,wavelet_e4,-0.8521621718953625
v81,good,good_overlap_boundary,raw_rms,-0.1414827744754794
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.08580725247049545
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.06525953340295204
v81,good,good_overlap_boundary,rms,-1.3617629940034306
v81,good,good_overlap_boundary,std,-1.383215133639582
v81,good,good_overlap_boundary,mean_abs,-1.1290592527274927
v81,good,good_overlap_boundary,ptp_p99_p01,-1.1975953450487866
v81,good,good_overlap_boundary,low_amp_ratio,-0.5308641975308644
v81,good,good_overlap_boundary,flatline_ratio,-0.06382978723404252
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.121717784547959
v81,good,good_overlap_boundary,diff_abs_p95,-0.3886347470382526
v81,good,good_overlap_boundary,detail_instability,-1.2417455339807733
v81,good,good_overlap_boundary,qrs_band_ratio,-1.5662575442915783
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.7986947676860784
v81,good,good_overlap_boundary,qrs_prom_p90,-1.0798088772639916
v81,good,good_overlap_boundary,periodicity,-0.3815971731026706
v81,good,good_overlap_boundary,template_corr,0.056157854505667994
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.4734795165911698
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.3886347470382526
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-0.8458592087821674
v81,good,good_overlap_boundary,band_30_45,-0.7119886710123037
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,-0.038550376789108894
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.9287058872482906
v81,good,good_overlap_boundary,sqi_kSQI,-0.6052152353633261
v81,good,good_overlap_boundary,sqi_fSQI,0.2543026728968003
v81,good,good_overlap_boundary,sqi_basSQI,1.3870148964776436
v81,good,good_overlap_boundary,hjorth_activity,-1.1669654883455047
v81,good,good_overlap_boundary,hjorth_mobility,-1.0498698832083717
v81,good,good_overlap_boundary,hjorth_complexity,0.2145509672739274
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.9287058872482906
v81,good,good_overlap_boundary,amplitude_entropy,0.6052152353633261
v81,good,good_overlap_boundary,wavelet_e0,0.8855921508881668
v81,good,good_overlap_boundary,wavelet_e1,0.39365150105769864
v81,good,good_overlap_boundary,wavelet_e2,-0.11742467579865482
v81,good,good_overlap_boundary,wavelet_e3,-0.8142969168911597
v81,good,good_overlap_boundary,wavelet_e4,-0.751312334392445
v81,good,good_isolated_low_purity,raw_rms,-0.20280719045066664
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.09554764264858326
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.3349582294662148
v81,good,good_isolated_low_purity,rms,-0.7784407400235878
v81,good,good_isolated_low_purity,std,-0.7854734589739641
v81,good,good_isolated_low_purity,mean_abs,-0.5661097859787372
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.6310362587046036
v81,good,good_isolated_low_purity,low_amp_ratio,-0.34246575342465796
v81,good,good_isolated_low_purity,flatline_ratio,0.6760563380281693
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.562734251698752
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6398031144862811
v81,good,good_isolated_low_purity,detail_instability,-0.4929960171788429
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.9135944043059454
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.4976372641584095
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5818825939811738
v81,good,good_isolated_low_purity,periodicity,-0.42532745427749186
v81,good,good_isolated_low_purity,template_corr,-0.2897961622239379
