tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,1800,0.5590906230133958,3.0344662228989456,2.7142091368815096,1.0,0.3851289629083568,0.5214363679496324,28.665741218144674,4.3234581352662875,1.0,-0.07221256010934884,0.8941431097208745,0.37221338753304756,0.0
v81,good,good_overlap_boundary,5074,1800,0.3271010232685177,1.9509707660186595,1.5609761932963895,1.0,0.3865158819975292,0.3581362104848417,27.835601140090834,13.765581307896548,1.0,0.08665749596866734,0.9299109526609529,0.8866029586123657,0.0
v81,good,good_isolated_low_purity,791,1800,0.392873431252508,1.0481107908392675,0.9558440479018384,1.0,0.4431397905082115,0.3756207736836404,18.294157019819785,1.6569878523499375,1.0,-0.04593105274682796,0.9427078935802425,0.42314359966715387,0.0
v81,good,good_mild_artifact_outlier,802,1800,0.3559719630029307,1.2634705817412826,1.2936238260318778,1.0,0.29728632028641055,0.29530062026703,0.8013286316590209,0.6834831984978115,1.0,-0.2054561980975107,-0.5767196276582203,-0.8926929423796508,0.0
v81,good,good_hard_baseline_lowqrs,2830,1800,0.5355820937758462,1.1328823674252044,1.0673150965846847,1.0,0.1374576537529647,0.5601173639421548,0.9414972882051972,1.125730505930781,1.0,0.043803802106093026,-0.20327735577959016,0.05189111340444397,0.0
v81,medium,medium_clean_core,708,1500,0.2755633344330916,0.5935206377945099,0.5408122980618965,1.0,0.44038563558457455,0.22995567709772544,86.02661801585245,55.5340535664259,1.0,-0.19833238261816888,0.9931007326396913,0.990261609529097,0.0
v81,medium,medium_overlap_boundary,1552,1500,0.25247547215552835,0.5811076243028944,0.5845330386398588,1.0,0.3551435538652232,0.24740289020855677,1.1250845073209388,1.3254486409707114,1.0,-0.020503325335833766,0.4834986878571166,0.5589923135673007,0.0
v81,medium,medium_isolated_lowqrs,1417,1500,0.20869795963079169,0.6147527752377889,0.49447441763473937,1.0,0.6033625012289843,0.4599154175425902,1.5108139500704827,1.299442816422767,1.0,0.5462253456387656,0.5930982930035102,0.6194719679962702,0.0
v81,medium,medium_visible_qrs_detail,2109,1500,0.4973388802624914,1.3356503985742583,1.0357038352940582,1.0,0.3863823604308033,0.5108624994591291,1.0953957733936726,0.805134546432512,1.0,0.026472131367942797,-0.21933134216525874,-0.28637361281189655,0.0
v81,medium,medium_outlier_or_bad_boundary,934,1500,0.3975012425728627,1.1712170075334984,1.2566171428675046,1.0,0.15139325709344614,0.3350092435032248,89.64072870736891,56.349027364590505,1.0,-0.18653813374267791,0.9869343207666582,0.9776993995879127,0.0
v81,medium,medium_hard_baseline_lowqrs,650,1500,0.3531875692807851,0.8562714506832645,0.7201756626603084,1.0,0.5309046921162213,0.5088415242988613,0.983068461281938,1.1068000713746986,1.0,0.30589868865862235,0.1289808549379441,0.34931729651425136,0.0
v81,bad,bad_dense_right_island,782,1286,1.3232664468285775,9.511344507083468,6.811479429081275,1.0,0.0,0.5669590626815104,12.801613078549297,8.518718047846816,1.0,-1.3339717696194993,0.25701984205248984,0.20041027407839396,0.0
v81,bad,bad_detector_template_disagree,436,1286,1.4405454011505512,9.244920453940264,6.332236332869922,1.0,0.0,1.2559572987776453,12.44249792211617,8.178662952386917,1.0,-0.14697004631650734,0.256988386752495,0.2257614270530761,0.0
v81,bad,bad_baseline_wander_lowfreq,62,1286,0.6235212889203541,1.6649070996027864,1.5583003853594428,0.9979338842975207,0.0077760497667185065,0.6385610364631941,1.5797718726657264,1.42317792564007,1.0,0.023552560654406363,-0.05389083601887523,-0.09494417899898333,0.0020661157024792765
v81,bad,bad_contact_reset_flatline,188,1286,0.19330854071205977,0.4939130171892205,0.38708247243724964,1.0,0.4879495010136341,0.21566589417526325,0.4687868227005738,0.3809682728867657,1.0,0.10366661612723305,-0.053598337819950714,-0.01604910431032458,0.0
v81,bad,bad_low_qrs_visibility,38,1286,0.6160746222609991,3.3807984387007823,2.3062813306199224,1.0,0.018211920529801324,0.6955417140622765,1.6168037367274173,1.427641653565445,1.0,0.11425208610013315,-1.0910382391519442,-0.6154483338729506,0.0
v81,bad,bad_highfreq_detail_noise,55,1285,1.3383148932614817,44.64095584354374,22.41642151635475,1.0,0.0,1.6095214587906703,40.23643054748007,20.752786032239534,1.0,0.16850136669377636,-0.10946610412835245,-0.08016444064574024,0.0
v81,bad,bad_other_boundary,340,1285,1.3541826815981222,9.996532447659188,6.4103485782954515,1.0,0.0,1.4616462541657254,11.200672771548412,7.627430363838519,1.0,0.07352228506817537,0.10750607114850652,0.15956642374779662,0.0
