group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7235,-0.6179215020661052,-0.4523421955329019,0.16557930656338693,-1.2432544946670532,0.0009597345953807527
test_correct,pc2,7235,0.7947524600537187,-0.24029803593393928,-1.0350504957608049,-0.561422836780548,2.3142901420593263
test_correct,pc3,7235,-0.11345976128611143,0.05340792288187616,0.16686768362371981,-1.4002119779586792,1.3420955419540408
test_correct,pca_margin,7235,-0.3832841683788963,-0.38044461378034106,0.00283955464135719,-0.7301647186279296,-0.039181666821241336
test_correct,boundary_confidence,7235,-0.2047872333007271,-0.034289001452592706,0.17049823194232452,-1.362186574935913,0.6644049525260928
test_correct,knn_label_purity,7235,0.0988497541088459,0.1425735822738468,0.04372382861727484,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7235,-0.731447217444947,0.24990286287557495,0.9813500811323348,-1.5084179878234862,0.26781740784645086
test_correct,detector_agreement,7235,-0.48285344085130266,-0.31304518474779547,0.1698082560813666,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7235,0.7300497292652395,-0.10900395656969661,-0.839053685783583,-0.4054969489574432,2.138741683959961
test_correct,sqi_basSQI,7235,-0.9218085817219739,0.18389232983837148,1.1057009114831706,-2.5947108268737793,0.3686583399772646
test_correct,flatline_ratio,7235,0.7711051207807805,0.15496712711967306,-0.6161379936879144,-0.6341633200645447,2.2584047317504883
test_correct,non_qrs_diff_p95,7235,-0.5910373817960068,-0.42903847766122327,0.1619989042189011,-0.9960112333297729,0.02112934067845347
test_correct,amplitude_entropy,7235,-0.2219030330480146,-0.33522880544220485,-0.11332577196385585,-1.5386616945266725,1.1672451972961426
test_correct,low_amp_ratio,7235,-0.09107107971812603,0.2510784193193096,0.3421494990125757,-1.1329056024551392,1.3026812076568604
test_correct,mean_abs,7235,-0.28215372883788753,0.24470194996081668,0.5268556784725804,-1.4681514263153075,0.9789330124855042
test_correct,ptp_p99_p01,7235,-0.11230754225683418,0.2955095823891538,0.40781712433073536,-1.1547677516937256,1.0199112176895144
test_correct,band_15_30,7235,-0.607098355866522,-0.3630013270292022,0.24409702893529336,-1.1134983539581298,-0.1641101539134977
test_correct,band_30_45,7235,-0.12388577975161714,-0.38995951109970634,-0.266073731096679,-0.8275150418281555,0.41264904141426106
test_errors,pc1,1242,-0.7574660026418846,-0.4369168843438132,0.320549118022124,-1.2411855459213257,-0.28311847746372215
test_errors,pc2,1242,1.892658508910262,-0.20748190330896352,-2.1001404113497664,0.17973159551620485,3.5977847576141366
test_errors,pc3,1242,-0.4622847162514787,0.027356591882130157,0.4896413086375129,-1.65694762468338,1.0450494289398198
test_errors,pca_margin,1242,-1.0492343144002407,-0.36471741679746916,0.6845168986158287,-1.9966039180755615,-0.676382327079773
test_errors,boundary_confidence,1242,-1.728420109708528,-0.02141153088571345,1.707008580546736,-2.1450292348861693,-0.8510603666305538
test_errors,knn_label_purity,1242,-1.981448193980552,0.15595825979090183,2.1374064534572637,-2.783714532852173,0.013893647119402885
test_errors,qrs_visibility,1242,-1.2367042881060217,0.21883873375741564,1.455543020821136,-1.6029181838035584,-0.6672825217247002
test_errors,detector_agreement,1242,-0.6004446755866738,-0.2990601116685638,0.30138456318137535,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1242,1.4330683671888085,-0.11267108019687319,-1.5457394477317408,-0.02532111722975967,2.981082391738892
test_errors,sqi_basSQI,1242,-1.84180964861851,0.19250969722531075,2.0343193446110557,-4.0087010860443115,0.22404063045978573
test_errors,flatline_ratio,1242,1.280118366241151,0.13378145404148026,-1.146336913233302,-0.19851434826850886,3.1455762386322026
test_errors,non_qrs_diff_p95,1242,-0.8143078712821487,-0.40386407817871384,0.4104437930524445,-1.0272945880889892,-0.6021945178508757
test_errors,amplitude_entropy,1242,0.5167679843217609,-0.2747389798618001,-0.7915069648168154,-1.0330656886100769,1.4102020740509036
test_errors,low_amp_ratio,1242,-0.5216742050573425,0.17250594603956562,0.6941801526444258,-1.283642053604126,0.5164706408977515
test_errors,mean_abs,1242,-0.3997860736262342,0.23704869791770866,0.6368347722875786,-1.9058329343795777,0.9502977311611176
test_errors,ptp_p99_p01,1242,-0.7262022753070662,0.2461816376088646,0.9723839128057018,-1.3090543746948242,0.5085123777389529
test_errors,band_15_30,1242,-0.9355004756305001,-0.3382285453826069,0.5972719306138234,-1.2154466032981872,-0.4947118788957594
test_errors,band_30_45,1242,-0.5755859124531931,-0.34360565642913243,0.23198025532054825,-0.8978289604187012,-0.01267626816406838
good_correct,pc1,3268,-1.0812521775320374,-0.7336085888316611,0.34764358868213735,-1.3144765257835387,-0.7886610984802246
good_correct,pc2,3268,0.8260906103345742,-0.36608364964029416,-1.1921742600850496,-0.14272152483463277,1.9681872367858888
good_correct,pc3,3268,-0.777722136915255,-0.1869988074780395,0.5907233293525045,-1.5625666499137878,0.3880939871072775
good_correct,pca_margin,3268,-0.3736350525378887,-0.47616697395975033,-0.10253192134192407,-0.6885408461093903,-0.11014845892786969
good_correct,boundary_confidence,3268,-0.12365328725505595,0.06671260295389049,0.19036589000736576,-0.6326539993286132,0.35149937272071846
good_correct,knn_label_purity,3268,0.5970496455774013,0.34912486421115324,-0.24792478120494793,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3268,-0.47662935908650345,0.7671000785268433,1.243729438755839,-1.2402047991752625,0.1848573982715607
good_correct,detector_agreement,3268,-0.6862380859890047,-0.44942832161356655,0.23680976400724094,-1.0678372383117676,-0.30356961488723755
