row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
23905,test,good_medium_overlap,medium,good,good,False,False,0.5426628589630127,0.4263509213924408,0.030986223369836807,True,False,False,-0.5259392857551575,-0.45415306091308594,0.07178622484207153,1.0765923261642456,-0.1641731709241867,-1.2407654523849487,0.8866230249404907,0.012633373960852623,-0.8739896416664124,-0.457764208316803,-0.43502405285835266,0.022740155458450317,-0.38218069076538086,-0.08748199045658112,0.29469871520996094,0.4801616370677948,0.11300108581781387,-0.3671605587005615,-1.055213212966919,0.21498098969459534,1.270194172859192,-0.6971394419670105,-0.30493056774139404,0.39220887422561646,1.4051634073257446,-0.03669356182217598,-1.4418569803237915,-0.6942782998085022,0.14119908213615417,0.835477352142334,0.42409321665763855,0.15391752123832703,-0.2701756954193115,-0.55100017786026,-0.43541282415390015,0.11558735370635986,-0.6302751302719116,-0.2668992280960083,0.3633759021759033,-0.5299590229988098,0.0878022164106369,0.6177612543106079,-0.404744029045105,0.2407817393541336,0.6455257534980774,-0.01998932845890522,0.22253327071666718,0.24252259731292725,-0.9784245491027832,-0.3809889256954193,0.5974355936050415,-0.5139511227607727,-0.3737291991710663,0.14022192358970642
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5211768746376038,0.4555703401565552,0.023252757266163826,True,False,False,-0.41214558482170105,-0.46082204580307007,-0.04867646098136902,1.7339199781417847,-0.18467290699481964,-1.918592929840088,1.0921822786331177,0.048287078738212585,-1.0438952445983887,-0.446682870388031,-0.446330189704895,0.00035268068313598633,-0.41093406081199646,-0.05981793999671936,0.3511161208152771,0.4801616370677948,0.11118584871292114,-0.36897578835487366,-1.5000158548355103,0.22164040803909302,1.721656322479248,-1.1688545942306519,-0.2909078001976013,0.8779467940330505,0.864142119884491,-0.06312218308448792,-0.9272643327713013,-1.7484685182571411,0.16664476692676544,1.9151133298873901,0.041945040225982666,0.13132202625274658,0.08937698602676392,-0.8576854467391968,-0.41831159591674805,0.43937385082244873,0.9584859013557434,-0.252706378698349,-1.21119225025177,-0.847299337387085,0.11178426444530487,0.959083616733551,-0.05665133520960808,0.25606247782707214,0.3127138018608093,-0.7949244976043701,0.24696959555149078,1.0418940782546997,-1.0957552194595337,-0.3685604929924011,0.7271947264671326,-0.8305784463882446,-0.35062694549560547,0.47995150089263916
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6517497897148132,0.3277575671672821,0.02049267664551735,True,False,False,-0.49406102299690247,-0.4983287453651428,-0.0042677223682403564,1.797078251838684,-0.2220161110162735,-2.019094467163086,0.8875210285186768,0.009097919799387455,-0.8784230947494507,-0.46788033843040466,-0.4680895209312439,-0.0002091825008392334,-0.44790977239608765,-0.05023760721087456,0.397672176361084,0.4801616370677948,0.146863654255867,-0.3332979679107666,-1.435227394104004,0.34283339977264404,1.778060793876648,-1.0868116617202759,-0.31132733821868896,0.7754843235015869,2.794058322906494,-0.0919494554400444,-2.886007785797119,-1.9963849782943726,0.1754292994737625,2.171814203262329,0.17128753662109375,0.200059175491333,0.028771638870239258,-0.8667668104171753,-0.4378308653831482,0.4289359450340271,0.829636812210083,-0.31913888454437256,-1.1487756967544556,-1.0535705089569092,0.20042899250984192,1.2539994716644287,-0.38754937052726746,0.29964277148246765,0.6871921420097351,-1.0052465200424194,0.3340577483177185,1.3393042087554932,-1.0139555931091309,-0.3637090027332306,0.6502466201782227,-0.7292116284370422,-0.37530219554901123,0.353909432888031
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5669424533843994,0.4098135828971863,0.023243959993124008,True,False,False,-0.4721769094467163,-0.4732096493244171,-0.0010327398777008057,1.7371689081192017,-0.20964732766151428,-1.9468162059783936,0.8492276668548584,0.03896358236670494,-0.8102641105651855,-0.4812941551208496,-0.4619142413139343,0.019379913806915283,-0.4616195857524872,-0.06333500891923904,0.39828458428382874,0.4801616370677948,0.1226058378815651,-0.3575558066368103,-1.4632863998413086,0.27277886867523193,1.7360652685165405,-0.7969590425491333,-0.3032912015914917,0.4936678409576416,0.7619757652282715,-0.07559819519519806,-0.8375739455223083,-2.085800886154175,0.1728845238685608,2.258685350418091,0.11837467551231384,0.15521946549415588,0.03684478998184204,-0.8704537153244019,-0.42625510692596436,0.4441986083984375,1.1897966861724854,-0.28528153896331787,-1.4750782251358032,-1.1884400844573975,0.14699646830558777,1.3354365825653076,0.3386881649494171,0.27328255772590637,-0.06540560722351074,-0.8690488934516907,0.2916308343410492,1.1606796979904175,-1.0777738094329834,-0.3663104474544525,0.7114633321762085,-0.8129358291625977,-0.356827050447464,0.45610877871513367
24508,test,good_medium_overlap,medium,good,good,False,False,0.6593130826950073,0.303156316280365,0.03753054887056351,True,False,False,-0.6850600242614746,-0.5315395593643188,0.15352046489715576,0.8737907409667969,-0.19991524517536163,-1.073706030845642,0.26787373423576355,-0.049127768725156784,-0.31700149178504944,-0.6526395678520203,-0.4574964642524719,0.19514310359954834,-0.5661500096321106,-0.052771709859371185,0.5133783221244812,0.5967285633087158,0.16809597611427307,-0.42863258719444275,-1.2436941862106323,0.291897177696228,1.5355913639068604,0.21322542428970337,-0.3771861493587494,-0.5904115438461304,0.5580496788024902,-0.05383816361427307,-0.6118878126144409,-0.38778385519981384,0.1586165577173233,0.5464004278182983,0.4358516335487366,0.27951911091804504,-0.15633252263069153,-0.6114609241485596,-0.47969722747802734,0.13176369667053223,-1.0601420402526855,-0.31403806805610657,0.7461040019989014,0.07298748940229416,0.183083638548851,0.11009614914655685,-0.5512047410011292,0.2979004979133606,0.8491052389144897,-0.49038657546043396,0.26102009415626526,0.7514066696166992,-1.026923656463623,-0.4019750952720642,0.6249485611915588,-0.7051979899406433,-0.4185314476490021,0.28666654229164124
24955,test,outlier_low_confidence,medium,good,good,False,False,0.5183433890342712,0.45756736397743225,0.024089258164167404,True,False,False,-0.49098631739616394,-0.46158358454704285,0.029402732849121094,1.8276762962341309,-0.19242867827415466,-2.0201048851013184,0.7014256715774536,0.05168558657169342,-0.6497400999069214,-0.5260810256004333,-0.44306379556655884,0.08301723003387451,-0.7346041202545166,-0.05514153093099594,0.6794626116752625,-0.10267345607280731,0.11759526282548904,0.22026872634887695,-1.3281302452087402,0.22581122815608978,1.5539414882659912,-0.8675194382667542,-0.3033423125743866,0.5641771554946899,0.6105729937553406,-0.0732882022857666,-0.6838611960411072,-2.144984245300293,0.17243345081806183,2.317417621612549,0.4770059883594513,0.13054975867271423,-0.34645622968673706,-0.9109818339347839,-0.42124950885772705,0.4897323250770569,1.1388956308364868,-0.26108258962631226,-1.3999781608581543,-1.1329056024551392,0.11633692681789398,1.2492425441741943,-1.1323826313018799,0.2546808123588562,1.3870635032653809,-1.03886878490448,0.24800367653369904,1.2868725061416626,-1.0820413827896118,-0.37076273560523987,0.7112786769866943,-0.8473889827728271,-0.35373634099960327,0.4936526417732239
24992,test,outlier_low_confidence,medium,good,good,False,False,0.6244029998779297,0.2954154312610626,0.08018157631158829,True,False,False,-0.5702304840087891,-0.5037504434585571,0.06648004055023193,1.7354650497436523,-0.23833265900611877,-1.9737976789474487,0.49581050872802734,0.030226392671465874,-0.4655841290950775,-0.573638916015625,-0.46025586128234863,0.11338305473327637,-0.7516422867774963,-0.024391720071434975,0.7272505760192871,0.013893647119402885,0.18127316236495972,0.16737951338291168,-1.285233497619629,0.3555346727371216,1.6407681703567505,-0.9804069995880127,-0.3392307460308075,0.6411762237548828,1.0243730545043945,-0.09712757915258408,-1.1215006113052368,-2.4971659183502197,0.18410710990428925,2.6812729835510254,0.42997241020202637,0.22600439190864563,-0.20396801829338074,-0.6513984203338623,-0.47219139337539673,0.17920702695846558,-0.2482025921344757,-0.35331395268440247,-0.10511136054992676,-0.9663019180297852,0.23586973547935486,1.2021716833114624,-0.09147754311561584,0.3193233907222748,0.4108009338378906,-0.6406625509262085,0.3627792298793793,1.0034418106079102,-1.0806633234024048,-0.3820631504058838,0.698600172996521,-0.4280252158641815,-0.4064815640449524,0.021543651819229126
25021,test,good_medium_overlap,medium,good,good,False,False,0.680478036403656,0.2869749069213867,0.03254707157611847,True,False,False,-0.471558153629303,-0.5110791325569153,-0.039520978927612305,1.345800518989563,-0.23734217882156372,-1.5831427574157715,0.39345917105674744,0.005281212739646435,-0.3881779611110687,-0.5385066866874695,-0.48785629868507385,0.05065038800239563,-0.7618187069892883,-0.04109252616763115,0.7207261919975281,-0.21924035251140594,0.15864522755146027,0.3778855800628662,-1.0918112993240356,0.4035480320453644,1.4953593015670776,-0.8675194382667542,-0.32001858949661255,0.5475008487701416,0.3571801483631134,-0.10088539868593216,-0.45806553959846497,-1.5993537902832031,0.1752929389476776,1.7746467590332031,0.3123883008956909,0.2120218276977539,-0.10036647319793701,-0.638521671295166,-0.4462553858757019,0.1922662854194641,0.8896377086639404,-0.35107186436653137,-1.2407095432281494,-1.0456370115280151,0.21692876517772675,1.2625657320022583,-0.5158001184463501,0.31475335359573364,0.8305534720420837,-0.7782689332962036,0.3684110939502716,1.1466799974441528,-1.0113343000411987,-0.3596704304218292,0.6516638994216919,-0.5858679413795471,-0.4006935954093933,0.1851743459701538
25034,test,good_medium_overlap,medium,good,good,False,False,0.49534785747528076,0.4759902060031891,0.02866189181804657,True,False,False,-0.46137580275535583,-0.44910144805908203,0.012274354696273804,1.0137736797332764,-0.17145052552223206,-1.185224175453186,-0.07728290557861328,0.052584853023290634,0.1298677623271942,-0.6044162511825562,-0.42054077982902527,0.18387547135353088,-0.7680511474609375,-0.03349534422159195,0.7345557808876038,-0.10267345607280731,0.141421839594841,0.24409529566764832,-1.391579270362854,0.20562432706356049,1.5972036123275757,-0.6971394419670105,-0.27295124530792236,0.42418819665908813,0.5624298453330994,-0.08225475996732712,-0.6446846127510071,-1.2465378046035767,0.17456784844398499,1.4211056232452393,0.7650869488716125,0.11108805984258652,-0.6539989113807678,-0.858738124370575,-0.4135814309120178,0.44515669345855713,0.5850999355316162,-0.25366920232772827,-0.8387691378593445,-0.9187008738517761,0.11205938458442688,1.0307602882385254,0.3111335337162018,0.2533731758594513,-0.05776035785675049,-0.7164691686630249,0.23883594572544098,0.9553050994873047,-0.4196118414402008,-0.3497227430343628,0.06988909840583801,0.033488597720861435,-0.36083462834358215,-0.3943232297897339
25091,test,outlier_low_confidence,medium,good,good,False,False,0.4571574628353119,0.39629146456718445,0.14655108749866486,True,False,False,-0.7201930284500122,-0.48083528876304626,0.23935773968696594,1.588077187538147,-0.13409817218780518,-1.7221753597259521,-0.08934973925352097,-0.03184714540839195,0.05750259384512901,-0.6231476068496704,-0.39215344190597534,0.23099416494369507,-0.7929403185844421,-0.01755678467452526,0.7753835320472717,0.013893647119402885,0.18447230756282806,0.17057865858078003,-1.2710813283920288,0.19668324291706085,1.4677646160125732,-0.6971394419670105,-0.32025113701820374,0.37688830494880676,2.3920812606811523,-0.06508695334196091,-2.4571681022644043,-0.9983909726142883,0.17007529735565186,1.168466329574585,1.1060806512832642,0.18997681140899658,-0.9161038398742676,-0.9142271280288696,-0.44192856550216675,0.4722985625267029,-0.6789493560791016,-0.2436886727809906,0.43526068329811096,0.7314684391021729,0.15040571987628937,-0.5810627341270447,-1.1321203708648682,0.2700028717517853,1.402123212814331,-0.9417603015899658,0.22916744649410248,1.1709277629852295,-0.9566164016723633,-0.3819820284843445,0.5746343731880188,-0.3852956295013428,-0.35940611362457275,0.02588951587677002
