row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32478,test,near_bad_boundary,bad,medium,medium,False,False,0.029976654797792435,0.5918812155723572,0.3781420886516571,True,True,False,1.7621599435806274,0.29924750328063965,-1.4629124402999878,-0.47855696082115173,-0.22939974069595337,0.24915722012519836,-0.143209770321846,0.3236125111579895,0.4668222665786743,0.6566118597984314,0.30473724007606506,-0.35187461972236633,-0.8373003602027893,0.22249779105186462,1.0597981214523315,0.5967285633087158,0.15880988538265228,-0.43791866302490234,-1.1340370178222656,-0.1726485639810562,0.9613884687423706,1.0241525173187256,0.004793861880898476,-1.0193586349487305,-0.5806959867477417,-0.2856173515319824,0.2950786352157593,0.3814314007759094,0.3894183039665222,0.007986903190612793,-1.0868619680404663,-0.5379489660263062,0.5489130020141602,2.447453737258911,0.30018699169158936,-2.1472668647766113,1.4439340829849243,0.0930674746632576,-1.3508665561676025,-1.2757086753845215,-0.2656933665275574,1.0100152492523193,-0.09284613281488419,-0.04915003105998039,0.04369610175490379,-1.1259453296661377,-0.07666504383087158,1.0492802858352661,0.06781148910522461,0.2643420696258545,0.19653058052062988,7.213583469390869,0.23604033887386322,-6.977543354034424
32497,test,near_bad_boundary,bad,medium,medium,False,False,0.03826890140771866,0.8544681668281555,0.10726296901702881,True,True,False,1.8165020942687988,0.11750536412000656,-1.6989967823028564,-0.49866247177124023,-0.2413555085659027,0.2573069632053375,-0.2328982651233673,0.473180890083313,0.7060791254043579,0.6798397302627563,0.10906704515218735,-0.5707727074623108,-0.8446003198623657,0.1535501331090927,0.9981504678726196,0.5967285633087158,0.09157293289899826,-0.505155622959137,-1.152964472770691,-0.15128053724765778,1.0016839504241943,1.792336106300354,-0.06863130629062653,-1.8609673976898193,-0.40259888768196106,-0.1837998777627945,0.21879900991916656,0.46383604407310486,0.3464111387729645,-0.11742490530014038,-1.051586627960205,-0.47185051441192627,0.5797361135482788,2.2093706130981445,0.09230928122997284,-2.1170613765716553,1.292983055114746,-0.055123619735240936,-1.3481066226959229,-1.2281075716018677,-0.15866847336292267,1.0694390535354614,-0.30511587858200073,0.023588042706251144,0.328703910112381,-1.155627965927124,0.05294257402420044,1.2085704803466797,-0.008666681125760078,0.05089034512639046,0.059557028114795685,7.7193732261657715,0.03469759225845337,-7.684675693511963
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.029924264177680016,0.8866402506828308,0.0834355428814888,True,True,False,1.7998088598251343,0.10660593956708908,-1.6932029724121094,-0.44298282265663147,-0.24550579488277435,0.19747702777385712,-0.16004961729049683,0.47342702746391296,0.6334766149520874,0.6406318545341492,0.0704229325056076,-0.5702089071273804,-0.8481314182281494,0.12823429703712463,0.9763656854629517,0.5967285633087158,0.06658486276865005,-0.530143678188324,-1.154258370399475,-0.14533154666423798,1.0089268684387207,1.792336106300354,-0.08809766173362732,-1.8804337978363037,-0.3158082365989685,-0.17782333493232727,0.13798490166664124,0.34172770380973816,0.32592034339904785,-0.015807360410690308,-1.0457074642181396,-0.4741254448890686,0.571582019329071,2.3884811401367188,0.09491464495658875,-2.2935664653778076,1.2571146488189697,-0.050434891134500504,-1.3075495958328247,-1.1567059755325317,-0.1660359501838684,0.9906700253486633,-0.3127727508544922,0.021712351590394974,0.33448511362075806,-1.1836793422698975,0.05285119265317917,1.2365305423736572,0.10483522713184357,0.02561970427632332,-0.07921552658081055,7.152194023132324,0.01684063859283924,-7.1353535652160645
32518,test,near_bad_boundary,bad,medium,medium,False,False,0.036973800510168076,0.8004134297370911,0.16261281073093414,True,True,False,1.7546459436416626,0.17271599173545837,-1.5819299221038818,-0.5350836515426636,-0.2396460771560669,0.2954375743865967,-0.18123915791511536,0.43404385447502136,0.6152830123901367,0.6084457039833069,0.16016870737075806,-0.44827699661254883,-0.8505421280860901,0.168941468000412,1.0194835662841797,0.5967285633087158,0.1041916161775589,-0.4925369620323181,-1.1227624416351318,-0.1620642989873886,0.960698127746582,1.792336106300354,-0.036831893026828766,-1.8291679620742798,-0.7920936346054077,-0.21876992285251617,0.5733237266540527,0.4581891596317291,0.3582530617713928,-0.0999360978603363,-1.0633450746536255,-0.49829891324043274,0.5650461912155151,2.3651323318481445,0.16225267946720123,-2.2028796672821045,1.2497904300689697,-0.007506113499403,-1.2572965621948242,-1.1249721050262451,-0.1939820647239685,0.9309900403022766,-0.4080699384212494,-0.0034816297702491283,0.4045883119106293,-1.1710689067840576,0.0010331450030207634,1.1721020936965942,0.17823493480682373,0.10654371976852417,-0.07169121503829956,6.652711868286133,0.09141291677951813,-6.561298847198486
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.02984875813126564,0.8979769349098206,0.07217426598072052,True,True,False,1.755553960800171,0.06236579269170761,-1.693188190460205,-0.54547119140625,-0.2501286268234253,0.2953425645828247,-0.1855490803718567,0.5085275173187256,0.6940765976905823,0.6133583784103394,0.02767014130949974,-0.5856882333755493,-0.8506439328193665,0.11268290132284164,0.9633268117904663,0.5967285633087158,0.04857458546757698,-0.5481539964675903,-1.0405867099761963,-0.14076915383338928,0.8998175859451294,1.792336106300354,-0.1033770963549614,-1.895713210105896,-0.3142019808292389,-0.1591840237379074,0.15501795709133148,0.4059167504310608,0.3116616904735565,-0.09425505995750427,-1.05746591091156,-0.46295201778411865,0.5945138931274414,2.53737735748291,0.04655325785279274,-2.490823984146118,1.2914423942565918,-0.08039282262325287,-1.3718352317810059,-1.0218364000320435,-0.14154043793678284,0.880295991897583,-0.06198108568787575,0.041846174746751785,0.10382726043462753,-1.0682621002197266,0.07185427844524384,1.1401163339614868,0.061107322573661804,-0.019349221140146255,-0.08045653998851776,6.874095916748047,-0.03322828188538551,-6.907324314117432
32544,test,near_bad_boundary,bad,medium,medium,False,False,0.027809498831629753,0.5886325240135193,0.3835579752922058,True,True,False,1.7900936603546143,0.27865391969680786,-1.5114398002624512,-0.5171470642089844,-0.24071355164051056,0.276433527469635,-0.048955053091049194,0.35034725069999695,0.39930230379104614,0.5827346444129944,0.2885044515132904,-0.294230192899704,-0.8589964509010315,0.21618634462356567,1.0751827955245972,0.5967285633087158,0.14716827869415283,-0.449560284614563,-1.1620477437973022,-0.17273597419261932,0.9893117547035217,1.792336106300354,-0.009929078631103039,-1.8022651672363281,-0.5902661681175232,-0.2784198224544525,0.3118463456630707,0.466839998960495,0.3847406804561615,-0.0820993185043335,-1.0457074642181396,-0.5421629548072815,0.5035445094108582,2.445068597793579,0.2921796441078186,-2.1528890132904053,1.3968892097473145,0.0781911090016365,-1.3186980485916138,-1.1329056024551392,-0.24726378917694092,0.8856418132781982,-0.10259255021810532,-0.05103382095694542,0.0515587292611599,-1.0755177736282349,-0.06108611077070236,1.0144317150115967,-0.16304782032966614,0.23584167659282684,0.3988894820213318,8.176268577575684,0.22811485826969147,-7.948153495788574
32559,test,near_bad_boundary,bad,medium,medium,False,False,0.02791595458984375,0.6403447389602661,0.3317393660545349,True,True,False,1.7564343214035034,0.2591646909713745,-1.497269630432129,-0.5432593822479248,-0.22991417348384857,0.31334519386291504,-0.1945316195487976,0.3427511751651764,0.5372828245162964,0.5618465542793274,0.23967504501342773,-0.32217150926589966,-0.8621200919151306,0.18499551713466644,1.0471155643463135,0.5967285633087158,0.13385695219039917,-0.46287161111831665,-1.1297962665557861,-0.1807372272014618,0.949059009552002,1.792336106300354,-0.024048874154686928,-1.81638503074646,-0.6828598380088806,-0.26300448179244995,0.41985535621643066,0.4992871582508087,0.3731423318386078,-0.12614482641220093,-1.0751034021377563,-0.5122343301773071,0.5628690719604492,2.3721697330474854,0.2500249743461609,-2.1221446990966797,1.2049068212509155,0.07970904558897018,-1.1251977682113647,-1.0853044986724854,-0.25371336936950684,0.8315911293029785,-0.22852446138858795,-0.04243920370936394,0.18608525395393372,-1.0700775384902954,-0.05292476713657379,1.0171527862548828,0.021476678550243378,0.18677876889705658,0.1653020977973938,7.932603359222412,0.19018180668354034,-7.742421627044678
32566,test,near_bad_boundary,bad,medium,medium,False,False,0.026797447353601456,0.5774696469306946,0.3957328796386719,True,True,False,1.7908716201782227,0.2843095064163208,-1.5065621137619019,-0.5515788793563843,-0.2305021584033966,0.32107672095298767,-0.29243189096450806,0.33490538597106934,0.6273372769355774,0.5495290756225586,0.28663504123687744,-0.26289403438568115,-0.8642591238021851,0.21124733984470367,1.0755064487457275,0.5967285633087158,0.1508205085992813,-0.4459080696105957,-1.1606717109680176,-0.17469041049480438,0.985981285572052,3.698491334915161,-0.0021011019125580788,-3.700592517852783,-0.41912636160850525,-0.27808430790901184,0.1410420536994934,0.4875732362270355,0.3876045048236847,-0.09996873140335083,-1.05746591091156,-0.5375824570655823,0.5198834538459778,2.510843515396118,0.296186625957489,-2.2146568298339844,1.4297412633895874,0.089749775826931,-1.3399914503097534,-1.1408390998840332,-0.25661808252334595,0.8842210173606873,-0.14134997129440308,-0.05536026880145073,0.08598969876766205,-1.0728293657302856,-0.05968829616904259,1.0131410360336304,-0.09355295449495316,0.2384803593158722,0.33203330636024475,8.01107406616211,0.22667790949344635,-7.784396171569824
32574,test,near_bad_boundary,bad,medium,medium,False,False,0.025206992402672768,0.4969007670879364,0.47789227962493896,True,True,False,1.5830514430999756,0.3573910593986511,-1.2256603240966797,-0.38209912180900574,-0.22691002488136292,0.15518909692764282,0.09435156732797623,0.27820923924446106,0.18385767936706543,0.3719133734703064,0.36805814504623413,-0.0038552284240722656,-0.8665339350700378,0.2368539571762085,1.1033878326416016,0.5967285633087158,0.18051967024803162,-0.4162088930606842,-1.102874755859375,-0.19168291985988617,0.9111918210983276,0.39636290073394775,0.02828986942768097,-0.368073046207428,-0.45982271432876587,-0.3195405602455139,0.14028215408325195,0.4611857533454895,0.40902525186538696,-0.05216050148010254,-1.0280698537826538,-0.5681654810905457,0.45990437269210815,1.9619317054748535,0.3711475729942322,-1.5907840728759766,1.4461438655853271,0.14602336287498474,-1.30012047290802,-1.2360410690307617,-0.2955065667629242,0.9405344724655151,-0.20462630689144135,-0.08056116849184036,0.12406513839960098,-1.1425907611846924,-0.11651234328746796,1.026078462600708,-0.036420948803424835,0.3107541799545288,0.34717512130737305,6.065791130065918,0.3082675635814667,-5.757523536682129
32581,test,near_bad_boundary,bad,medium,medium,False,False,0.034575946629047394,0.9065696001052856,0.05885443836450577,True,True,False,1.7523114681243896,0.006284330040216446,-1.7460271120071411,-0.5201258659362793,-0.2527081072330475,0.2674177587032318,-0.04383748769760132,0.5623756051063538,0.6062130928039551,0.519639790058136,-0.042814407497644424,-0.5624542236328125,-0.8696236610412598,0.09320920705795288,0.9628328680992126,0.5967285633087158,0.03560943901538849,-0.5611191391944885,-1.1219879388809204,-0.13394328951835632,0.9880446195602417,0.8112026453018188,-0.12214125692844391,-0.9333438873291016,-0.509627103805542,-0.11966007947921753,0.38996702432632446,0.41023021936416626,0.30347347259521484,-0.10675674676895142,-1.051586627960205,-0.42480966448783875,0.626776933670044,2.030278444290161,-0.044375941157341,-2.0746543407440186,1.2596198320388794,-0.1533690094947815,-1.4129889011383057,-1.0615040063858032,-0.09440622478723526,0.9670977592468262,-0.43632590770721436,0.05755532160401344,0.4938812255859375,-1.056519865989685,0.1132161021232605,1.1697359085083008,-0.057710129767656326,-0.08274394273757935,-0.02503381296992302,8.684181213378906,-0.11605700105428696,-8.800238609313965
