row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.055321745574474335,0.9273395538330078,0.017338719218969345,True,False,False,-0.6368924379348755,-0.2742753028869629,0.3626171350479126,-0.9114626049995422,-0.10008148849010468,0.8113811016082764,0.3464536666870117,0.1920900195837021,-0.15436364710330963,-0.4253833591938019,-0.35840463638305664,0.06697872281074524,0.09261736273765564,-0.1762566715478897,-0.26887404918670654,0.36359453201293945,-0.041158922016620636,-0.4047534465789795,1.4613515138626099,-0.28160589933395386,-1.742957353591919,-0.5486038327217102,-0.23667028546333313,0.3119335472583771,-0.17943145334720612,0.038830697536468506,0.21826215088367462,0.3966289460659027,0.10444527119398117,-0.29218366742134094,0.19480431079864502,-0.19011729955673218,-0.3849216103553772,-0.45553967356681824,-0.3464288115501404,0.10911086201667786,-1.547973394393921,-0.0711362361907959,1.476837158203125,1.1916120052337646,-0.20022234320640564,-1.3918343782424927,-0.2965139150619507,0.039645131677389145,0.3361590504646301,1.5430593490600586,-0.06163691729307175,-1.604696273803711,-0.19854266941547394,-0.3606269061565399,-0.16208423674106598,-0.026899347081780434,-0.3424025774002075,-0.31550323963165283
11158,test,good_medium_overlap,good,medium,medium,False,False,0.11076895892620087,0.8718016743659973,0.017429359257221222,True,False,False,-0.530218780040741,-0.33367639780044556,0.1965423822402954,-0.8833444118499756,-0.0568670928478241,0.8264772891998291,0.7998712062835693,0.06175985932350159,-0.7381113767623901,-0.64613276720047,-0.34384018182754517,0.3022925853729248,-0.2094777673482895,-0.165488600730896,0.043989166617393494,0.4801616370677948,-0.005618080031126738,-0.48577970266342163,1.4459023475646973,-0.21229630708694458,-1.658198595046997,-0.8675194382667542,-0.257904976606369,0.6096144914627075,0.12394724041223526,0.02270912379026413,-0.10123811662197113,0.3542640507221222,0.0794403925538063,-0.2748236656188965,0.024307454004883766,-0.07745103538036346,-0.10175848752260208,-0.4575551748275757,-0.3825305104255676,0.07502466440200806,-1.4350130558013916,-0.09581183642148972,1.3392012119293213,0.9377396106719971,-0.1785615086555481,-1.1163010597229004,0.16754218935966492,0.05496904253959656,-0.11257314682006836,1.5257657766342163,-0.06014832481741905,-1.585914134979248,-0.14984697103500366,-0.3819233775138855,-0.23207640647888184,0.10826528072357178,-0.3548462986946106,-0.4631115794181824
12093,test,good_medium_overlap,good,medium,medium,False,False,0.37191420793533325,0.6063001155853271,0.021785646677017212,True,False,False,-0.7594137191772461,-0.454577773809433,0.3048359453678131,-0.1119011715054512,-0.09023663401603699,0.021664537489414215,1.3842577934265137,-0.061715640127658844,-1.4459733963012695,-0.650172770023346,-0.3772137761116028,0.27295899391174316,-0.34853771328926086,-0.09395104646682739,0.25458666682243347,0.7132956385612488,0.12303616851568222,-0.5902594923973083,-1.3840163946151733,0.06699593365192413,1.451012372970581,-0.6971394419670105,-0.3136698007583618,0.3834696412086487,0.16988123953342438,-0.02165360003709793,-0.1915348470211029,0.026490235701203346,0.12441060692071915,0.09792037308216095,0.4064556360244751,0.12855195999145508,-0.27790367603302,-0.7764608263969421,-0.4459124803543091,0.33054834604263306,-1.929686188697815,-0.18842557072639465,1.7412606477737427,-0.08568267524242401,0.016390029340982437,0.10207270085811615,-0.15266329050064087,0.17662158608436584,0.3292848765850067,1.2813831567764282,0.06130051612854004,-1.2200826406478882,-0.25881654024124146,-0.40245819091796875,-0.1436416506767273,0.07398217916488647,-0.40562501549720764,-0.4796071946620941
12538,test,good_medium_overlap,good,medium,medium,False,False,0.4859078526496887,0.4936939775943756,0.020398182794451714,True,False,False,-0.66180020570755,-0.46872904896736145,0.1930711567401886,0.0693109929561615,-0.0920882448554039,-0.161399245262146,1.0829614400863647,-0.084983229637146,-1.1679446697235107,-0.7508167624473572,-0.3702656626701355,0.3805510997772217,-0.43035808205604553,-0.08489027619361877,0.34546780586242676,0.36359453201293945,0.12996907532215118,-0.23362545669078827,-0.993309736251831,0.06444548815488815,1.0577552318572998,-1.0266575813293457,-0.3346507251262665,0.6920068264007568,-0.2731841206550598,-0.02051793597638607,0.252666175365448,-0.3948257267475128,0.09952480345964432,0.49435052275657654,0.10661628842353821,0.20300254225730896,0.09638625383377075,-0.7851307392120361,-0.47730398178100586,0.3078267574310303,-1.3632827997207642,-0.2004336416721344,1.1628491878509521,0.850471019744873,0.05082330107688904,-0.7996476888656616,-0.12388263642787933,0.18732482194900513,0.31120747327804565,0.7518557906150818,0.09438817203044891,-0.6574676036834717,-0.5010696649551392,-0.3895963728427887,0.11147329211235046,-0.13247919082641602,-0.41238856315612793,-0.2799093723297119
12703,test,good_medium_overlap,good,medium,medium,False,False,0.2597752809524536,0.7176784873008728,0.022546183317899704,True,False,False,-0.5396552085876465,-0.3801896870136261,0.15946552157402039,-0.26240596175193787,-0.07638486474752426,0.186021089553833,1.6393377780914307,0.014226334169507027,-1.62511146068573,-0.8714712262153625,-0.35887274146080017,0.5125985145568848,-0.460458904504776,-0.11046392470598221,0.3499949872493744,0.7132956385612488,0.048242002725601196,-0.6650536060333252,-1.4562692642211914,-0.06728234887123108,1.3889869451522827,-0.9461875557899475,-0.26145753264427185,0.684730052947998,0.4829808473587036,0.010262379422783852,-0.4727184772491455,0.23292362689971924,0.1010042279958725,-0.13191939890384674,0.2712339460849762,0.03897450119256973,-0.23225945234298706,-0.7300591468811035,-0.41342806816101074,0.3166310787200928,-1.6525321006774902,-0.12712562084197998,1.5254064798355103,0.1443890780210495,-0.08250707387924194,-0.22689615190029144,0.6099187731742859,0.1218419075012207,-0.4880768656730652,1.6382954120635986,0.01879575476050377,-1.619499683380127,-0.276986300945282,-0.3583781123161316,-0.08139181137084961,0.04824648052453995,-0.35645967721939087,-0.4047061502933502
12756,test,good_medium_overlap,good,medium,medium,False,False,0.12998062372207642,0.8507393598556519,0.019280070438981056,True,False,False,-0.5551199913024902,-0.3403964340686798,0.21472355723381042,-0.23594173789024353,-0.06114150583744049,0.17480023205280304,1.6218585968017578,0.03729251027107239,-1.5845661163330078,-0.8517633080482483,-0.3494389057159424,0.5023244023323059,-0.47017690539360046,-0.12739872932434082,0.34277817606925964,0.7132956385612488,0.01798941008746624,-0.6953062415122986,-1.4116852283477783,-0.16848637163639069,1.2431988716125488,-0.8675194382667542,-0.24838033318519592,0.6191390752792358,-0.06162174791097641,0.01908278837800026,0.08070454001426697,0.033303357660770416,0.08893608301877975,0.05563272535800934,0.10073709487915039,-0.03502912074327469,-0.13576620817184448,-0.6814980506896973,-0.3947928547859192,0.2867051959037781,-1.6177558898925781,-0.08720181882381439,1.5305540561676025,0.10472146421670914,-0.16491033136844635,-0.2696318030357361,0.23995140194892883,0.07050187140703201,-0.16944953799247742,1.4782195091247559,-0.05928325653076172,-1.5375027656555176,-0.30011528730392456,-0.36371418833732605,-0.06359890103340149,0.07026605308055878,-0.33657217025756836,-0.40683823823928833
12757,test,good_medium_overlap,good,medium,medium,False,False,0.05456674471497536,0.9274696707725525,0.017963537946343422,True,False,False,-0.5917389392852783,-0.2709636688232422,0.32077527046203613,-0.2708667814731598,-0.059306882321834564,0.21155989170074463,1.7658722400665283,0.12762171030044556,-1.6382505893707275,-0.8454489707946777,-0.3373756408691406,0.5080733299255371,-0.4702400267124176,-0.14544706046581268,0.3247929811477661,0.7132956385612488,-0.03490907698869705,-0.7482047080993652,-1.3980728387832642,-0.24514877796173096,1.1529240608215332,-0.9804069995880127,-0.20435751974582672,0.7760494947433472,0.11320289224386215,0.03443535417318344,-0.07876753807067871,0.10067514330148697,0.09803863614797592,-0.0026365071535110474,0.06546181440353394,-0.14673376083374023,-0.21219557523727417,-0.6795352697372437,-0.3531121015548706,0.32642316818237305,-1.5472745895385742,-0.037208110094070435,1.5100665092468262,-0.32368791103363037,-0.22597642242908478,0.0977114886045456,0.9416607022285461,0.013955311849713326,-0.9277054071426392,1.5984652042388916,-0.10836213082075119,-1.7068272829055786,-0.2812231779098511,-0.3552427589893341,-0.07401958107948303,0.016584446653723717,-0.3020443022251129,-0.3186287581920624
12978,test,good_medium_overlap,good,medium,medium,False,False,0.16258348524570465,0.8162683844566345,0.021148143336176872,True,False,False,-0.5639140605926514,-0.34481126070022583,0.21910279989242554,-0.31021833419799805,-0.07720496505498886,0.2330133616924286,1.675779938697815,0.05341978371143341,-1.622360110282898,-0.8352401852607727,-0.3809502124786377,0.454289972782135,-0.5142998099327087,-0.1573425531387329,0.35695725679397583,0.5967285633087158,0.0007866073865443468,-0.595941960811615,-1.3489782810211182,-0.1279524713754654,1.221025824546814,-1.1048336029052734,-0.25291818380355835,0.8519154191017151,-0.10576082766056061,0.0415494441986084,0.147310271859169,0.06545630097389221,0.07608024030923843,0.010623939335346222,-0.040363796055316925,-0.03400634601712227,0.006357450038194656,-0.6965332627296448,-0.3840046525001526,0.3125286102294922,-1.716010570526123,-0.08293341845273972,1.6330771446228027,0.7394021153450012,-0.1479150503873825,-0.8873171806335449,-0.038326699286699295,0.09489791095256805,0.13322460651397705,1.5062000751495361,-0.0004487009719014168,-1.5066487789154053,-0.2549634575843811,-0.3526231348514557,-0.09765967726707458,0.12233758717775345,-0.3311404287815094,-0.45347800850868225
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06027669087052345,0.9215089082717896,0.018214400857686996,True,False,False,-0.5826765894889832,-0.2822871804237366,0.3003894090652466,-0.2676015794277191,-0.06844410300254822,0.1991574764251709,1.8196029663085938,0.14010262489318848,-1.6795003414154053,-0.879409670829773,-0.34863048791885376,0.5307791829109192,-0.5172510743141174,-0.15104544162750244,0.366205632686615,0.7132956385612488,-0.03355634957551956,-0.7468519806861877,-1.444580078125,-0.25042620301246643,1.194153904914856,-1.1048336029052734,-0.22051024436950684,0.8843233585357666,-0.17167343199253082,0.04788355156779289,0.219556987285614,0.05132998153567314,0.09185884147882462,0.040528859943151474,0.012549065984785557,-0.14801277220249176,-0.16056184470653534,-0.6474185585975647,-0.3521776795387268,0.2952408790588379,-1.6656690835952759,-0.035398200154304504,1.6302708387374878,0.46966275572776794,-0.22190307080745697,-0.6915658116340637,0.609431266784668,0.04187493771314621,-0.5675563216209412,1.1776961088180542,-0.07581279426813126,-1.2535089254379272,-0.23946431279182434,-0.33878082036972046,-0.09931650757789612,0.14499710500240326,-0.3185836970806122,-0.46358078718185425
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.43971017003059387,0.5214296579360962,0.03886016458272934,True,False,False,-0.7806400656700134,-0.43676120042800903,0.3438788652420044,1.3937687873840332,-0.16018046438694,-1.553949236869812,-0.7213033437728882,0.10009390860795975,0.8213972449302673,-0.6914156079292297,-0.39882892370224,0.29258668422698975,-0.5358238220214844,-0.013071653433144093,0.5227521657943726,0.7132956385612488,0.13214468955993652,-0.5811509490013123,-0.6353787779808044,0.12483076006174088,0.7602095603942871,-1.1048336029052734,-0.25102195143699646,0.8538116216659546,1.363832712173462,-0.09280899167060852,-1.456641674041748,-1.1212960481643677,0.18222884833812714,1.3035248517990112,1.3353697061538696,0.04755318909883499,-1.2878165245056152,-0.932848334312439,-0.40554022789001465,0.5273081064224243,0.8740114569664001,-0.22057339549064636,-1.0945848226547241,-1.37091064453125,0.09311582148075104,1.4640264511108398,1.0475419759750366,0.23000478744506836,-0.8175371885299683,-0.7722578048706055,0.1967083364725113,0.9689661264419556,-0.6570618748664856,-0.33528026938438416,0.32178160548210144,-0.3906594514846802,-0.34611764550209045,0.04454180598258972
