row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32650,test,outlier_low_confidence,bad,good,good,False,False,0.5676416754722595,0.2192905843257904,0.21306777000427246,True,False,True,-1.6896122694015503,-0.7714942097663879,0.9181180596351624,2.2851574420928955,-0.3598783016204834,-2.645035743713379,-1.8658536672592163,-0.203193798661232,1.6626598834991455,-1.8070486783981323,-0.44047921895980835,1.3665695190429688,-2.0258400440216064,-0.0034890705719590187,2.022351026535034,-2.4340133666992188,0.36822250485420227,2.8022358417510986,-1.4830989837646484,0.7242827415466309,2.2073817253112793,-0.30356961488723755,-0.5047001242637634,-0.20113050937652588,2.5344414710998535,-0.23237460851669312,-2.7668161392211914,-1.501153588294983,0.2124640941619873,1.7136176824569702,4.204420566558838,0.7320933938026428,-3.47232723236084,-0.9869128465652466,-0.6152933835983276,0.37161946296691895,-2.705997943878174,-0.6276163458824158,2.0783815383911133,2.825914144515991,0.8050284385681152,-2.020885705947876,-2.070690631866455,0.519879162311554,2.5905697345733643,0.7356505393981934,0.6799178719520569,-0.055732667446136475,-1.0769619941711426,-0.4838753938674927,0.5930866003036499,-0.74615877866745,-0.5156278014183044,0.2305309772491455
32651,test,outlier_low_confidence,bad,good,good,False,False,0.698917031288147,0.21750673651695251,0.08357615023851395,True,False,True,-2.054046869277954,-0.7926109433174133,1.2614359855651855,2.744954824447632,-0.396353155374527,-3.141308069229126,-2.0430617332458496,-0.23799332976341248,1.8050683736801147,-1.7907887697219849,-0.4137011170387268,1.3770875930786133,-2.026451349258423,0.046465225517749786,2.0729165077209473,-2.4340133666992188,0.4193118214607239,2.853325128555298,-1.5846951007843018,0.8037305474281311,2.388425588607788,-0.5486038327217102,-0.5510322451591492,-0.002428412437438965,0.5936264395713806,-0.23158760368824005,-0.8252140283584595,-1.2658365964889526,0.25318291783332825,1.5190194845199585,4.851132869720459,0.7185602784156799,-4.132572650909424,-1.0352367162704468,-0.6266127228736877,0.40862399339675903,-2.2892351150512695,-0.660173237323761,1.6290619373321533,0.8980722427368164,0.7846202254295349,-0.1134520173072815,-0.09273148328065872,0.5313227772712708,0.6240542531013489,2.0501115322113037,0.6886491179466248,-1.3614623546600342,-1.231827735900879,-0.4976571202278137,0.7341706156730652,-0.9233388304710388,-0.5405250787734985,0.3828137516975403
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5045778155326843,0.43183261156082153,0.06358955800533295,True,False,True,-2.0486555099487305,-0.7852300405502319,1.2634254693984985,2.3625876903533936,-0.37085437774658203,-2.7334420680999756,-2.6930055618286133,-0.219294011592865,2.4737114906311035,-1.7918044328689575,-0.4462085962295532,1.3455958366394043,-2.026621103286743,0.011559009552001953,2.038180112838745,-2.4340133666992188,0.3807370364665985,2.8147504329681396,-1.5659406185150146,0.7109131813049316,2.2768537998199463,-0.30356961488723755,-0.5410060286521912,-0.2374364137649536,-0.22590118646621704,-0.23358884453773499,-0.007687658071517944,-2.3293585777282715,0.2048327475786209,2.534191370010376,4.86289119720459,0.7304383516311646,-4.132452964782715,-1.0018608570098877,-0.6202237606048584,0.3816370964050293,-2.9991867542266846,-0.6520845890045166,2.347102165222168,5.816845893859863,0.7635294795036316,-5.053316593170166,-2.4751458168029785,0.5166193246841431,2.991765022277832,1.5187941789627075,0.6605930328369141,-0.8582011461257935,-1.1514290571212769,-0.5058861970901489,0.6455428600311279,-0.793514609336853,-0.5546424388885498,0.23887217044830322
32653,test,outlier_low_confidence,bad,good,good,False,False,0.37932875752449036,0.36446037888526917,0.2562108635902405,True,False,True,-1.860864281654358,-0.7672740817070007,1.093590259552002,2.8548624515533447,-0.36905619502067566,-3.2239186763763428,-2.2676920890808105,-0.1907593458890915,2.076932668685913,-1.8170740604400635,-0.47906798124313354,1.3380060195922852,-2.0269947052001953,-0.022501515224575996,2.004493236541748,-2.4340133666992188,0.3545781373977661,2.7885913848876953,-1.5479345321655273,0.7082724571228027,2.25620698928833,-0.9461875557899475,-0.5097116827964783,0.43647587299346924,1.133638858795166,-0.2188880890607834,-1.3525269031524658,-2.0959746837615967,0.1995295286178589,2.295504093170166,4.65123987197876,0.6718320250511169,-3.979407787322998,-1.0329617261886597,-0.609284520149231,0.4236772060394287,-3.149869441986084,-0.6292840838432312,2.520585298538208,3.8731369972229004,0.6856189370155334,-3.1875181198120117,-2.7789340019226074,0.5046976208686829,3.2836315631866455,0.6433696150779724,0.6283171772956848,-0.015052437782287598,-1.163604497909546,-0.5207340717315674,0.6428704261779785,-0.7965071797370911,-0.5315015912055969,0.26500558853149414
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4863402247428894,0.43257397413253784,0.08108577132225037,True,False,True,-2.055881977081299,-0.7608503103256226,1.2950316667556763,2.6376092433929443,-0.3401840329170227,-2.9777932167053223,-3.0140082836151123,-0.21768058836460114,2.796327590942383,-1.9002633094787598,-0.42337578535079956,1.4768874645233154,-2.0295751094818115,-0.01616700366139412,2.0134081840515137,-2.4340133666992188,0.3491520583629608,2.783165454864502,-1.5509849786758423,0.6906675696372986,2.241652488708496,-0.4789089560508728,-0.5158807039260864,-0.03697174787521362,2.4540915489196777,-0.21273505687713623,-2.6668267250061035,-0.7722600102424622,0.18957506120204926,0.9618350863456726,4.827615737915039,0.7322990298271179,-4.0953168869018555,-1.0290789604187012,-0.610373854637146,0.4187051057815552,-2.8599789142608643,-0.6098505258560181,2.2501282691955566,5.039362907409668,0.7521485090255737,-4.287214279174805,-3.3985331058502197,0.49538180232048035,3.8939149379730225,0.5097012519836426,0.6117488741874695,0.1020476222038269,-1.136928915977478,-0.5030423998832703,0.6338865160942078,-0.6753063201904297,-0.5313082337379456,0.14399808645248413
32658,test,outlier_low_confidence,bad,good,good,False,False,0.8900335431098938,0.02989685721695423,0.08006962388753891,True,False,True,-1.3253079652786255,-0.777148425579071,0.5481595396995544,1.6515982151031494,-0.4296967387199402,-2.0812950134277344,-1.9381992816925049,-0.27232828736305237,1.665871024131775,-1.9676727056503296,-0.4350886344909668,1.5325840711593628,-2.0312726497650146,0.11667773127555847,2.1479504108428955,-2.4340133666992188,0.4130377173423767,2.8470511436462402,-1.4388556480407715,0.8746288418769836,2.3134844303131104,-0.047362565994262695,-0.47964197397232056,-0.43227940797805786,0.3960811197757721,-0.29715242981910706,-0.6932335495948792,0.06857042014598846,0.25261208415031433,0.18404166400432587,3.6988089084625244,0.713362991809845,-2.985445976257324,-0.7167447209358215,-0.6528444290161133,0.06390029191970825,-1.4769110679626465,-0.7264966368675232,0.7504144310951233,1.1757450103759766,0.9197145104408264,-0.25603049993515015,-2.341155767440796,0.5244470238685608,2.865602731704712,-0.4059980809688568,0.7817057967185974,1.1877038478851318,-1.010811686515808,-0.46772074699401855,0.5430909395217896,-0.5766294002532959,-0.5570458769798279,0.019583523273468018
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6339039206504822,0.280458003282547,0.08563801646232605,True,False,True,-1.7513312101364136,-0.7857134938240051,0.9656177163124084,2.037813186645508,-0.37945181131362915,-2.417264938354492,-1.8508436679840088,-0.23013156652450562,1.6207120418548584,-1.9965745210647583,-0.4324319660663605,1.5641425848007202,-2.0352110862731934,0.040745243430137634,2.075956344604492,-2.4340133666992188,0.395130455493927,2.829143762588501,-1.5323333740234375,0.7378337383270264,2.270167112350464,-0.30356961488723755,-0.5296883583068848,-0.22611874341964722,1.3522207736968994,-0.23396560549736023,-1.586186408996582,-0.758052408695221,0.21406006813049316,0.9721124768257141,4.62772274017334,0.7502664923667908,-3.8774561882019043,-0.9945213794708252,-0.6283014416694641,0.3662199378013611,-2.7261571884155273,-0.6563105583190918,2.0698466300964355,4.2222113609313965,0.8331595659255981,-3.389051914215088,-2.7400102615356445,0.49874553084373474,3.238755702972412,0.9513454437255859,0.680526852607727,-0.2708185911178589,-1.1313880681991577,-0.5003973245620728,0.630990743637085,-0.7517350912094116,-0.5524861812591553,0.19924890995025635
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7371866106987,0.17247076332569122,0.09034255146980286,True,False,True,-1.6449518203735352,-0.748453676700592,0.8964981436729431,1.0196585655212402,-0.3362385928630829,-1.3558971881866455,-1.5327202081680298,-0.2901439666748047,1.242576241493225,-2.0192127227783203,-0.4099191427230835,1.6092935800552368,-2.0368409156799316,0.07464484125375748,2.111485719680786,-2.4340133666992188,0.391660213470459,2.8256735801696777,-1.3853816986083984,0.703241765499115,2.088623523712158,-0.7969590425491333,-0.4685773253440857,0.3283817172050476,-0.2970278263092041,-0.2735707461833954,0.023457080125808716,0.23604126274585724,0.2137799859046936,-0.022261276841163635,4.410192489624023,0.7090080380439758,-3.7011845111846924,-0.9925397038459778,-0.5996891260147095,0.3928505778312683,-2.8330955505371094,-0.6188926100730896,2.214202880859375,2.691044807434082,0.7861528992652893,-1.9048919677734375,-1.8927212953567505,0.4767037332057953,2.369425058364868,1.3974814414978027,0.6321554780006409,-0.7653259634971619,-0.9480844736099243,-0.5060752034187317,0.4420092701911926,-0.4584164023399353,-0.5194931626319885,-0.06107676029205322
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.026408124715089798,0.947017252445221,0.02657456509768963,True,False,True,-0.22382161021232605,-0.2256338894367218,-0.001812279224395752,1.5743390321731567,-0.09234722703695297,-1.6666862964630127,1.2581826448440552,0.22304284572601318,-1.035139799118042,-2.397716522216797,-0.3226865530014038,2.0750298500061035,-2.0418660640716553,-0.17653165757656097,1.865334391593933,-2.4340133666992188,-0.07664758712053299,2.357365846633911,-1.5423121452331543,-0.26489922404289246,1.2774128913879395,-1.0678372383117676,-0.16708999872207642,0.9007472395896912,1.5589145421981812,0.04705595225095749,-1.511858582496643,-1.1617742776870728,0.10665029287338257,1.2684245109558105,0.00666976161301136,-0.2066747546195984,-0.2133445143699646,-0.6780419945716858,-0.2999986410140991,0.37804335355758667,0.9638385772705078,-0.023348182439804077,-0.9871867895126343,-0.8393658399581909,-0.20670218765735626,0.6326636672019958,-0.453750878572464,0.0010235351510345936,0.454774409532547,-1.0702404975891113,-0.10207012295722961,0.9681704044342041,-1.0992157459259033,-0.32773858308792114,0.7714771628379822,-0.6639976501464844,-0.273079514503479,0.39091813564300537
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.027926916256546974,0.837238073348999,0.13483506441116333,True,False,True,-0.09139074385166168,-0.22994935512542725,-0.13855861127376556,1.2932772636413574,-0.0978318601846695,-1.3911091089248657,0.30341917276382446,0.26731470227241516,-0.0361044704914093,-2.2974634170532227,-0.34306973218917847,1.9543936252593994,-2.0655369758605957,-0.1820414960384369,1.8834954500198364,-2.5505805015563965,-0.08427909016609192,2.466301441192627,-1.3212398290634155,-0.2754432260990143,1.0457966327667236,0.008449969813227654,-0.16814593970775604,-0.17659591138362885,0.6281441450119019,0.04819684103131294,-0.579947292804718,-0.9576258659362793,0.11536476016044617,1.0729906558990479,0.4828852713108063,-0.23981189727783203,-0.7226971387863159,0.08102542161941528,-0.3055439591407776,-0.38656938076019287,0.32760655879974365,-0.0055389925837516785,-0.3331455588340759,-0.6886292099952698,-0.24021030962467194,0.44841891527175903,-1.2092148065567017,-0.013597209006547928,1.1956175565719604,-0.84561687707901,-0.09559982270002365,0.7500170469284058,-0.8708345890045166,-0.33397889137268066,0.5368556976318359,-0.1551571786403656,-0.26956456899642944,-0.11440739035606384
