row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9170008301734924,0.08075074851512909,0.0022483989596366882,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.911620020866394,0.08580110967159271,0.0025788333732634783,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.818657636642456,0.17809975147247314,0.003242607694119215,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9006928205490112,0.09627889096736908,0.0030283331871032715,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5512399673461914,0.44253093004226685,0.006229065358638763,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5827335715293884,0.4103628993034363,0.006903547793626785,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9804748892784119,0.01879132352769375,0.0007337806164287031,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.932111382484436,0.06555607914924622,0.0023325884249061346,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.53904128074646,0.454524964094162,0.006433784496039152,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9854282736778259,0.01394333504140377,0.0006284078699536622,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9899460673332214,0.009503590874373913,0.0005502451676875353,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8141571283340454,0.18238003551959991,0.003462826833128929,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9332054257392883,0.06437769532203674,0.002416830975562334,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.007024017628282309,0.9924488067626953,0.0005271953414194286,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.05758479982614517,0.8978265523910522,0.044588614255189896,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.015575861558318138,0.9836032390594482,0.0008208955405279994,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8974729776382446,0.09960538148880005,0.002921733073890209,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.7081968784332275,0.2727036476135254,0.019099516794085503,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.6579501032829285,0.3242371082305908,0.017812781035900116,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.00519922049716115,0.994381844997406,0.00041897743358276784,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.005373580846935511,0.9942296743392944,0.00039673454011790454,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.00969288032501936,0.9895525574684143,0.0007546051638200879,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.005434543825685978,0.994051992893219,0.0005134146776981652,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9836375117301941,0.015902409330010414,0.0004601766704581678,True,False,True
