row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.15493929386138916,0.8443676829338074,0.0006929841474629939,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.029881950467824936,0.9695107936859131,0.0006072889664210379,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.45359283685684204,0.5456501841545105,0.0007569914450868964,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.3252567946910858,0.6740118861198425,0.0007312848465517163,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4031195640563965,0.5962043404579163,0.0006761584081687033,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.055372778326272964,0.9440761208534241,0.0005511196213774383,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.47825735807418823,0.521082878112793,0.0006597093888558447,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.45826247334480286,0.5410823822021484,0.0006551421829499304,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.2819594442844391,0.7172889113426208,0.0007515624747611582,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.2671429216861725,0.7322030663490295,0.0006539991591125727,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.3869151473045349,0.6122102737426758,0.0008745653321966529,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.3737543821334839,0.6254392862319946,0.000806292227935046,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.4023244380950928,0.5969688892364502,0.000706621038261801,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.49952057003974915,0.49981945753097534,0.0006600130582228303,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.33793893456459045,0.6613680124282837,0.0006930524832569063,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.44383689761161804,0.5554008483886719,0.0007622395060025156,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.4913228154182434,0.5079758763313293,0.0007012620335444808,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.34554752707481384,0.6536340117454529,0.0008184731705114245,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.18940198421478271,0.8099220991134644,0.0006759283132851124,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.33299341797828674,0.6662636399269104,0.0007429588586091995,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.07872021198272705,0.9207157492637634,0.0005640263552777469,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.027608010917901993,0.9719206094741821,0.0004713305679615587,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.48293519020080566,0.5161730051040649,0.0008918684907257557,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.4093966484069824,0.5899162292480469,0.0006871225195936859,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.04090694338083267,0.9584841132164001,0.0006089019007049501,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.0280130784958601,0.9715166091918945,0.0004702909500338137,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.031269658356904984,0.9682157635688782,0.0005145934992469847,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.05015087127685547,0.9493283629417419,0.0005207406356930733,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.4306207001209259,0.568648099899292,0.0007311926456168294,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.06622902303934097,0.9332083463668823,0.0005626344936899841,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.14243005216121674,0.8569774627685547,0.0005924953147768974,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.14834706485271454,0.8510349988937378,0.000617919722571969,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03941529244184494,0.9600464105606079,0.0005382881499826908,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.02173123136162758,0.9777988791465759,0.00046993864816613495,True,False,False
