row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.7309401035308838,0.2684066593647003,0.0006532734842039645,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.5610066056251526,0.438022643327713,0.0009707043063826859,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.7839062213897705,0.21526628732681274,0.0008274635765701532,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.5054613947868347,0.4935871362686157,0.0009514721459709108,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.6623561978340149,0.33687135577201843,0.000772434810642153,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8673578500747681,0.13209016621112823,0.0005520866834558547,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.6086686253547668,0.3905605971813202,0.0007707602926529944,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.6986229419708252,0.30057358741760254,0.0008035143837332726,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.6145789623260498,0.3846614956855774,0.0007595469360239804,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8502349257469177,0.14921705424785614,0.0005480575491674244,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.5430827140808105,0.45607924461364746,0.0008380018989555538,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.5486853718757629,0.45050808787345886,0.000806547119282186,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8212470412254333,0.1780930757522583,0.0006599014741368592,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5189935564994812,0.4801706373691559,0.0008358543855138123,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.7604137659072876,0.23892199993133545,0.0006642783409915864,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.8390284180641174,0.1602606326341629,0.0007109802681952715,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.5338967442512512,0.46537312865257263,0.0007301112054847181,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9542229175567627,0.04536112770438194,0.00041600430267862976,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8575873374938965,0.1415441930294037,0.000868428498506546,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.5018796324729919,0.49530676007270813,0.002813594415783882,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8572120666503906,0.14220935106277466,0.000578627223148942,True,False,False
24833,test,outlier_low_confidence,medium,good,good,False,False,0.5202073454856873,0.478935569524765,0.0008570898207835853,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.5547149181365967,0.4440199136734009,0.0012651140568777919,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.7210627794265747,0.27695614099502563,0.0019810248631983995,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8388124704360962,0.16053755581378937,0.0006500018062070012,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.7063881754875183,0.2927469313144684,0.0008649002411402762,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.7948247790336609,0.20454616844654083,0.0006290478049777448,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.7912487983703613,0.20756462216377258,0.0011865139240399003,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.7967042922973633,0.20259784162044525,0.0006979019963182509,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.5545184016227722,0.4441899359226227,0.0012916739797219634,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8529499769210815,0.14651989936828613,0.000530066667124629,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9290905594825745,0.07053500413894653,0.00037446775240823627,True,False,False
25216,test,outlier_low_confidence,medium,good,good,False,False,0.6118123531341553,0.38686177134513855,0.0013258779654279351,True,False,False
25224,test,outlier_low_confidence,medium,good,good,False,False,0.7930198311805725,0.2063504457473755,0.0006296738865785301,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.7425294518470764,0.25640392303466797,0.0010666117304936051,True,False,False
25260,test,outlier_low_confidence,medium,good,good,False,False,0.5799983143806458,0.41822004318237305,0.0017816991312429309,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.8656324148178101,0.13373138010501862,0.0006362558924593031,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.6197897791862488,0.3793592154979706,0.0008510247571393847,True,False,False
25289,test,outlier_low_confidence,medium,good,good,False,False,0.7369635105133057,0.2613578736782074,0.001678618835285306,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.8760999441146851,0.12312532961368561,0.0007747116615064442,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.615999162197113,0.38304564356803894,0.0009552257251925766,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.7651286721229553,0.23388813436031342,0.0009832389187067747,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.7808593511581421,0.2185705453157425,0.0005701665068045259,True,False,False
