candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_test_all_10s+,8477,0.8637489677952106,0.7870701782374789,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.8595699495619856,0.8958089440412081,0.5876993166287016,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [105, 48, 258]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8641028665801581,0.7888212549769543,0.8895604395604395,0.8644374152733846,0.635036496350365,0.8602550478214666,0.8958089440412081,0.5904977375565611,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [102, 48, 261]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,32956,0.8673382692074281,0.8838294477780774,0.8184005163410197,0.9002634550244637,0.9589403973509933,0.934476751976417,0.7494321297094071,0.962948888466654,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [106, 111, 5068]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839552251068482,0.8184005163410197,0.9002634550244637,0.9595080416272469,0.9346646116732561,0.7494321297094071,0.9629699962020509,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [103, 111, 5071]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_outlier_stress,292,0.5,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [102, 44, 146]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_test_all_10s+,8477,0.8280051905155126,0.7585806545691461,0.9112637362637362,0.7769995481247176,0.6399026763990268,0.7886352829291489,0.9059536354056902,0.5536842105263158,315,783,42,"[[3317, 315, 8], [783, 3439, 204], [106, 42, 263]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8281231567771618,0.7591450741592319,0.9112637362637362,0.7769995481247176,0.6423357664233577,0.7888228299643282,0.9059536354056902,0.5546218487394958,315,783,42,"[[3317, 315, 8], [783, 3439, 204], [105, 42, 264]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,32956,0.8681271999029009,0.8821855857479655,0.8520800328580649,0.8482310876928867,0.9598864711447493,0.9063221618922799,0.7752837977296182,0.95626767200754,2508,1394,105,"[[14522, 2508, 13], [1394, 9015, 219], [107, 105, 5073]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050_badcal,eval_existing,original_all_10s+,32956,0.8681575433911882,0.8822272334973432,0.8520800328580649,0.8482310876928867,0.9600756859035005,0.906378729247285,0.7752837977296182,0.9562759140595553,2508,1394,105,"[[14522, 2508, 13], [1394, 9015, 219], [106, 105, 5074]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050_badcal,eval_existing,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,bad_outlier_stress,292,0.5102739726027398,0.2252456538170824,0.0,0.0,0.5102739726027398,0.0,0.0,1.0,0,0,37,"[[0, 0, 0], [0, 0, 0], [106, 37, 149]]"
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050_badcal,eval_existing,bad_outlier_stress,292,0.5136986301369864,0.22624434389140272,0.0,0.0,0.5136986301369864,0.0,0.0,1.0,0,0,37,"[[0, 0, 0], [0, 0, 0], [105, 37, 150]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_test_all_10s+,8477,0.776453934174826,0.6627879885212883,0.9203296703296703,0.7006326253953908,0.31873479318734793,0.694300518134715,0.9072557050906963,0.5598290598290598,282,1230,35,"[[3350, 282, 8], [1230, 3101, 95], [245, 35, 131]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050_badcal,eval_existing,original_test_all_10s+,8477,0.779285124454406,0.6880850794498928,0.9203296703296703,0.6909173068233168,0.48175182481751827,0.7141334470262204,0.9093071662206363,0.46808510638297873,280,1153,25,"[[3350, 280, 10], [1153, 3058, 215], [188, 25, 198]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,32956,0.8577497269086054,0.8723638555818464,0.8680983394942205,0.8028791870530674,0.934720908230842,0.8689651121813696,0.7854381443298969,0.9751283063560995,2233,1984,98,"[[14795, 2233, 15], [1984, 8533, 111], [247, 98, 4940]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050_badcal,eval_existing,original_all_10s+,32956,0.858235222721204,0.8709450369816913,0.8679223141465704,0.7976100865637937,0.9489120151371807,0.8759400722449221,0.78578049684835,0.9496307517515622,2230,1906,81,"[[14792, 2230, 21], [1906, 8477, 245], [189, 81, 5015]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,bad_outlier_stress,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0,0,33,"[[0, 0, 0], [0, 0, 0], [245, 33, 14]]"
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050_badcal,eval_existing,bad_outlier_stress,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0,0,25,"[[0, 0, 0], [0, 0, 0], [188, 25, 79]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_test_all_10s+,8477,0.7829420785655302,0.6660833936518618,0.9192307692307692,0.7150926344328965,0.30656934306569344,0.701761744966443,0.9055793991416309,0.5887850467289719,286,1181,44,"[[3346, 286, 8], [1181, 3165, 80], [241, 44, 126]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050_badcal,eval_existing,original_test_all_10s+,8477,0.7880146278164445,0.7022096665178806,0.9192307692307692,0.7067329417080885,0.5012165450121655,0.7233030696065715,0.9090380703283929,0.5024390243902439,284,1104,29,"[[3346, 284, 10], [1104, 3128, 194], [176, 29, 206]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,32956,0.8591758708581139,0.8740425615331014,0.8649298832365194,0.812852841550621,0.9337748344370861,0.8734889784309078,0.7830145925858787,0.9778085991678225,2287,1892,107,"[[14741, 2287, 15], [1892, 8639, 97], [243, 107, 4935]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050_badcal,eval_existing,original_all_10s+,32956,0.8604199538778978,0.8737982413313,0.8647538578888694,0.8087128340233346,0.9504257332071901,0.8809324566646742,0.7839292229113463,0.9545800076016724,2284,1815,85,"[[14738, 2284, 21], [1815, 8595, 218], [177, 85, 5023]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0,0,39,"[[0, 0, 0], [0, 0, 0], [241, 39, 12]]"
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050_badcal,eval_existing,bad_outlier_stress,292,0.2979452054794521,0.15303430079155672,0.0,0.0,0.2979452054794521,0.0,0.0,1.0,0,0,29,"[[0, 0, 0], [0, 0, 0], [176, 29, 87]]"
