idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.356920440030657,-0.8580992957394714
1343,good,clean_core,train,-5.103932872199495,-1.1256283391650124
1320,good,clean_core,train,-5.112068770354898,-0.9112650563463657
1305,good,clean_core,train,-5.06594203810784,-1.1745729179691298
8464,good,clean_core,train,-4.610543891756915,-1.4824883356621175
1344,good,clean_core,train,-5.337894337905422,-1.0067930914267076
8854,good,clean_core,val,-5.681278962682128,-1.0625983580037375
8845,good,clean_core,val,-4.8553806199920375,-0.8788748693667606
1338,good,clean_core,train,-4.8832519624421975,-0.8578644298842589
1153,good,clean_core,train,-5.308340262753166,-0.8899824431133465
19808,good,clean_core,train,-5.221100626051066,-0.3402679012034815
1151,good,clean_core,train,-5.149949044048989,-1.3652180139122112
19829,good,clean_core,train,-5.279223896106193,-1.5081411701956082
1612,good,clean_core,train,-5.05746294993738,-1.2507537480275854
1789,good,clean_core,train,-4.906916886372777,-0.48667151207114573
1309,good,clean_core,train,-4.844414770168332,-1.0606370859363894
19822,good,clean_core,train,-5.347540399027577,-1.6191351707202573
8859,good,clean_core,val,-5.124008732994508,-0.9365213157174784
8847,good,clean_core,val,-5.530784962920477,-1.082087206726276
1289,good,clean_core,train,-5.174245694252974,-1.5458220351634888
18323,good,clean_core,train,-4.915497454971162,-0.5998924064582871
19614,good,clean_core,train,-5.057208330296931,-0.8524143530486877
1313,good,clean_core,train,-5.3465631673423495,-1.2649542881102942
2218,good,clean_core,train,-5.1932354770348725,-0.6172216412270004
8844,good,clean_core,val,-5.164727211651786,-1.6649987525544963
1234,good,clean_core,train,-5.1817881823476455,-1.4092076791741488
8852,good,clean_core,val,-5.616430331524082,-1.018080728110792
1303,good,clean_core,train,-5.1717077485266145,-1.1024030084150502
1340,good,clean_core,train,-4.792079243477546,-1.1437879583020827
8112,good,clean_core,train,-4.970005043284062,-1.2799507159849461
18371,good,clean_core,train,-4.632275861531259,-1.0955637488793493
2458,good,clean_core,train,-5.73594182405801,-1.344696318863982
8840,good,clean_core,val,-5.075478475310943,-0.9742979963968501
1306,good,clean_core,train,-5.415611908209786,-1.2995935719295615
19690,good,clean_core,train,-5.315851379306507,-1.324463842405238
20843,good,clean_core,train,-5.300104298673993,0.21025484759690727
8861,good,clean_core,val,-6.009952634936553,-0.6454766185826556
19828,good,clean_core,train,-5.3088923083307185,-1.3407010779144857
6843,good,clean_core,train,-4.20698658893547,-1.1717885134268395
19687,good,clean_core,train,-5.3074271096554035,-1.504063030596282
31344,good,clean_core,train,-5.216713539849044,-1.5158047280465612
8488,good,clean_core,train,-5.086196086828273,-1.1790661253986112
6844,good,clean_core,train,-4.707839986979198,-0.8687896220680409
20367,good,clean_core,train,-5.018817662176235,-1.139833905455035
19714,good,clean_core,train,-5.120025497006151,-0.8693613864197591
8853,good,clean_core,val,-4.96197293191659,-1.2218701393905982
19695,good,clean_core,train,-5.367554190449494,-1.8530310495362667
18300,good,clean_core,train,-4.857788639800936,-0.7793244583031563
19699,good,clean_core,train,-5.221881536808318,-1.388202139942862
8084,good,clean_core,train,-5.010644471774826,-1.127416320154647
1308,good,clean_core,train,-4.930663447349516,-1.3375922887376548
1330,good,clean_core,train,-4.779145160025334,-1.258343402210731
8489,good,clean_core,train,-4.764631295559778,-1.0427448648238362
19721,good,clean_core,train,-5.299693029555373,-1.5542042665930593
1366,good,clean_core,train,-5.2140133230706915,-1.2922108056075667
20379,good,clean_core,train,-5.644459772231981,-0.4416593314412946
19827,good,clean_core,train,-4.980868488015906,-1.5614169189480043
8030,good,clean_core,train,-4.868042578493554,-1.4633595113180664
1699,good,clean_core,train,-4.282243814908032,-0.23667565466843463
8008,good,clean_core,train,-4.921615174361542,-0.6005852042178168
1613,good,clean_core,train,-5.205294568538779,-1.2089639224090496
19683,good,clean_core,train,-5.685218650157746,-1.474611420244511
19686,good,clean_core,train,-5.515603379478312,-1.8171140436649087
8473,good,clean_core,train,-4.574072173707252,-0.3383485164410668
19702,good,clean_core,train,-5.2281546038037,-1.9766091692534944
1272,good,clean_core,train,-5.2665560318855595,-1.1345823181346635
1267,good,clean_core,train,-5.149364338847483,-1.8493100266572522
1928,good,clean_core,train,-4.887806777611658,-1.3517911718851117
19819,good,clean_core,train,-5.445394898925683,-1.411924559560282
19814,good,clean_core,train,-5.433906157751683,-1.2104203089287713
6907,good,clean_core,train,-4.045003309276959,-0.9246202123351386
1251,good,clean_core,train,-4.939796832575598,-0.9960049951838622
1786,good,clean_core,train,-4.455022927393352,-0.13369651653558712
19817,good,clean_core,train,-4.7421984260721946,0.7369519519640318
19685,good,clean_core,train,-5.443456989007008,-1.681570643551932
8868,good,clean_core,val,-5.956144544463811,-1.1181606865408902
1664,good,clean_core,train,-4.7314008070868026,-0.2642076687006942
19811,good,clean_core,train,-5.488565526844075,-1.6547793221775853
18355,good,clean_core,train,-4.87593743856191,-0.9480183608086072
19696,good,clean_core,train,-5.496249905455246,-1.4196096896308246
1418,good,clean_core,train,-5.24364194182543,-1.7745248197794792
7396,good,clean_core,train,-4.43738508087423,-0.10246295226863698
6413,good,clean_core,train,-4.467666824932149,-0.724047837754999
5225,good,clean_core,train,-4.9913166311479635,-1.5353940928364953
1307,good,clean_core,train,-5.210824765267876,-1.5518658772774405
8110,good,clean_core,train,-5.051572504990733,-1.132707729921071
8043,good,clean_core,train,-5.127600063505614,-1.0387994791246598
19708,good,clean_core,train,-4.98563114809227,-1.4372093549961973
8063,good,clean_core,train,-4.9955799855841665,-1.4435911764052158
8881,good,clean_core,val,-4.9620779193390065,-2.0819658681825017
31948,good,clean_core,test,-4.419022861810563,-0.7156970673511969
19840,good,clean_core,train,-5.3903485306196,-1.9625829956752956
18291,good,clean_core,train,-4.638305384596292,-1.402346381875889
18359,good,clean_core,train,-5.033948314476665,-1.16810519356233
19698,good,clean_core,train,-5.647771696830912,-2.055371959098203
6423,good,clean_core,train,-5.447302220328402,-2.3075861209605217
8851,good,clean_core,val,-6.122110160929612,-1.2038820398675403
18312,good,clean_core,train,-4.195012871400189,-0.9198267322978293
20762,good,clean_core,train,-5.385734426213568,0.5464964145884844
21004,good,clean_core,train,-4.746442900892741,-0.3984275265240888
19615,good,clean_core,train,-5.153873569671174,0.6598871163161392
1764,good,clean_core,train,-4.915862488432112,-0.492471567833453
1293,good,clean_core,train,-5.2887982552010495,-1.4095687246882487
18279,good,clean_core,train,-4.397410835429506,-1.162779220387536
2195,good,clean_core,train,-5.343671500170238,-0.6985736551872357
20794,good,clean_core,train,-5.667164204404664,-0.1963460234338542
8890,good,clean_core,val,-5.010374980339693,-1.6056746649496207
18305,good,clean_core,train,-4.0541977337717015,-1.203936015456833
19785,good,clean_core,train,-5.184689919760656,-0.8022226347781156
18394,good,clean_core,train,-4.6268388543940855,-0.5497547374177671
18275,good,clean_core,train,-5.251272995346484,-0.6984605368228812
1312,good,clean_core,train,-5.16542248876663,-0.6697601072901093
20850,good,clean_core,train,-5.198332560032152,-0.11727091071058433
18278,good,clean_core,train,-4.615303406171209,-1.3268649617946255
19684,good,clean_core,train,-5.584442817101907,-1.8526216119191155
8029,good,clean_core,train,-5.355370366752009,-1.608737836799002
6382,good,clean_core,train,-4.973814401099658,-1.950256533575235
19694,good,clean_core,train,-5.296297035248243,-2.0793013573111283
19712,good,clean_core,train,-5.150779236073507,-1.8121901285095188
8869,good,clean_core,val,-5.828718998898721,-0.3810577594538948
19700,good,clean_core,train,-5.383414147173812,-1.9903875037744954
1324,good,clean_core,train,-5.052897091257905,-1.3178388850225295
6429,good,clean_core,train,-5.021425332712405,-2.0910141580636576
1905,good,clean_core,train,-4.769156410851078,0.16135624591968156
19184,good,clean_core,train,-5.005894681547041,1.0372303870621218
8035,good,clean_core,train,-5.117587797029695,-1.164155790012853
8737,good,clean_core,val,-4.80708483663766,-0.6579180997241937
8491,good,clean_core,train,-5.122521325727888,-0.6454928012711392
1888,good,clean_core,train,-4.74421554924006,-0.31676853574141167
8214,good,clean_core,train,-5.352380577993911,-0.9568782943396476
18324,good,clean_core,train,-4.842102622027139,-1.1242842609133885
8080,good,clean_core,train,-5.665030800019352,-0.8332465341200995
8037,good,clean_core,train,-4.8312820663112115,-0.7628053850519764
1148,good,clean_core,train,-5.154958506591527,-1.8325984003194522
8474,good,clean_core,train,-4.540942967204947,-1.6265504577914809
20373,good,clean_core,train,-5.990659396511475,-0.38755082702964005
18321,good,clean_core,train,-4.80485611257503,-0.8255725220773096
18332,good,clean_core,train,-4.349685215060727,-0.3856541281261584
18274,good,clean_core,train,-4.745390389942096,-1.5563196206432763
32105,good,clean_core,train,-4.3878544565207696,-0.59905440468343
18276,good,clean_core,train,-4.925071295911419,-1.2692002011288084
7451,good,clean_core,train,-5.413024193971759,-2.4528075265777036
8864,good,clean_core,val,-5.829029358922315,-1.2800396821317235
1610,good,clean_core,train,-5.458069466567802,-1.5870890326331877
8862,good,clean_core,val,-5.701549136350579,-0.1671378694720947
1161,good,clean_core,train,-5.441274360441158,-0.9788067247473099
8113,good,clean_core,train,-5.089003693494921,-1.2117864341723141
1423,good,clean_core,train,-5.38767453113121,-0.9408746400560256
2453,good,clean_core,train,-4.798143946788198,-1.101258680847428
8850,good,clean_core,val,-5.4732363140589255,-1.5467519608663576
1156,good,clean_core,train,-5.137286166975892,-1.6750551438891983
1252,good,clean_core,train,-5.1928005628440985,-0.7466766891687903
8465,good,clean_core,train,-4.928943708006357,-1.6533608987630577
1896,good,clean_core,train,-5.250714793224923,-0.5128249047487865
8056,good,clean_core,train,-5.147341850481449,-1.523548242802122
6438,good,clean_core,train,-5.067037695036271,-1.8621614534137816
6440,good,clean_core,train,-4.755493414019121,-1.0442411066780817
18316,good,clean_core,train,-5.04883476730767,-0.5359850451664834
19709,good,clean_core,train,-5.466313401257653,-1.9008801761330425
21014,good,clean_core,train,-4.498604673702248,-0.5200515315154474
1203,good,clean_core,train,-5.370238913270296,-1.0469289068390637
681,good,clean_core,train,-4.912429446171485,-0.5830115285702382
8496,good,clean_core,train,-4.9846777637469275,-0.6482043372836436
8135,good,clean_core,train,-4.638652645957872,-0.5255510403074686
8124,good,clean_core,train,-5.005305111040939,-0.6916452606053451
1327,good,clean_core,train,-5.296048159136174,-1.3753343142295422
18325,good,clean_core,train,-4.522753737296936,-0.7614172654494886
18375,good,clean_core,train,-4.646558483517285,-1.1431780814656567
18373,good,clean_core,train,-4.287739766538429,-1.1118822570345528
2509,good,clean_core,train,-5.0264182616887085,-0.603631331821597
32072,good,clean_core,train,-4.634876022456577,-0.38474846485272546
19171,good,clean_core,train,-5.543301899195899,-1.2543177672963886
6357,good,clean_core,train,-5.149274315422375,-2.0361466866866103
20855,good,clean_core,train,-5.373374175137401,0.19728006240601792
20368,good,clean_core,train,-4.919053260143635,-0.537175459201632
19810,good,clean_core,train,-5.528091466446735,-1.2222043940294514
20995,good,clean_core,train,-4.852722004862099,0.21709664175622628
20362,good,clean_core,train,-5.883697977036405,-1.3479984934130689
1877,good,clean_core,train,-4.7043481037553585,-0.8720442196465062
8038,good,clean_core,train,-4.98741440483046,-1.053715532570771
6338,good,clean_core,train,-4.934761940435407,-2.1742373268240276
1230,good,clean_core,train,-4.647677222403234,-1.4639355010409283
19725,good,clean_core,train,-5.273981880299667,-1.4731180238359791
2198,good,clean_core,train,-5.571639319389262,-1.0119475606623725
19621,good,clean_core,train,-5.697487998715153,-0.7922281653650153
18377,good,clean_core,train,-4.687892512053163,-1.2973330021416856
1176,good,clean_core,train,-4.823208504814836,-1.4519474014910476
31985,good,clean_core,test,-4.084151113580179,-1.2861678694754903
1329,good,clean_core,train,-4.703896975679422,-1.9994447751759972
8490,good,clean_core,train,-4.644533287626164,-1.0191482680788695
8103,good,clean_core,train,-4.831154589406495,-1.5094271248209699
8942,good,clean_core,val,-4.976933961694222,-1.3900476015225578
18299,good,clean_core,train,-4.899281025440747,-1.5100574657983954
8866,good,clean_core,val,-5.743502342044623,-0.6055707909131702
7027,good,clean_core,train,-4.6612197593691835,-2.065166929408071
19807,good,clean_core,train,-5.044681052885827,-1.952816864895663
31988,good,clean_core,test,-4.111586131060375,-1.0511299651586103
18277,good,clean_core,train,-4.622468958504665,-1.5978491650767632
8074,good,clean_core,train,-5.282271594918394,-1.5278059537794244
20788,good,clean_core,train,-5.50494329381921,-0.258057593202268
8867,good,clean_core,val,-6.184930135752404,-1.3080937983483245
5538,good,clean_core,train,-4.974152779555294,-1.7192786262179316
19021,good,clean_core,train,-5.12261635839256,-1.3464246453227136
1672,good,clean_core,train,-4.989957730014421,-0.10647022299495218
903,good,clean_core,train,-5.5655319025298216,-0.6883362443665438
20348,good,clean_core,train,-5.46822836976436,0.6732325304841401
8892,good,clean_core,val,-5.3217817690505855,-1.5112440048228952
19693,good,clean_core,train,-5.493907261394302,-1.9615492725521202
2164,good,clean_core,train,-4.869416572347678,-2.015183352489166
1193,good,clean_core,train,-5.616102658773125,-1.5110142447249648
18079,good,clean_core,train,-4.660699372837204,-0.7258346066144697
2491,good,clean_core,train,-5.395010907063547,-0.813280828633175
19650,good,clean_core,train,-5.838661981936881,-1.5052615391654232
659,good,clean_core,train,-4.866442157313364,-0.7711681561294967
1271,good,clean_core,train,-5.184826727324974,-1.3003568884113
19813,good,clean_core,train,-5.272499543369548,-2.084576683155241
8204,good,clean_core,train,-4.9580266916355304,-1.197928905443051
1175,good,clean_core,train,-4.9460294340422735,-1.6115037723076935
2474,good,clean_core,train,-5.077897831332562,-2.0983942865849996
20771,good,clean_core,train,-5.70626707026734,0.09998190874713722
5536,good,clean_core,train,-4.860039229020621,-2.337260741959383
1342,good,clean_core,train,-5.696067362954055,-1.1630193699393685
20446,good,clean_core,train,-6.1167471587240865,-1.151256281250543
19617,good,clean_core,train,-4.7134439191606425,-2.1168858692200785
2206,good,clean_core,train,-4.9979258633720525,-1.4241380231906842
6415,good,clean_core,train,-4.638607403045857,-1.7185231688049332
1311,good,clean_core,train,-5.190118885560658,-1.29333053831226
8081,good,clean_core,train,-6.21169211718202,-1.352057496531358
6307,good,clean_core,train,-4.86188630701144,-2.069367387791415
18313,good,clean_core,train,-4.679792304519607,-1.1071625618111123
32071,good,clean_core,train,-4.866087006498317,-2.1705352744516273
6343,good,clean_core,train,-4.848718307493424,-1.5408753957250267
19713,good,clean_core,train,-5.7126646644784635,-2.2031655423390273
8466,good,clean_core,train,-4.198833889168282,-1.6844792899339687
739,good,clean_core,train,-4.803039090662645,-0.6955662172136251
19618,good,clean_core,train,-5.265510471788613,-2.1266813606551267
18317,good,clean_core,train,-4.688254021536696,-0.48861387110274374
2205,good,clean_core,train,-6.009430700935279,-0.06174070323922689
20730,good,clean_core,train,-5.5894513120771165,0.008717646832745795
1355,good,clean_core,train,-5.37727234454338,-1.7362607116989586
5192,good,clean_core,train,-4.563767641893769,-1.656964597258918
714,good,clean_core,train,-4.45320236414937,-0.4627336649331669
18307,good,clean_core,train,-4.360869679555055,-0.9977356206769957
2455,good,clean_core,train,-5.390907500745654,-0.6791974139615596
8198,good,clean_core,train,-5.070698091264366,-1.181757854181835
18267,good,clean_core,train,-4.231134013575187,-0.8377304202931068
5302,good,clean_core,train,-4.955004656346809,-2.3807412141713438
19706,good,clean_core,train,-5.348245438977064,-2.026159818445574
6341,good,clean_core,train,-5.206841028094993,-1.9591166617730618
19691,good,clean_core,train,-5.473313302095307,-1.9758453678037087
6342,good,clean_core,train,-5.069319788455618,-1.8799455911976455
18286,good,clean_core,train,-4.729922389952276,-1.6326831731646665
20721,good,clean_core,train,-5.581484482392592,0.29616051123189424
6442,good,clean_core,train,-5.413132431416516,-1.9035289466381469
8032,good,clean_core,train,-5.484042429904243,-0.7899836522840398
1212,good,clean_core,train,-5.375048837215347,-0.8107792352772576
1766,good,clean_core,train,-5.223615766471462,-0.5027753283140729
19624,good,clean_core,train,-5.549463922817846,-1.0892485562622218
5545,good,clean_core,train,-5.441629942957408,-2.523391765144504
782,good,clean_core,train,-4.7051564390123275,-0.5592433450222501
8003,good,clean_core,train,-5.224045213005387,-1.4968510709745586
8054,good,clean_core,train,-5.187775410285251,-1.0202509355119647
2203,good,clean_core,train,-5.398349629114094,-1.1773321334108404
19625,good,clean_core,train,-5.3421224064494615,-1.2704817418138774
1348,good,clean_core,train,-5.385289369898135,-2.1085521109001473
20828,good,clean_core,train,-5.473602031756451,0.4558619153553064
8091,good,clean_core,train,-5.871208773421154,-0.6528503094266083
20351,good,clean_core,train,-5.423854948328153,0.48205575885363083
6425,good,clean_core,train,-4.876838650704922,-1.554026536817817
1231,good,clean_core,train,-5.159901120918387,-1.3342667636702419
8059,good,clean_core,train,-4.676490306745478,-0.6627088306558707
754,good,clean_core,train,-5.273196311302948,-1.1874362817147892
19759,good,clean_core,train,-4.713820385451356,-2.0474666966883657
1222,good,clean_core,train,-5.462530674806805,-1.2236059362249636
8205,good,clean_core,train,-4.507912862135631,-1.1402340313989494
19729,good,clean_core,train,-5.175207486212796,-1.3394360442091555
1236,good,clean_core,train,-5.403465111114872,-1.0506178653772675
18948,good,clean_core,train,-5.275739609832813,-2.154551122864339
758,good,clean_core,train,-4.872077208610493,-0.5526494939811515
2460,good,clean_core,train,-5.690957130582699,-1.8690262152993609
1442,good,clean_core,train,-5.327117106432179,-0.8067579321013045
6803,good,clean_core,train,-4.792841524744413,-2.435733015858096
864,good,clean_core,train,-5.08293609548606,-0.9757875962784439
1677,good,clean_core,train,-4.999193386798444,-0.7332144511192965
7028,good,clean_core,train,-4.825109794622438,-2.1978302876957514
6195,good,clean_core,train,-4.950528199272852,-1.2226436263258902
18273,good,clean_core,train,-4.441993161198053,-0.8569528545023313
18288,good,clean_core,train,-4.658388472754615,-1.4987576413812818
