node_id,class_name,feature,q05,q25,median,q75,q95
N12600_gm_trim_bad,good,rms,0.21251770646952298,0.26058410367028245,0.30022959157024054,0.32339919536748124,0.32339919740938333
N12600_gm_trim_bad,good,std,0.20722553198376756,0.2501309525126062,0.2888526062276513,0.3103932057729953,0.31785114114459606
N12600_gm_trim_bad,good,ptp_p99_p01,1.1956006075758474,1.5686043528467417,1.852558365128934,2.0209422305226328,2.1589647302925585
N12600_gm_trim_bad,good,mean_abs,0.1088176354252472,0.12335392197300382,0.1330172154565487,0.1410145510738682,0.15223137038187992
N12600_gm_trim_bad,good,low_amp_ratio,0.1464,0.2528,0.336,0.4104,0.5136
N12600_gm_trim_bad,good,flatline_ratio,0.1265012009607686,0.2033626901521217,0.3010408326661329,0.389111289031225,0.4771817453963171
N12600_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12600_gm_trim_bad,good,local_rms_cv,0.027688919466942782,0.10944133045439029,0.1397316618103965,0.18158920017194666,0.4231782127279391
N12600_gm_trim_bad,good,baseline_step,0.11291496668479921,0.20456875588043746,0.31210971680633637,0.5371594040067218,1.001674889619692
N12600_gm_trim_bad,good,diff_abs_median,0.003858100186334855,0.00580677576363085,0.0088929403573274,0.01345132570713755,0.020293159969150997
N12600_gm_trim_bad,good,diff_abs_p95,0.05395285263657566,0.08798467962769763,0.16314785256981773,0.24814114198088566,0.3732594987750035
N12600_gm_trim_bad,good,detail_instability,0.8721633101724581,1.378494474279976,1.7426707025042556,2.1839305806705807,2.9742091926729044
N12600_gm_trim_bad,good,lf_ratio,0.0021081518802704403,0.00734131413276615,0.02030795374681585,0.10639185706208248,0.2497885804706032
N12600_gm_trim_bad,good,hf_ratio,0.07937324259991874,0.10184939485734933,0.1186194312665037,0.1367814160385867,0.17277742156698656
N12600_gm_trim_bad,good,qrs_band_ratio,0.3947881389071199,0.4566662290465877,0.5093713209671815,0.5570757879449154,0.6298320479560872
N12600_gm_trim_bad,good,spectral_entropy,0.7136251290317284,0.76621686291133,0.7924793016698546,0.816228562730321,0.8415812509146
N12600_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N12600_gm_trim_bad,good,aggressive_peak_count,29.0,42.0,52.0,64.0,77.0
N12600_gm_trim_bad,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.5
N12600_gm_trim_bad,good,qrs_prom_median,0.9755766204945276,1.879040325867112,5.337236629565736,5.8663395653839645,6.749338908176415
N12600_gm_trim_bad,good,qrs_prom_p90,5.662749422227219,6.105748030333428,6.430942570592135,7.167260063886468,8.752743222963936
N12600_gm_trim_bad,good,qrs_width_median,0.020821986700309263,0.0220583307972336,0.024410897485250403,0.06525963096126175,0.10143980948709155
N12600_gm_trim_bad,good,qrs_slope_median,0.16587376178964758,0.27813387010235957,3.33399607058431,3.7597142902372527,4.173082376325189
N12600_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12600_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N12600_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N12600_gm_trim_bad,good,periodicity,0.6513316070805354,0.7020392270861513,0.7346336980792572,0.7622572867616164,0.8321258740439571
N12600_gm_trim_bad,good,qrs_visibility,0.10992020729027346,0.30717031824828256,0.5423494382083677,0.6695333322525823,0.9068372741307228
N12600_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12600_gm_trim_bad,good,fatal_or_score,0.775,0.9209817598385996,1.0,1.0,1.0
N12600_gm_trim_bad,good,medium_detail_unreliable_score,0.09738407709234946,0.28684980705001106,0.5351390383042686,0.666357290914319,0.9063166344178977
N12600_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N12600_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N12600_gm_trim_bad,good,sqi_pSQI,0.5528837660733276,0.5870695213384508,0.6163998509425146,0.6474089731392632,0.6791518673041071
N12600_gm_trim_bad,good,sqi_sSQI,2.666010755639417,3.837943448111421,4.176058073934362,4.643743656595384,5.6555096132459255
N12600_gm_trim_bad,good,sqi_kSQI,14.445359582221009,20.737534720752862,23.50814009075295,28.793217739581664,42.94567979610948
N12600_gm_trim_bad,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0080064051240992,0.0120096076861489,0.0176140912730184
N12600_gm_trim_bad,good,sqi_basSQI,0.7694328528006962,0.902139395203352,0.9517825666458518,0.9741371341892944,0.9892420545967751
N12600_gm_trim_bad,good,hjorth_activity,0.04294242697975381,0.06256549858799734,0.08343583236500285,0.09634394598239023,0.10102935157124052
N12600_gm_trim_bad,good,hjorth_mobility,0.46884169786479435,0.5686792236310498,0.6037426558094791,0.6389261924577363,0.6877025460313773
