version,class_name,median_rbf_mmd,median_sliced_wasserstein,median_quantile_loss,median_domain_auc,median_pca_density_overlap
v101,bad,0.6367395948351716,6.859622271514464,4.006095349201471,1.0,0.0
v101,good,0.34229986741898316,1.1677662490025336,1.305077911023423,1.0,0.12841066228962666
v101,medium,0.3057568501692025,0.847396214777984,0.6611568630631912,1.0,0.18920111030837675
v106,bad,1.3159794979105155,9.069058289241672,6.269715145561248,1.0,0.0
v106,good,0.4530774213755171,1.025995806651422,0.939757539827951,1.0,0.26771262673365626
v106,medium,0.3157895459458899,0.7374893480339133,0.5886817603391069,1.0,0.3523520987880867
v107,bad,1.3161302571738043,9.138342810531228,6.214437582946205,1.0,0.0
v107,good,0.4480909923959004,0.9283062154083673,0.6930708866717323,1.0,0.3346844904412822
v107,medium,0.3099649695755485,0.7246058351134905,0.5489097112306912,1.0,0.35331265816865276
v108,bad,1.3591686616783547,9.157582595423127,6.228018940686548,1.0,0.0
v108,good,0.3684664634513833,1.050890882827475,0.9185053201274402,1.0,0.27835516083550155
v108,medium,0.25427943734144864,0.6399427383733344,0.5343102670148392,1.0,0.35739354320669203
