tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_clean_core,raw_rms,-0.12915081959390137
v108_anchor_direct,good,good_clean_core,raw_ptp_p99_p01,-0.40601138767001665
v108_anchor_direct,good,good_clean_core,raw_diff_abs_p95,0.3403651756681653
v108_anchor_direct,good,good_clean_core,rms,-2.037194584896428
v108_anchor_direct,good,good_clean_core,std,-1.9944444340550629
v108_anchor_direct,good,good_clean_core,mean_abs,-2.2766760525522605
v108_anchor_direct,good,good_clean_core,ptp_p99_p01,-1.841711554559073
v108_anchor_direct,good,good_clean_core,low_amp_ratio,-0.9629629629629638
v108_anchor_direct,good,good_clean_core,flatline_ratio,-0.33962264150943416
v108_anchor_direct,good,good_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_clean_core,baseline_step,-1.5502398045198973
v108_anchor_direct,good,good_clean_core,diff_abs_p95,-1.0674487159913744
v108_anchor_direct,good,good_clean_core,detail_instability,-2.74091788678286
v108_anchor_direct,good,good_clean_core,qrs_band_ratio,-2.320691770503664
v108_anchor_direct,good,good_clean_core,qrs_visibility,0.0
v108_anchor_direct,good,good_clean_core,qrs_prom_median,-1.4015673330153233
v108_anchor_direct,good,good_clean_core,qrs_prom_p90,-1.4642327172071197
v108_anchor_direct,good,good_clean_core,periodicity,-1.0885715668381173
v108_anchor_direct,good,good_clean_core,template_corr,0.7739267311486016
v108_anchor_direct,good,good_clean_core,detector_agreement,2.5000000894069725
v108_anchor_direct,good,good_clean_core,non_qrs_rms_ratio,-4.924358584831739
v108_anchor_direct,good,good_clean_core,non_qrs_diff_p95,-1.0674487159913744
v108_anchor_direct,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108_anchor_direct,good,good_clean_core,band_1_5,-6.629512312821261
v108_anchor_direct,good,good_clean_core,band_5_15,-8.451620949083335
v108_anchor_direct,good,good_clean_core,band_15_30,-3.194661338319332
v108_anchor_direct,good,good_clean_core,band_30_45,-1.2371881416395916
v108_anchor_direct,good,good_clean_core,sqi_iSQI,2.5000000894069725
v108_anchor_direct,good,good_clean_core,sqi_bSQI,0.7845188350926032
v108_anchor_direct,good,good_clean_core,sqi_pSQI,0.0
v108_anchor_direct,good,good_clean_core,sqi_sSQI,2.6465001994441404
v108_anchor_direct,good,good_clean_core,sqi_kSQI,-0.7451073900621233
v108_anchor_direct,good,good_clean_core,sqi_fSQI,0.4667953121512827
v108_anchor_direct,good,good_clean_core,sqi_basSQI,2.378809380445998
v108_anchor_direct,good,good_clean_core,hjorth_activity,-1.4769402613973976
v108_anchor_direct,good,good_clean_core,hjorth_mobility,-4.091119625043475
v108_anchor_direct,good,good_clean_core,hjorth_complexity,2.15107616699252
v108_anchor_direct,good,good_clean_core,sample_entropy_proxy,-2.6465001994441404
v108_anchor_direct,good,good_clean_core,amplitude_entropy,0.7451073900621233
v108_anchor_direct,good,good_clean_core,wavelet_e0,5.379730805045639
v108_anchor_direct,good,good_clean_core,wavelet_e1,0.30284537087288316
v108_anchor_direct,good,good_clean_core,wavelet_e2,-0.9156118458458554
v108_anchor_direct,good,good_clean_core,wavelet_e3,-3.1163302336036405
v108_anchor_direct,good,good_clean_core,wavelet_e4,-1.1772725454316963
v108_anchor_direct,good,good_overlap_boundary,raw_rms,0.0015720694066239248
v108_anchor_direct,good,good_overlap_boundary,raw_ptp_p99_p01,-0.03988378427343779
v108_anchor_direct,good,good_overlap_boundary,raw_diff_abs_p95,-0.08054895902098762
v108_anchor_direct,good,good_overlap_boundary,rms,-1.4533481070750458
v108_anchor_direct,good,good_overlap_boundary,std,-1.4857253688323298
v108_anchor_direct,good,good_overlap_boundary,mean_abs,-1.2506686563432245
v108_anchor_direct,good,good_overlap_boundary,ptp_p99_p01,-1.3034744624204269
v108_anchor_direct,good,good_overlap_boundary,low_amp_ratio,-0.5679012345679012
v108_anchor_direct,good,good_overlap_boundary,flatline_ratio,-0.010638297872340389
v108_anchor_direct,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_overlap_boundary,baseline_step,-1.2026774923858325
v108_anchor_direct,good,good_overlap_boundary,diff_abs_p95,-0.4492271048869106
v108_anchor_direct,good,good_overlap_boundary,detail_instability,-1.299492581899665
v108_anchor_direct,good,good_overlap_boundary,qrs_band_ratio,-1.623028343953275
v108_anchor_direct,good,good_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_median,-0.842831796807911
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_p90,-1.1692624770471203
v108_anchor_direct,good,good_overlap_boundary,periodicity,-0.3595294874699575
v108_anchor_direct,good,good_overlap_boundary,template_corr,0.029819293661539077
v108_anchor_direct,good,good_overlap_boundary,detector_agreement,0.5
v108_anchor_direct,good,good_overlap_boundary,non_qrs_rms_ratio,-0.5728387001945165
v108_anchor_direct,good,good_overlap_boundary,non_qrs_diff_p95,-0.4492271048869106
v108_anchor_direct,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108_anchor_direct,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108_anchor_direct,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108_anchor_direct,good,good_overlap_boundary,band_15_30,-0.9858070354856064
v108_anchor_direct,good,good_overlap_boundary,band_30_45,-0.7687635107044697
v108_anchor_direct,good,good_overlap_boundary,sqi_iSQI,0.5
v108_anchor_direct,good,good_overlap_boundary,sqi_bSQI,-0.043029738334812384
v108_anchor_direct,good,good_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,good,good_overlap_boundary,sqi_sSQI,1.098641840292383
v108_anchor_direct,good,good_overlap_boundary,sqi_kSQI,-0.5621600944272453
v108_anchor_direct,good,good_overlap_boundary,sqi_fSQI,0.1674834439772495
v108_anchor_direct,good,good_overlap_boundary,sqi_basSQI,1.5146990415472281
v108_anchor_direct,good,good_overlap_boundary,hjorth_activity,-1.2345962023353678
v108_anchor_direct,good,good_overlap_boundary,hjorth_mobility,-1.136051672207672
v108_anchor_direct,good,good_overlap_boundary,hjorth_complexity,0.31909811972268226
v108_anchor_direct,good,good_overlap_boundary,sample_entropy_proxy,-1.098641840292383
v108_anchor_direct,good,good_overlap_boundary,amplitude_entropy,0.5621600944272453
v108_anchor_direct,good,good_overlap_boundary,wavelet_e0,0.9259762863035944
v108_anchor_direct,good,good_overlap_boundary,wavelet_e1,0.37627946923202094
v108_anchor_direct,good,good_overlap_boundary,wavelet_e2,-0.25665564317111067
v108_anchor_direct,good,good_overlap_boundary,wavelet_e3,-0.9560537059027467
v108_anchor_direct,good,good_overlap_boundary,wavelet_e4,-0.7869982581426672
v108_anchor_direct,good,good_isolated_low_purity,raw_rms,-0.1238374399700368
v108_anchor_direct,good,good_isolated_low_purity,raw_ptp_p99_p01,0.030986546640063416
v108_anchor_direct,good,good_isolated_low_purity,raw_diff_abs_p95,-0.3638967074780351
v108_anchor_direct,good,good_isolated_low_purity,rms,-0.74094654016089
v108_anchor_direct,good,good_isolated_low_purity,std,-0.7684979562590983
v108_anchor_direct,good,good_isolated_low_purity,mean_abs,-0.6055765161774513
v108_anchor_direct,good,good_isolated_low_purity,ptp_p99_p01,-0.6471475634460239
v108_anchor_direct,good,good_isolated_low_purity,low_amp_ratio,-0.3493150684931508
v108_anchor_direct,good,good_isolated_low_purity,flatline_ratio,0.6619718309859156
v108_anchor_direct,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_isolated_low_purity,baseline_step,-0.5481640696632869
v108_anchor_direct,good,good_isolated_low_purity,diff_abs_p95,-0.6257288603782619
v108_anchor_direct,good,good_isolated_low_purity,detail_instability,-0.48847791448125594
v108_anchor_direct,good,good_isolated_low_purity,qrs_band_ratio,-0.869899700731568
v108_anchor_direct,good,good_isolated_low_purity,qrs_visibility,0.0
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_median,-0.5018914530448456
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_p90,-0.5683297698823822
v108_anchor_direct,good,good_isolated_low_purity,periodicity,-0.4346106055910113
v108_anchor_direct,good,good_isolated_low_purity,template_corr,-0.26641374673905444
v108_anchor_direct,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.3721800040434312
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6257288603782619
v108_anchor_direct,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108_anchor_direct,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108_anchor_direct,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108_anchor_direct,good,good_isolated_low_purity,band_15_30,-0.7050245517286446
v108_anchor_direct,good,good_isolated_low_purity,band_30_45,-0.316896854777722
v108_anchor_direct,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v108_anchor_direct,good,good_isolated_low_purity,sqi_bSQI,-0.9068313716362604
