tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,core,21,290,0.9261687923751675,6.249156809600066,5.643689087987912,1.0,0.031914893617021274,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,lower_shell,12,166,0.9326794451519547,5.517573313604496,4.835388263587623,,0.0,0.09090909090909091
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,right_ridge,8,110,0.7519579494265765,14.558252472082456,6.981383320161143,,0.0,0.125
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sparse_tail,7,97,0.3595661907894533,0.6982400580100042,0.6850564913291778,,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,upper_shell,13,179,0.8154947045730389,5.866936207306361,5.259595447182367,,0.0,0.08333333333333333
v108_anchor_direct,bad,bad_contact_reset_flatline,core,57,260,0.2622718199761039,0.6904787871790368,0.6385206635015384,1.0,0.10460251046025104,0.5172413793103449
v108_anchor_direct,bad,bad_contact_reset_flatline,left_ridge,18,82,0.4060661381706293,1.1564985861976589,0.976782614752856,,0.014925373134328358,0.35294117647058826
v108_anchor_direct,bad,bad_contact_reset_flatline,lower_shell,38,173,0.3013595046059061,0.8020588948512999,0.7654891862551938,1.0,0.06172839506172839,0.1724137931034483
v108_anchor_direct,bad,bad_contact_reset_flatline,right_ridge,16,73,0.42379521333805015,1.2197574763222379,1.2021862038809976,,0.04838709677419355,0.42857142857142855
v108_anchor_direct,bad,bad_contact_reset_flatline,sparse_tail,19,86,0.13052422450212503,0.35145154949618357,0.38627293714388866,,0.06329113924050633,0.25
v108_anchor_direct,bad,bad_contact_reset_flatline,upper_shell,40,182,0.2678506884465491,0.6521997468233616,0.586605752080916,1.0,0.12,0.8333333333333334
v108_anchor_direct,bad,bad_dense_right_island,core,215,236,1.3270041293683708,11.04655495485942,7.1437837029790465,1.0,0.0,0.027777777777777776
