tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108_anchor_direct,good,good_clean_core,2537,1200,0.5489548190198926,6.842649131307937,4.253316172062748,1.0,0.35019745920713136
v108_anchor_direct,good,good_overlap_boundary,5074,1200,0.3244173537585314,2.001817452759364,1.737533172951444,1.0,0.37455370421075485
v108_anchor_direct,good,good_isolated_low_purity,791,92,0.36778118603372395,1.026350390871051,0.9185053148106957,1.0,0.1784477015323118
v108_anchor_direct,good,good_mild_artifact_outlier,802,92,0.273781265274673,0.7824157909684537,0.6670799804020199,1.0,0.27835516083550155
v108_anchor_direct,good,good_hard_baseline_lowqrs,2830,1200,0.3902209221001697,0.8823566919846078,0.770265046155481,1.0,0.27798974014292627
v108_anchor_direct,medium,medium_clean_core,708,1000,0.2721610649078527,0.575898791497933,0.4663414916167473,1.0,0.49366791744840527
v108_anchor_direct,medium,medium_overlap_boundary,1552,1000,0.22225561913023065,0.4887504647590738,0.41735720343034205,1.0,0.4247354590238316
v108_anchor_direct,medium,medium_isolated_lowqrs,1417,92,0.18536493689897054,0.5670700107068574,0.5007599565162446,1.0,0.3413919413919414
v108_anchor_direct,medium,medium_visible_qrs_detail,2109,1000,0.4699183519561032,1.0782946668149649,1.0898212280380641,1.0,0.3733951450214426
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,934,1000,0.393821894993697,1.1692333468786595,1.1965014065560315,1.0,0.23964597325968237
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,650,92,0.23514286793574043,0.6968945139965241,0.5678605729315386,1.0,0.21348314606741575
v108_anchor_direct,bad,bad_dense_right_island,782,860,1.3555509513130612,10.434917303641274,6.745133888294802,1.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,436,860,1.442304536889499,9.498045181416384,6.228019121351252,1.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,62,856,0.6376671574166226,1.677696703261455,1.6437817496002403,1.0,0.008177570093457943
v108_anchor_direct,bad,bad_contact_reset_flatline,188,856,0.18752520868252082,0.4740394781400348,0.3719053038725757,1.0,0.5184014099108438
v108_anchor_direct,bad,bad_low_qrs_visibility,38,856,0.5972135615309928,2.791367360001087,2.223551072857823,1.0,0.027210884353741496
v108_anchor_direct,bad,bad_highfreq_detail_noise,55,856,1.3603739372359616,39.753496457238654,22.419144984215563,1.0,0.0
v108_anchor_direct,bad,bad_other_boundary,340,856,1.3819093012219954,9.273827655173179,6.402434234195283,1.0,0.0
