candidate,representation,feature_set,classifier,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,hgb,synthetic_val,1719,0.9842931937172775,0.9794193448214816,0.9926289926289926,0.9829545454545454,0.9765625,0.9975308641975309,0.9914040114613181,0.9363295880149812,3,1,6,"[[404, 3, 0], [1, 1038, 17], [0, 6, 250]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,hgb,synthetic_test,1951,0.9917990773962071,0.9901557133114972,0.9790794979079498,0.9983766233766234,0.983402489626556,1.0,0.9887459807073955,0.9916317991631799,10,0,4,"[[468, 10, 0], [0, 1230, 2], [0, 4, 237]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,hgb,original_test_all_10s+,8477,0.8461719948094845,0.7232525167480212,0.8601648351648352,0.8847718029823769,0.30656934306569344,0.8215691419574914,0.8659885006634233,0.875,507,494,99,"[[3131, 507, 2], [494, 3916, 16], [186, 99, 126]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,hgb,original_all_10s+,32956,0.8525306469231703,0.8735466617968463,0.788417532124626,0.9146593902898005,0.9343424787133396,0.9270093135563987,0.721088939989615,0.9915662650602409,3603,868,157,"[[13437, 3603, 3], [868, 9721, 39], [190, 157, 4938]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,hgb,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [186, 99, 7]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,extratrees,synthetic_val,1719,0.9930191972076788,0.9919593441670678,0.9926289926289926,0.9962121212121212,0.98046875,0.9901960784313726,0.9924528301886792,1.0,3,4,5,"[[404, 3, 0], [4, 1052, 0], [0, 5, 251]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,extratrees,synthetic_test,1951,0.9928241927216812,0.9914548021035476,0.9811715481171548,1.0,0.979253112033195,1.0,0.9887640449438202,1.0,9,0,5,"[[469, 9, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,extratrees,original_test_all_10s+,8477,0.8452282647162911,0.7154570093575812,0.8747252747252747,0.8732489832806145,0.2822384428223844,0.8116237573285751,0.8730517280325276,0.9133858267716536,456,550,106,"[[3184, 456, 0], [550, 3865, 11], [189, 106, 116]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,extratrees,original_all_10s+,32956,0.8578711008617551,0.8773094323735474,0.8060200668896321,0.9044975536319156,0.9313150425733208,0.9211426272379802,0.73432128943549,0.9939418416801292,3306,985,172,"[[13737, 3306, 0], [985, 9613, 30], [191, 172, 4922]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,extratrees,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,extratrees,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,100,"[[0, 0, 0], [0, 0, 0], [189, 100, 3]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,logreg,synthetic_val,1719,0.9936009307737056,0.9922670343663298,0.9926289926289926,0.9981060606060606,0.9765625,0.9950738916256158,0.9915333960489181,1.0,3,2,6,"[[404, 3, 0], [2, 1054, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,logreg,synthetic_test,1951,0.9923116350589442,0.9909653894119456,0.9790794979079498,1.0,0.979253112033195,1.0,0.9879711307137129,1.0,10,0,5,"[[468, 10, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,logreg,original_test_all_10s+,8477,0.8454641972395894,0.7184538899225146,0.8706043956043956,0.8755083596927248,0.29927007299270075,0.8154915079773546,0.8723547951373255,0.825503355704698,466,530,101,"[[3169, 466, 5], [530, 3875, 21], [187, 101, 123]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,logreg,original_all_10s+,32956,0.8587510620220901,0.8782389699737464,0.8037904124860646,0.9099548362815205,0.9330179754020813,0.9245461294459068,0.7340974647032033,0.9931520644511581,3338,929,165,"[[13699, 3338, 6], [929, 9671, 28], [189, 165, 4931]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,logreg,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_hardrec_a050,aux_pred,top20_interpretable,logreg,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [187, 99, 6]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,hgb,synthetic_val,1719,0.9842931937172775,0.9794193448214816,0.9926289926289926,0.9829545454545454,0.9765625,0.9975308641975309,0.9914040114613181,0.9363295880149812,3,1,6,"[[404, 3, 0], [1, 1038, 17], [0, 6, 250]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,hgb,synthetic_test,1951,0.9923116350589442,0.9906452326858873,0.9811715481171548,0.9983766233766234,0.983402489626556,1.0,0.9895414320193081,0.9916317991631799,9,0,4,"[[469, 9, 0], [0, 1230, 2], [0, 4, 237]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,hgb,original_test_all_10s+,8477,0.8435767370532028,0.7215627684590284,0.8642857142857143,0.8764121102575689,0.30656934306569344,0.8137609932747025,0.8683680322364002,0.875,492,531,96,"[[3146, 492, 2], [531, 3879, 16], [189, 96, 126]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,hgb,original_all_10s+,32956,0.8520754945988591,0.8731568324830192,0.7900604353693599,0.9107075649228453,0.9341532639545884,0.9240323908866319,0.7218824582338902,0.9921623794212219,3574,914,155,"[[13465, 3574, 4], [914, 9679, 35], [193, 155, 4937]]"
