candidate,split,feature,corr,mae_z,is_hard_or_key
featurefirst_top20_hardrec_a050,synthetic_test,pc1,0.7303080488465908,0.3759602495435559,False
featurefirst_top20_hardrec_a050,synthetic_test,pc2,0.05376185907679555,0.9982183468729775,True
featurefirst_top20_hardrec_a050,synthetic_test,pc3,0.40908838741039316,0.7572422121949342,True
featurefirst_top20_hardrec_a050,synthetic_test,pc4,0.30261700901079513,1.1591211820033445,False
featurefirst_top20_hardrec_a050,synthetic_test,pca_margin,0.7476835001919758,0.29977748826633505,True
featurefirst_top20_hardrec_a050,synthetic_test,boundary_confidence,0.33229898296120264,0.6277040921478388,True
featurefirst_top20_hardrec_a050,synthetic_test,region_confidence,0.3016863371238223,0.786282521853823,False
featurefirst_top20_hardrec_a050,synthetic_test,knn_label_purity,0.43470922709798443,0.6762426202073273,True
featurefirst_top20_hardrec_a050,synthetic_test,qrs_visibility,0.16849395659355468,0.8839071999448517,True
featurefirst_top20_hardrec_a050,synthetic_test,qrs_band_ratio,0.44422635836757507,0.8100588612469903,False
featurefirst_top20_hardrec_a050,synthetic_test,qrs_prom_p90,0.4392212647278968,0.9535832355268632,False
featurefirst_top20_hardrec_a050,synthetic_test,template_corr,0.4526565991920181,0.6473019172475588,False
featurefirst_top20_hardrec_a050,synthetic_test,detector_agreement,0.2599976046075877,0.6757646763180767,True
featurefirst_top20_hardrec_a050,synthetic_test,baseline_step,0.32409763109387574,0.8111070426637461,True
featurefirst_top20_hardrec_a050,synthetic_test,flatline_ratio,0.5553032605285654,0.7184720949830964,True
featurefirst_top20_hardrec_a050,synthetic_test,fatal_or_score,-0.004903905929809954,0.9246040757741686,False
featurefirst_top20_hardrec_a050,synthetic_test,contact_loss_win_ratio,0.2436692674070771,0.9123002824071377,False
featurefirst_top20_hardrec_a050,synthetic_test,non_qrs_rms_ratio,0.5320329633819204,0.6504172781283596,False
featurefirst_top20_hardrec_a050,synthetic_test,non_qrs_diff_p95,0.7161778581201669,0.40054678966166,False
featurefirst_top20_hardrec_a050,synthetic_test,diff_abs_p95,0.4081496356185881,1.0451073678655394,False
featurefirst_top20_hardrec_a050,synthetic_test,band_15_30,0.7128901895101808,0.38400912086067884,False
featurefirst_top20_hardrec_a050,synthetic_test,band_30_45,0.690120434323972,0.4031844167421877,False
featurefirst_top20_hardrec_a050,synthetic_test,rms,-0.3074588871331955,0.8314765317272204,False
featurefirst_top20_hardrec_a050,synthetic_test,std,0.034767964184504646,0.792820508348349,False
featurefirst_top20_hardrec_a050,synthetic_test,mean_abs,0.018183127193377113,0.9093530182872275,False
featurefirst_top20_hardrec_a050,synthetic_test,ptp_p99_p01,0.3144305044887091,0.7636802408589801,False
featurefirst_top20_hardrec_a050,synthetic_test,amplitude_entropy,0.4515962252811944,0.7184387541854962,False
featurefirst_top20_hardrec_a050,synthetic_test,low_amp_ratio,0.37066966644927274,0.6571315231068067,True
featurefirst_top20_hardrec_a050,synthetic_test,sqi_iSQI,,0.0429805423711154,False
