idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-7.158370567426883,-1.0746278386534036
1343,good,clean_core,train,-7.025562262763766,-1.3103259803949492
1320,good,clean_core,train,-7.044445286620566,-0.8375348302699127
1305,good,clean_core,train,-6.910998885071008,-1.3019645243257882
8464,good,clean_core,train,-6.527709060125775,-1.6743822452379056
1344,good,clean_core,train,-7.250823018726643,-1.4027337446316663
8854,good,clean_core,val,-7.595966045310475,-1.5332834370675612
8845,good,clean_core,val,-6.736411148019786,-1.0373691922791857
1338,good,clean_core,train,-6.795189873502055,-1.646767439786923
1153,good,clean_core,train,-7.140557758869498,-1.277359495115317
19808,good,clean_core,train,-7.364924813199139,-0.4419842062200677
1151,good,clean_core,train,-7.053704142013558,-1.3801577379099623
19829,good,clean_core,train,-7.243261132005072,-2.282375027852954
1612,good,clean_core,train,-6.969553784953106,-1.0051649202520283
1789,good,clean_core,train,-6.83574834388936,-0.6297738701834678
1309,good,clean_core,train,-6.761860070010717,-1.2977793127823294
19822,good,clean_core,train,-7.255206179298456,-2.132294242858573
8859,good,clean_core,val,-6.906371256974223,-0.8306510424779328
8847,good,clean_core,val,-7.50327342144028,-1.6129627359542291
1289,good,clean_core,train,-7.041552905083132,-1.3976779655092262
18323,good,clean_core,train,-6.817193919251804,-1.1380386059998366
19614,good,clean_core,train,-7.00418314306358,-0.7940675917842513
1313,good,clean_core,train,-7.313544822629754,-1.714747201899572
2218,good,clean_core,train,-7.08216504218283,-0.8899037189590311
8844,good,clean_core,val,-7.0576159565303955,-1.755993710261105
1234,good,clean_core,train,-7.070603620679278,-1.6771589344054598
8852,good,clean_core,val,-7.544843105673464,-1.7100661814712703
1303,good,clean_core,train,-7.110964663980256,-1.65953134656564
1340,good,clean_core,train,-6.671365044911507,-0.9716919536946874
8112,good,clean_core,train,-6.826973406974838,-1.0583083106368345
18371,good,clean_core,train,-6.575931116484876,-0.7902709531638479
2458,good,clean_core,train,-7.564523142437589,-1.4092359889860846
8840,good,clean_core,val,-7.041012961549081,-1.457522797878902
1306,good,clean_core,train,-7.305094415264312,-1.9107087525449737
19690,good,clean_core,train,-7.149348431641395,-1.7078599010081565
20843,good,clean_core,train,-7.344480783879821,-0.5229263065132381
8861,good,clean_core,val,-7.935328038500708,-1.4792149684231497
19828,good,clean_core,train,-7.30007952178096,-1.8376813532531098
6843,good,clean_core,train,-6.061998333200101,-1.1297255305114948
19687,good,clean_core,train,-7.2417069967756085,-1.989365052714689
31344,good,clean_core,train,-6.85854811823267,-1.1819775836034243
8488,good,clean_core,train,-7.046947974340055,-1.6406037789758896
6844,good,clean_core,train,-6.629988626648937,-1.530638453893638
20367,good,clean_core,train,-6.707427761732683,-1.184573138949167
19714,good,clean_core,train,-7.124906032109007,-0.5655844947598008
8853,good,clean_core,val,-6.7981663719159995,-1.1441144283697067
19695,good,clean_core,train,-7.294435242330446,-1.8983522365024845
18300,good,clean_core,train,-6.777210099133793,-0.642350496360784
19699,good,clean_core,train,-7.124305500905159,-1.967614987024421
8084,good,clean_core,train,-7.020145619319233,-1.3573191385023484
1308,good,clean_core,train,-6.8326989726154075,-1.4435353965784343
1330,good,clean_core,train,-6.628934464980938,-1.1357776828263966
8489,good,clean_core,train,-6.696353279404667,-1.1227091705519872
19721,good,clean_core,train,-7.282245365195993,-2.03612823972748
1366,good,clean_core,train,-7.085972093066479,-1.4321997668308366
20379,good,clean_core,train,-7.860836601354695,0.2166381611563228
19827,good,clean_core,train,-6.975172210851154,-1.8239240105215417
8030,good,clean_core,train,-6.802745102463097,-1.161959888243791
1699,good,clean_core,train,-6.169338560987003,-0.43840501404047344
8008,good,clean_core,train,-6.875649518330576,-0.7553884283980817
1613,good,clean_core,train,-7.1144673164901535,-1.802589014396464
19683,good,clean_core,train,-7.584407812013842,-1.8288406189179087
19686,good,clean_core,train,-7.455228254646144,-2.2767357046867347
8473,good,clean_core,train,-6.549965463577875,-0.3317859266131408
19702,good,clean_core,train,-7.1354496495953015,-2.2886803986574136
1272,good,clean_core,train,-7.130273546439095,-1.0114598427668013
1267,good,clean_core,train,-6.988205858963405,-1.670877295927376
1928,good,clean_core,train,-6.813337150858806,-1.6731565110442332
19819,good,clean_core,train,-7.419082553339417,-2.179878266957663
19814,good,clean_core,train,-7.45018684596384,-1.8201892212636561
6907,good,clean_core,train,-6.032145502362827,-0.6675661017854785
1251,good,clean_core,train,-6.839826903757349,-1.443086999868763
1786,good,clean_core,train,-6.427410717872414,-0.5468572787086912
19817,good,clean_core,train,-6.857897319048614,0.6892315592111206
19685,good,clean_core,train,-7.373090858767033,-1.6489755324558841
8868,good,clean_core,val,-7.846727041316709,-2.0393160412797595
1664,good,clean_core,train,-6.7790381657418175,-0.45299860849717216
19811,good,clean_core,train,-7.433596786760777,-2.5563225284725575
