candidate,fold,bucket,masked_feature,delta_acc,delta_gm_balanced,delta_good_recall,delta_medium_recall,delta_medium_to_good,delta_medium_to_bad
E24_e6_subtype_fusion_pairrank,0,clean_val,template_corr,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_test,template_corr,-0.0002484472049689712,-0.0005917159763314528,-0.0011834319526627946,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_val,detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_test,detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_val,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_test,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_val,amplitude_entropy,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_test,amplitude_entropy,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_val,qrs_visibility,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_test,qrs_visibility,0.0,0.0001614233773640228,0.0011834319526626835,-0.000860585197934638,1.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_val,baseline_step,0.0006289308176100628,0.0011086474501109667,0.0,0.0022172949002218223,-1.0,0.0
E24_e6_subtype_fusion_pairrank,0,clean_test,baseline_step,0.0002484472049688602,-5.397753312486042e-05,-0.0035502958579881616,0.0034423407917384408,-4.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_val,template_corr,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_test,template_corr,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_val,detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_test,detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_val,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_test,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_val,amplitude_entropy,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_test,amplitude_entropy,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_val,qrs_visibility,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_test,qrs_visibility,0.0002484472049688602,0.0005376344086022167,0.0010752688172043223,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_val,baseline_step,-0.0018951358180669953,-0.004483689282676728,-0.011331444759206777,0.0023640661938534313,-1.0,0.0
E24_e6_subtype_fusion_pairrank,1,clean_test,baseline_step,0.0009937888198757738,0.001420025717001283,-0.003225806451612856,0.006065857885615311,-7.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_val,template_corr,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_test,template_corr,-0.0002485089463221124,-0.0004374453193350947,0.0,-0.0008748906386701893,1.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_val,detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_test,detector_agreement,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_val,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_test,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_val,amplitude_entropy,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_test,amplitude_entropy,0.0,0.0,0.0,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_val,qrs_visibility,-0.0006211180124223725,-0.0012987012987012436,-0.0025974025974025983,0.0,0.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_test,qrs_visibility,0.0,-0.00015779277590299845,-0.0011904761904761862,0.0008748906386701893,-1.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_val,baseline_step,-0.0006211180124223725,-0.0016901322976089483,-0.010389610389610393,0.007009345794392496,-3.0,0.0
E24_e6_subtype_fusion_pairrank,2,clean_test,baseline_step,-0.001988071570576566,-0.006461692288463938,-0.01904761904761909,0.006124234470691103,-7.0,0.0
