candidate,bucket,feature,corr_all,mae,target_std,contract,corr_good,corr_medium,corr_bad,corr_min_supported_class,fold,seed_index
E24_e29e30_baseline,clean_test,qrs_visibility,0.9677025375259459,0.0788884162902832,0.4762372076511383,decoded_mechanism,0.7177065509200617,0.7616641028881536,0.8190516063774279,0.7177065509200617,0,0
E24_e29e30_baseline,clean_test,detector_agreement,0.7310196984499306,0.2529509961605072,0.32115864753723145,decoded_mechanism,0.029686959303044307,0.06897364536714627,0.557616510037114,0.029686959303044307,0,0
E24_e29e30_baseline,clean_test,baseline_step,0.9764752587449368,0.009146099910140038,0.07007789611816406,decoded_mechanism,0.9479834012851063,0.9342513254327607,0.9185398427877799,0.9185398427877799,0,0
E24_e29e30_baseline,clean_test,flatline_ratio,0.8654359040284242,0.020973412320017815,0.06777169555425644,decoded_mechanism,0.7404449487970503,0.6995573484493528,0.8682204242974662,0.6995573484493528,0,0
E24_e29e30_baseline,clean_test,sqi_basSQI,0.9707544365870961,0.02130797505378723,0.1214875876903534,decoded_mechanism,0.9497612830601457,0.8781979212204334,0.8185533722847708,0.8185533722847708,0,0
E24_e29e30_baseline,clean_test,non_qrs_diff_p95,0.922758340048901,0.16639672219753265,0.6458865404129028,decoded_mechanism,0.8477299311837635,0.9179289682825122,0.9531067655309288,0.8477299311837635,0,0
E24_e29e30_baseline,clean_test,non_qrs_rms_ratio,0.9717890684392921,0.038869068026542664,0.20957106351852417,decoded_mechanism,0.9573143944720403,0.9067867182195553,0.9825177854618269,0.9067867182195553,0,0
E24_e29e30_baseline,clean_test,qrs_band_ratio,0.9586920673087257,0.4622187912464142,2.3697309494018555,decoded_mechanism,0.8666291204603171,0.8441767488965115,0.8612769375404687,0.8441767488965115,0,0
E24_e29e30_baseline,clean_test,template_corr,0.95150410321896,0.07213595509529114,0.3280660808086395,decoded_mechanism,0.41839743835123183,0.36749495507202673,0.8474739038271193,0.36749495507202673,0,0
E24_e29e30_baseline,clean_test,amplitude_entropy,0.4072968528329758,0.015860874205827713,0.022256484255194664,decoded_mechanism,0.4614159352097668,0.3966652146532373,0.335351125801874,0.335351125801874,0,0
E24_e29e30_baseline,clean_test,contact_loss_win_ratio,0.23904929328035598,0.005272718146443367,0.0038141238037496805,decoded_mechanism,0.008453136643949819,0.2501827087762844,0.388018734291547,0.008453136643949819,0,0
E24_e29e30_baseline,clean_test,qrs_visibility,0.9642076072231889,0.08691630512475967,0.47640499472618103,decoded_mechanism,0.6245900928878197,0.7723502507353922,0.8024470850186065,0.6245900928878197,1,0
E24_e29e30_baseline,clean_test,detector_agreement,0.6724770460545791,0.26678624749183655,0.3232375383377075,decoded_mechanism,0.051606434739261464,0.17274448591274183,0.25225246974298177,0.051606434739261464,1,0
E24_e29e30_baseline,clean_test,baseline_step,0.9736932136316689,0.01072726584970951,0.0697961300611496,decoded_mechanism,0.9470544787989733,0.9333495167625051,0.9100064572517053,0.9100064572517053,1,0
E24_e29e30_baseline,clean_test,flatline_ratio,0.847182053555772,0.02234133519232273,0.06970977038145065,decoded_mechanism,0.6785913990863178,0.6896247434724951,0.8774658499067274,0.6785913990863178,1,0
E24_e29e30_baseline,clean_test,sqi_basSQI,0.9637809223087606,0.02535790205001831,0.12079936265945435,decoded_mechanism,0.921610560450711,0.8940465175156195,0.791736511548026,0.791736511548026,1,0
E24_e29e30_baseline,clean_test,non_qrs_diff_p95,0.8984588519620713,0.20129640400409698,0.6310990452766418,decoded_mechanism,0.7944389532155016,0.8832137146019844,0.9489170858716645,0.7944389532155016,1,0
E24_e29e30_baseline,clean_test,non_qrs_rms_ratio,0.9671383189558815,0.03961997479200363,0.20838813483715057,decoded_mechanism,0.9509294217658191,0.9138234068718935,0.9749792272620932,0.9138234068718935,1,0
E24_e29e30_baseline,clean_test,qrs_band_ratio,0.9592995984451788,0.445914626121521,2.338671922683716,decoded_mechanism,0.8648602937716171,0.8587478038800325,0.9075032885404667,0.8587478038800325,1,0
E24_e29e30_baseline,clean_test,template_corr,0.9410021278809497,0.07829278707504272,0.3290610611438751,decoded_mechanism,0.25335298441821147,0.23846210505213902,0.844029054172374,0.23846210505213902,1,0
E24_e29e30_baseline,clean_test,amplitude_entropy,0.35564343163210477,0.018486101180315018,0.023094460368156433,decoded_mechanism,0.42213247559583095,0.2877754006144106,0.2512585729828344,0.2512585729828344,1,0
E24_e29e30_baseline,clean_test,contact_loss_win_ratio,0.2637271148830713,0.005726279690861702,0.00420931214466691,decoded_mechanism,-0.05332198079068595,0.4120079411707563,0.3941254776966404,-0.05332198079068595,1,0
