candidate,bucket,fold,seed_index,good_to_medium,good_to_bad,medium_to_good,medium_to_bad,bad_to_good,bad_to_medium,medium_to_bad_rate
E24_e29e30_baseline,clean_val,0,0,20.0,6.0,50.0,20.0,8.0,6.0,0.04415011037527594
E24_e29e30_baseline,clean_test,0,0,68.0,16.0,138.0,62.0,13.0,22.0,0.05335628227194492
E24_e29e30_baseline,clean_val,1,0,40.0,8.0,48.0,22.0,6.0,12.0,0.04966139954853273
E24_e29e30_baseline,clean_test,1,0,110.0,23.0,80.0,69.0,12.0,24.0,0.05979202772963605
E24_e29e30_baseline,clean_val,2,0,48.0,8.0,31.0,28.0,2.0,15.0,0.059574468085106386
E24_e29e30_baseline,clean_test,2,0,154.0,21.0,75.0,76.0,10.0,27.0,0.06649168853893263
E29_e24_finalscore_pairrank_mediumguard,clean_val,0,0,52.0,3.0,41.0,22.0,6.0,14.0,0.04856512141280353
E29_e24_finalscore_pairrank_mediumguard,clean_test,0,0,135.0,10.0,87.0,67.0,11.0,35.0,0.0576592082616179
E29_e24_finalscore_pairrank_mediumguard,clean_val,1,0,64.0,6.0,59.0,36.0,3.0,21.0,0.08126410835214447
E29_e24_finalscore_pairrank_mediumguard,clean_test,1,0,207.0,21.0,107.0,107.0,7.0,43.0,0.0927209705372617
E29_e24_finalscore_pairrank_mediumguard,clean_val,2,0,27.0,6.0,56.0,23.0,5.0,15.0,0.04893617021276596
E29_e24_finalscore_pairrank_mediumguard,clean_test,2,0,86.0,12.0,118.0,62.0,16.0,31.0,0.0542432195975503
E30_e29_reliable_detached_factor_fusion,clean_val,0,0,43.0,2.0,42.0,18.0,8.0,13.0,0.039735099337748346
E30_e29_reliable_detached_factor_fusion,clean_test,0,0,120.0,7.0,93.0,58.0,11.0,45.0,0.04991394148020654
E30_e29_reliable_detached_factor_fusion,clean_val,1,0,40.0,6.0,46.0,25.0,6.0,15.0,0.056433408577878104
E30_e29_reliable_detached_factor_fusion,clean_test,1,0,108.0,19.0,78.0,68.0,14.0,30.0,0.058925476603119586
E30_e29_reliable_detached_factor_fusion,clean_val,2,0,18.0,9.0,67.0,21.0,5.0,16.0,0.04468085106382979
E30_e29_reliable_detached_factor_fusion,clean_test,2,0,70.0,17.0,136.0,78.0,15.0,29.0,0.06824146981627296
