candidate,bucket,group,feature,n,pred_mean,true_mean,signed_error_mean,abs_error_mean,fold,seed_index
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,qrs_visibility,390,1.8771281242370605,1.9311836957931519,-0.05405532568693161,0.12133501470088959,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,detector_agreement,390,0.35940730571746826,0.6087606549263,-0.24935337901115417,0.2873968183994293,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,baseline_step,390,0.1235262081027031,0.1321699172258377,-0.008643710054457188,0.015840984880924225,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,flatline_ratio,390,0.07058596611022949,0.080745629966259,-0.01015965361148119,0.022960137575864792,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,sqi_basSQI,390,0.6861484050750732,0.6615055799484253,0.024642763659358025,0.03787532076239586,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,non_qrs_diff_p95,390,1.7798470258712769,1.8548924922943115,-0.07504560053348541,0.2678791582584381,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,non_qrs_rms_ratio,390,0.7874265313148499,0.7422645688056946,0.04516192525625229,0.05822921544313431,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,qrs_band_ratio,390,6.087184429168701,6.58917760848999,-0.5019933581352234,0.8237184286117554,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,template_corr,390,0.7782447934150696,0.8235322833061218,-0.045287441462278366,0.08252716064453125,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,amplitude_entropy,390,0.8113296627998352,0.8069543242454529,0.004375287797302008,0.02111731842160225,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,contact_loss_win_ratio,390,0.002992224646732211,0.0003097435983363539,0.002682480961084366,0.0031825751066207886,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,qrs_visibility,41,1.95048987865448,1.9645564556121826,-0.014066550880670547,0.05375446379184723,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,detector_agreement,41,0.3782636821269989,0.7174796462059021,-0.3392159640789032,0.34640976786613464,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,baseline_step,41,0.1501752734184265,0.15272434055805206,-0.0025490853004157543,0.012822970747947693,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,flatline_ratio,41,0.0962194949388504,0.10957058519124985,-0.013351088389754295,0.030858904123306274,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,sqi_basSQI,41,0.6481726765632629,0.6323356032371521,0.01583710126578808,0.022193724289536476,0,0
