candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,quality_subtype_rows,quality_subtype_acc,quality_subtype_class_acc,boundary_four_rows,boundary_label_acc,boundary_family_acc,boundary_label_balanced_acc,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,fold,seed_index
E24_e29e30_baseline,clean_val,1605,0.9314641744548287,0.915300402304095,0.9233038348082596,0.8454746136865342,0.982779827798278,0.8436657681940701,0.9364303178484108,0.9684848484848485,20,50,6,"[[313, 20, 6], [50, 383, 20], [8, 6, 799]]",0.915300402304095,"good,medium,bad",0.03282828282828283,335,0.056716417910447764,1.3497577905654907,1605,0.5258566978193147,0.9283489096573209,46,0.32608695652173914,0.6086956521739131,0.38693957115009747,0.9320096269554752,0.9304717494699445,0.3531932267491834,674,0.9799703264094956,0.9795994065281899,0,0
E24_e29e30_baseline,clean_test,4025,0.9207453416149068,0.9025205923433982,0.9005917159763314,0.8278829604130808,0.9826560951437067,0.8344298245614035,0.9144486692015209,0.9621542940320232,68,138,22,"[[761, 68, 16], [138, 962, 62], [13, 22, 1983]]",0.9025205923433982,"good,medium,bad",0.03886397608370702,853,0.05158264947245018,1.3484607934951782,4025,0.5075776397515528,0.9204968944099379,99,0.3333333333333333,0.6464646464646465,0.35726004922067267,0.9280475330926594,0.9282459457910722,0.35328538956697797,1678,0.9811283273738579,0.9733164481525626,0,0
E24_e29e30_baseline,clean_val,1614,0.9157372986369269,0.8959306079192216,0.8647887323943662,0.8419864559819413,0.9779411764705882,0.850415512465374,0.8776470588235294,0.9637681159420289,40,48,12,"[[307, 40, 8], [48, 373, 22], [6, 12, 798]]",0.8959306079192216,"good,medium,bad",0.03759398496240601,350,0.04857142857142857,1.3989386558532715,1614,0.5092936802973977,0.9151177199504337,34,0.5588235294117647,0.5,0.5416666666666667,0.9235624033006705,0.9238510687066643,0.35047060340381636,668,0.9770459081836327,0.9673260621613915,1,0
E24_e29e30_baseline,clean_test,4025,0.9209937888198758,0.9067942505993895,0.8569892473118279,0.8708838821490468,0.98145285935085,0.8965129358830146,0.8823529411764706,0.9539308963445168,110,80,24,"[[797, 110, 23], [80, 1005, 69], [12, 24, 1905]]",0.9067942505993895,"good,medium,bad",0.044145873320537425,835,0.0562874251497006,1.3872414827346802,4025,0.47130434782608693,0.9182608695652174,113,0.6371681415929203,0.5663716814159292,0.6497477931904161,0.9270182224514355,0.9252803086738105,0.3494588657765553,1612,0.9785980148883374,0.975180196147938,1,0
E24_e29e30_baseline,clean_val,1589,0.9169288860918817,0.9017535192905726,0.84,0.874468085106383,0.9778933680104032,0.8990825688073395,0.8670886075949367,0.9543147208121827,48,31,15,"[[294, 48, 8], [31, 411, 28], [2, 15, 752]]",0.9017535192905726,"good,medium,bad",0.04390243902439024,324,0.06172839506172839,1.3439728021621704,1589,0.4354940213971051,0.9137822529893015,43,0.23255813953488372,0.6511627906976745,0.2544444444444445,0.9228790613718412,0.921758781731706,0.3504856455217466,644,0.9736024844720497,0.9650621118012422,2,0
E24_e29e30_baseline,clean_test,4024,0.9097912524850894,0.8869252873088458,0.7916666666666666,0.8678915135608049,0.9818716315531603,0.8866666666666667,0.8456947996589941,0.9538315088053307,154,75,27,"[[665, 154, 21], [75, 992, 76], [10, 27, 2004]]",0.8869252873088458,"good,medium,bad",0.04891578416540595,828,0.06521739130434782,1.3498634099960327,4024,0.44433399602385687,0.9073061630218688,105,0.18095238095238095,0.6761904761904762,0.20640834575260805,0.9164767062059481,0.9154203197524498,0.34417970316887286,1676,0.9807080350039777,0.9722596317763383,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,1605,0.914018691588785,0.8927521890983172,0.8377581120943953,0.8609271523178808,0.97539975399754,0.8580060422960725,0.8552631578947368,0.969437652811736,52,41,14,"[[284, 52, 3], [41, 390, 22], [6, 14, 793]]",0.8927521890983172,"good,medium,bad",0.03156565656565657,335,0.05373134328358209,1.374452829360962,1605,0.4797507788161994,0.9177570093457944,46,0.2826086956521739,0.6086956521739131,0.334307992202729,0.9181407942238267,0.9160162741390178,0.34588275743510394,674,0.973293768545994,0.9718842729970326,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,4025,0.9142857142857143,0.8944649520917901,0.8284023668639053,0.8674698795180723,0.977205153617443,0.8771929824561403,0.8556876061120543,0.9624206930209859,135,87,35,"[[700, 135, 10], [87, 1008, 67], [11, 35, 1972]]",0.8944649520917901,"good,medium,bad",0.038365719980069754,853,0.03985932004689332,1.374396800994873,4025,0.453416149068323,0.9122981366459627,99,0.36363636363636365,0.5757575757575758,0.38412633305988514,0.9192117930204573,0.9192980344965903,0.3496316352453537,1678,0.9745729042510927,0.9663885578069129,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,1614,0.8828996282527881,0.8554954533036724,0.8028169014084507,0.7855530474040632,0.9705882352941176,0.8213256484149856,0.8036951501154734,0.9496402877697842,64,59,21,"[[285, 64, 6], [59, 348, 36], [3, 21, 792]]",0.8554954533036724,"good,medium,bad",0.05263157894736842,350,0.05714285714285714,1.1599748134613037,1614,0.28066914498141265,0.8822800495662949,34,0.5,0.5588235294117647,0.4826388888888889,0.8909059652741963,0.8898730731763222,0.3353826428284912,668,0.9688123752495009,0.9546514114627886,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,4025,0.8777639751552795,0.8537406659868924,0.7548387096774194,0.8145580589254766,0.9742400824317362,0.8602941176470589,0.7899159663865546,0.9366022783556216,207,107,43,"[[702, 207, 21], [107, 940, 107], [7, 43, 1891]]",0.8537406659868924,"good,medium,bad",0.061420345489443376,835,0.0718562874251497,1.1567094326019287,4025,0.26906832298136646,0.8598757763975156,113,0.4690265486725664,0.5486725663716814,0.4869167717528373,0.8870208011002235,0.8854280079460585,0.33195356522071323,1612,0.9706368899917286,0.9609890109890109,1,0
