candidate,fold,seed_index,bucket,masked_feature,acc,macro_f1,good_recall,medium_recall,bad_recall,gm_balanced,good_to_medium,good_to_bad,medium_to_good,medium_to_bad,bad_to_good,bad_to_medium,medium_to_bad_rate
E24_e6_subtype_fusion_pairrank,0,0,clean_val,none,0.9276729559748428,0.9111791788384999,0.9498525073746312,0.8159645232815964,0.98125,0.8829085153281138,15.0,2.0,60.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,none,0.9262111801242237,0.9097379963288631,0.9266272189349113,0.8399311531841652,0.9757185332011893,0.8832791860595383,59.0,3.0,137.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,0,0,clean_val,template_corr,0.9276729559748428,0.9111791788384999,0.9498525073746312,0.8159645232815964,0.98125,0.8829085153281138,15.0,2.0,60.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,template_corr,0.9259627329192547,0.9093969721305775,0.9254437869822485,0.8399311531841652,0.9757185332011893,0.8826874700832068,60.0,3.0,137.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,0,0,clean_val,detector_agreement,0.9276729559748428,0.9111791788384999,0.9498525073746312,0.8159645232815964,0.98125,0.8829085153281138,15.0,2.0,60.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,detector_agreement,0.9262111801242237,0.9097379963288631,0.9266272189349113,0.8399311531841652,0.9757185332011893,0.8832791860595383,59.0,3.0,137.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,0,0,clean_val,contact_loss_win_ratio,0.9276729559748428,0.9111791788384999,0.9498525073746312,0.8159645232815964,0.98125,0.8829085153281138,15.0,2.0,60.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,contact_loss_win_ratio,0.9262111801242237,0.9097379963288631,0.9266272189349113,0.8399311531841652,0.9757185332011893,0.8832791860595383,59.0,3.0,137.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,0,0,clean_val,amplitude_entropy,0.9276729559748428,0.9111791788384999,0.9498525073746312,0.8159645232815964,0.98125,0.8829085153281138,15.0,2.0,60.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,amplitude_entropy,0.9262111801242237,0.9097379963288631,0.9266272189349113,0.8399311531841652,0.9757185332011893,0.8832791860595383,59.0,3.0,137.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,0,0,clean_val,qrs_visibility,0.9276729559748428,0.9111791788384999,0.9498525073746312,0.8159645232815964,0.98125,0.8829085153281138,15.0,2.0,60.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,qrs_visibility,0.9262111801242237,0.9097468695897805,0.927810650887574,0.8390705679862306,0.9757185332011893,0.8834406094369023,58.0,3.0,138.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,0,0,clean_val,baseline_step,0.9283018867924528,0.91202798460217,0.9498525073746312,0.8181818181818182,0.98125,0.8840171627782247,15.0,2.0,59.0,23.0,9.0,6.0,0.050997782705099776
E24_e6_subtype_fusion_pairrank,0,0,clean_test,baseline_step,0.9264596273291925,0.910042361088928,0.9230769230769231,0.8433734939759037,0.9757185332011893,0.8832252085264134,62.0,3.0,133.0,49.0,20.0,29.0,0.04216867469879518
E24_e6_subtype_fusion_pairrank,1,0,clean_val,none,0.9260897030953885,0.9095723285841526,0.9036827195467422,0.8652482269503546,0.9677819083023544,0.8844654732485484,33.0,1.0,42.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,none,0.9311801242236025,0.9197679256836494,0.921505376344086,0.8726169844020797,0.9706336939721792,0.8970611803730828,64.0,9.0,103.0,44.0,21.0,36.0,0.038128249566724434
E24_e6_subtype_fusion_pairrank,1,0,clean_val,template_corr,0.9260897030953885,0.9095723285841526,0.9036827195467422,0.8652482269503546,0.9677819083023544,0.8844654732485484,33.0,1.0,42.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,template_corr,0.9311801242236025,0.9197679256836494,0.921505376344086,0.8726169844020797,0.9706336939721792,0.8970611803730828,64.0,9.0,103.0,44.0,21.0,36.0,0.038128249566724434
