idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.826284020404933,-1.2569235546861723
1343,good,clean_core,train,-5.58826958029639,-1.5258824489796177
1320,good,clean_core,train,-5.597189456601089,-1.2458884305938038
1305,good,clean_core,train,-5.53967928221625,-1.5548491576296577
8464,good,clean_core,train,-5.113662280051692,-1.8714998562522307
1344,good,clean_core,train,-5.826754306897803,-1.4250928068818827
8854,good,clean_core,val,-6.159029439473614,-1.49521113476558
8845,good,clean_core,val,-5.340332530109798,-1.2089968782628033
1338,good,clean_core,train,-5.369222948237842,-1.3468654015034318
1153,good,clean_core,train,-5.767430562938734,-1.3348333312309115
19808,good,clean_core,train,-5.736121678412982,-0.8407091548445047
1151,good,clean_core,train,-5.637898368386249,-1.735800992741412
19829,good,clean_core,train,-5.7739328415528846,-2.0289931140562656
1612,good,clean_core,train,-5.542366446541737,-1.5955654249279436
1789,good,clean_core,train,-5.396053447807318,-0.846145679257937
1309,good,clean_core,train,-5.313912203432284,-1.427109423826382
19822,good,clean_core,train,-5.828377337526998,-2.1239696399039087
8859,good,clean_core,val,-5.572678571517914,-1.2385125874282632
8847,good,clean_core,val,-6.021287534383324,-1.5609047733637973
1289,good,clean_core,train,-5.649135526867867,-1.8791214172688642
18323,good,clean_core,train,-5.408799659999947,-1.1076671765050077
19614,good,clean_core,train,-5.5493241645120746,-1.2701038429261584
1313,good,clean_core,train,-5.824538185639746,-1.703141970001519
2218,good,clean_core,train,-5.658453255597133,-1.0598463486800715
8844,good,clean_core,val,-5.637487006389562,-2.0182109613441455
1234,good,clean_core,train,-5.667598701634455,-1.8670375154572507
8852,good,clean_core,val,-6.102834242179407,-1.4946300030672663
1303,good,clean_core,train,-5.659518702537068,-1.5631650722188148
1340,good,clean_core,train,-5.261147667319435,-1.409513155185862
8112,good,clean_core,train,-5.4447700118845646,-1.6153728558427416
18371,good,clean_core,train,-5.126457182737504,-1.4491181172384442
2458,good,clean_core,train,-6.204913532699547,-1.7387439118382086
8840,good,clean_core,val,-5.5559047758955105,-1.428509794382005
1306,good,clean_core,train,-5.896531686966326,-1.7921711411698074
19690,good,clean_core,train,-5.796888008998884,-1.814035158631021
20843,good,clean_core,train,-5.796009204807511,-0.3003838378154697
8861,good,clean_core,val,-6.482293173708822,-1.1867923544409111
19828,good,clean_core,train,-5.80117521791112,-1.8271314642788534
6843,good,clean_core,train,-4.690731614653782,-1.5095429599426728
19687,good,clean_core,train,-5.801015046406424,-2.015426668034376
31344,good,clean_core,train,-5.648023697352831,-1.7219184230030866
8488,good,clean_core,train,-5.578909745944087,-1.6626836816111323
6844,good,clean_core,train,-5.202665433457376,-1.368962592682177
20367,good,clean_core,train,-5.466369209195946,-1.4320154011865678
19714,good,clean_core,train,-5.606137792039962,-1.255024258589551
8853,good,clean_core,val,-5.4185805016286,-1.55605767139102
19695,good,clean_core,train,-5.860376621541294,-2.2544086163708994
18300,good,clean_core,train,-5.3333431103810565,-1.1871275814226525
19699,good,clean_core,train,-5.711175764638312,-1.8909788138717025
8084,good,clean_core,train,-5.497314753626342,-1.589897611931301
1308,good,clean_core,train,-5.406300027941274,-1.738242762371956
1330,good,clean_core,train,-5.255609552314038,-1.6130493338465022
8489,good,clean_core,train,-5.24523032408919,-1.416292830318196
19721,good,clean_core,train,-5.7904077654009685,-2.066605022006305
1366,good,clean_core,train,-5.674736904731377,-1.7206317169035346
20379,good,clean_core,train,-6.153437158243521,-0.8089900683542844
19827,good,clean_core,train,-5.47003140804124,-2.011637365553154
8030,good,clean_core,train,-5.3555771914533405,-1.7801632701409724
1699,good,clean_core,train,-4.759962744155299,-0.6274185257684389
8008,good,clean_core,train,-5.41255525340249,-1.0330227811496278
1613,good,clean_core,train,-5.694619263397715,-1.7254595463920028
19683,good,clean_core,train,-6.170212409932527,-1.9347421535821379
19686,good,clean_core,train,-6.010223376615295,-2.2953516009953905
8473,good,clean_core,train,-5.068927610834159,-0.7625517302401459
19702,good,clean_core,train,-5.719682771918885,-2.433292645156831
1272,good,clean_core,train,-5.73081739716615,-1.5026493011681972
1267,good,clean_core,train,-5.625914302257376,-2.1728860644152195
1928,good,clean_core,train,-5.375872060846987,-1.804773785009679
19819,good,clean_core,train,-5.943798998727026,-1.962481187666697
19814,good,clean_core,train,-5.9275175569053875,-1.7597766197713003
6907,good,clean_core,train,-4.5398786317502395,-1.2241479005116955
1251,good,clean_core,train,-5.424655657123597,-1.4716031724766712
1786,good,clean_core,train,-4.943414062384508,-0.5884739917314757
19817,good,clean_core,train,-5.245422562524638,0.3197935997701756
19685,good,clean_core,train,-5.93893799479988,-2.0569040246619346
8868,good,clean_core,val,-6.438750119447205,-1.67330933841382
1664,good,clean_core,train,-5.233636372701682,-0.7545458977932129
19811,good,clean_core,train,-5.9795573975379295,-2.208212354048817
18355,good,clean_core,train,-5.357076079669501,-1.4369166583033746
19696,good,clean_core,train,-5.99386648889078,-1.8251898477095052
1418,good,clean_core,train,-5.711271626532128,-2.1514025187064556
7396,good,clean_core,train,-4.943293954769436,-0.4398729503417525
6413,good,clean_core,train,-4.969116203068202,-1.1029020269518188
5225,good,clean_core,train,-5.466823301699393,-1.888085129110875
1307,good,clean_core,train,-5.671242921722188,-1.940964584835605
8110,good,clean_core,train,-5.532279609394136,-1.589652698630717
8043,good,clean_core,train,-5.622257233667154,-1.5299462846663172
19708,good,clean_core,train,-5.4711468403858365,-1.7760841052103302
8063,good,clean_core,train,-5.4798945283514815,-1.9028707936633076
8881,good,clean_core,val,-5.4397083851028825,-2.4181989918016975
31948,good,clean_core,test,-4.900398332750124,-1.0810025434678157
19840,good,clean_core,train,-5.87858230171704,-2.3765476100290766
18291,good,clean_core,train,-5.118546061145767,-1.741389902201933
18359,good,clean_core,train,-5.520236116600612,-1.6869174616960718
19698,good,clean_core,train,-6.140042315585298,-2.5027168423857
6423,good,clean_core,train,-5.934416781486408,-2.67598674015168
8851,good,clean_core,val,-6.608498368786358,-1.749714314082376
18312,good,clean_core,train,-4.690799968247997,-1.2733907391093895
20762,good,clean_core,train,-5.887556121729773,0.03273333448927838
21004,good,clean_core,train,-5.22427164438113,-0.9338455393639419
19615,good,clean_core,train,-5.656102219423199,0.35064314819851394
1764,good,clean_core,train,-5.397577834449068,-1.032722829332925
1293,good,clean_core,train,-5.7709926120983726,-1.9265227369419349
18279,good,clean_core,train,-4.887525602845541,-1.5737749705691897
2195,good,clean_core,train,-5.828291342851004,-1.2357562747306738
20794,good,clean_core,train,-6.161335002208795,-0.7157672773080662
8890,good,clean_core,val,-5.480493200332264,-1.9482558355926316
18305,good,clean_core,train,-4.548647803689062,-1.5127179026398574
