row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.0656609758734703,0.34577277302742004,0.5885663032531738,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.00640766741707921,0.03565729036927223,0.9579349756240845,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.05487407371401787,0.27478352189064026,0.6703424453735352,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.004116197116672993,0.03316652402281761,0.9627173542976379,True,False,False
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.23182310163974762,0.1595766246318817,0.6086003184318542,True,False,False
18084,test,clean_core,medium,bad,bad,False,False,0.007980676367878914,0.40188583731651306,0.5901334881782532,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.0038492251187562943,0.08482068032026291,0.9113301634788513,True,False,False
20822,test,good_medium_overlap,medium,bad,bad,False,False,0.006462695077061653,0.45642367005348206,0.537113606929779,True,False,False
22145,test,outlier_low_confidence,medium,bad,bad,False,False,0.00640232115983963,0.4725724160671234,0.5210253000259399,True,False,False
22560,test,outlier_low_confidence,medium,bad,bad,False,False,0.006161675322800875,0.4667286276817322,0.527109682559967,True,False,False
22832,test,outlier_low_confidence,medium,bad,bad,False,False,0.006229210179299116,0.45913800597190857,0.5346328020095825,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.006988754495978355,0.24097006022930145,0.7520411014556885,True,False,False
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.006067313719540834,0.43018239736557007,0.5637502074241638,True,False,False
23934,test,outlier_low_confidence,medium,bad,bad,False,False,0.011506244540214539,0.4385026693344116,0.5499911308288574,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.008082800544798374,0.24562756717205048,0.7462896108627319,True,False,False
24208,test,outlier_low_confidence,medium,bad,bad,False,False,0.0060829585418105125,0.3787795901298523,0.6151373982429504,True,False,False
24424,test,good_medium_overlap,medium,bad,bad,False,False,0.4827103614807129,0.02940414287149906,0.48788541555404663,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.025021061301231384,0.41849786043167114,0.5564810633659363,True,False,False
