row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.5500820875167847,0.43079712986946106,0.01912078447639942,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.5850428938865662,0.3864206075668335,0.028536515310406685,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5214542746543884,0.46012160181999207,0.018424130976200104,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5420046448707581,0.4380185604095459,0.019976789131760597,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6812422275543213,0.30294129252433777,0.01581645756959915,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5706703066825867,0.4108191132545471,0.01851063221693039,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7011041045188904,0.2634727656841278,0.03542317450046539,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.6647974252700806,0.2503877878189087,0.08481483906507492,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7490636706352234,0.2209727168083191,0.029963571578264236,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.5097759366035461,0.46734264492988586,0.02288142777979374,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.43854454159736633,0.3852249085903168,0.1762305200099945,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.8242855072021484,0.1491978019475937,0.026516655460000038,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.5332239866256714,0.44390299916267395,0.022873010486364365,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.6531973481178284,0.3218017518520355,0.025000909343361855,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9050831198692322,0.08481524139642715,0.010101650841534138,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.5268139839172363,0.4518665373325348,0.02131948247551918,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.6624005436897278,0.3217790126800537,0.015820439904928207,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.5221462249755859,0.4531835615634918,0.024670163169503212,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.5360182523727417,0.4466820955276489,0.017299655824899673,True,False,False
25339,test,outlier_low_confidence,medium,good,good,False,False,0.7747108936309814,0.21129466593265533,0.013994514010846615,True,False,False
25345,test,outlier_low_confidence,medium,good,good,False,False,0.6827779412269592,0.29814475774765015,0.01907724142074585,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.6765598654747009,0.30666226148605347,0.016777895390987396,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.731963038444519,0.2500987648963928,0.017938213422894478,True,False,False
25450,test,outlier_low_confidence,medium,good,good,False,False,0.689883828163147,0.2887840270996094,0.021332116797566414,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.5799877643585205,0.21425944566726685,0.20575283467769623,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.8519223928451538,0.13004814088344574,0.018029427155852318,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.6440843939781189,0.3385160565376282,0.017399564385414124,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.7245255708694458,0.25714513659477234,0.018329329788684845,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.8263534307479858,0.16133059561252594,0.012315941974520683,True,False,False
25579,test,outlier_low_confidence,medium,good,good,False,False,0.5140737295150757,0.4684537649154663,0.01747245527803898,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.4899010956287384,0.4896385073661804,0.020460428670048714,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.8397746682167053,0.14450940489768982,0.015715893357992172,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.7117589116096497,0.27242186665534973,0.01581917144358158,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.8411473631858826,0.14686082303524017,0.011991791427135468,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.8187831044197083,0.16309306025505066,0.01812388002872467,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.7366821765899658,0.2455376833677292,0.017780208960175514,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.653226912021637,0.3288305997848511,0.017942510545253754,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.8565207123756409,0.13178671896457672,0.011692599393427372,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.8016782402992249,0.18492518365383148,0.013396530412137508,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.7906206846237183,0.19542497396469116,0.01395435817539692,True,False,False
25768,test,outlier_low_confidence,medium,good,good,False,False,0.8126093745231628,0.17463025450706482,0.01276036910712719,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.4999258518218994,0.4802846908569336,0.01978943683207035,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.7530456185340881,0.23341061174869537,0.013543798588216305,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.8874489665031433,0.10335113853216171,0.009199898689985275,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.8519302010536194,0.1324416697025299,0.015628157183527946,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.8224038481712341,0.16485174000263214,0.012744511477649212,True,False,False
25919,test,outlier_low_confidence,medium,good,good,False,False,0.7979313731193542,0.18886515498161316,0.013203476555645466,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.876476526260376,0.11277415603399277,0.01074933260679245,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.7913486361503601,0.19477039575576782,0.013880965299904346,True,False,False
25997,test,outlier_low_confidence,medium,good,good,False,False,0.5484578013420105,0.4317924976348877,0.01974973827600479,True,False,False
26001,test,outlier_low_confidence,medium,good,good,False,False,0.9274775981903076,0.06371068954467773,0.008811715990304947,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.8290445804595947,0.15428663790225983,0.01666886918246746,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.7477161884307861,0.23729032278060913,0.014993444085121155,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.5251013040542603,0.3239547610282898,0.15094393491744995,True,False,False
26091,test,outlier_low_confidence,medium,good,good,False,False,0.8432350158691406,0.1452736258506775,0.011491413228213787,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.5373737812042236,0.417680948972702,0.044945310801267624,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.614886462688446,0.36338138580322266,0.02173219621181488,True,False,False
26158,test,outlier_low_confidence,medium,good,good,False,False,0.40650030970573425,0.3645888864994049,0.22891078889369965,True,False,False
