row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.04300448298454285,0.9434465765953064,0.013548961840569973,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.10515906661748886,0.8799627423286438,0.014878195710480213,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3933931589126587,0.5882250666618347,0.018381817266345024,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.27725526690483093,0.7035580277442932,0.0191867146641016,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.11627186089754105,0.8678126931190491,0.015915483236312866,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.03883546218276024,0.947460412979126,0.013704176992177963,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.14895524084568024,0.8336098194122314,0.017434921115636826,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.04097898304462433,0.9455066919326782,0.013514308258891106,True,False,False
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.4180929660797119,0.5506439208984375,0.03126312047243118,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.020800236612558365,0.9676764607429504,0.011523283086717129,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.06283460557460785,0.9222835898399353,0.014881892129778862,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.2523232400417328,0.6953598856925964,0.052316874265670776,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.25316423177719116,0.7239791750907898,0.022856594994664192,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.3040219247341156,0.6786330938339233,0.01734493486583233,True,False,False
13340,test,outlier_low_confidence,good,medium,medium,False,False,0.4076498746871948,0.5418156981468201,0.05053442716598511,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.018056685104966164,0.970055103302002,0.011888174340128899,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.029338249936699867,0.9582244157791138,0.012437373399734497,True,False,False
13557,test,outlier_low_confidence,good,medium,medium,False,False,0.4319455325603485,0.49429526925086975,0.07375918328762054,True,False,False
13606,test,outlier_low_confidence,good,medium,medium,False,False,0.41692522168159485,0.5349758267402649,0.04809895157814026,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.0696806088089943,0.9108646512031555,0.01945476047694683,True,False,False
13693,test,outlier_low_confidence,good,medium,medium,False,False,0.4481610357761383,0.48607903718948364,0.06575993448495865,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.2580467462539673,0.7216928601264954,0.0202603992074728,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.19429470598697662,0.7136857509613037,0.09201949089765549,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.15254488587379456,0.7703118920326233,0.07714324444532394,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.13066425919532776,0.8535662293434143,0.015769537538290024,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.03014468029141426,0.953208327293396,0.01664694957435131,True,False,False
13885,test,outlier_low_confidence,good,medium,medium,False,False,0.38308191299438477,0.5733445286750793,0.04357363283634186,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.13427291810512543,0.7942364811897278,0.07149062305688858,True,False,False
13898,test,outlier_low_confidence,good,medium,medium,False,False,0.4683752954006195,0.4854203760623932,0.04620440676808357,True,False,False
13925,test,outlier_low_confidence,good,medium,medium,False,False,0.4358673691749573,0.5162429213523865,0.04788971319794655,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.07531177997589111,0.9111083149909973,0.013579954393208027,True,False,False
13967,test,outlier_low_confidence,good,medium,medium,False,False,0.4754411578178406,0.4825848937034607,0.04197396710515022,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.3310216963291168,0.6504391431808472,0.01853916235268116,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.09158632159233093,0.890983521938324,0.017430108040571213,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.026440700516104698,0.9600375890731812,0.013521719723939896,True,False,False
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.17200715839862823,0.784649670124054,0.043343182653188705,True,False,False
14025,test,outlier_low_confidence,good,medium,medium,False,False,0.3572094142436981,0.6224880814552307,0.020302502438426018,True,False,False
14030,test,outlier_low_confidence,good,medium,medium,False,False,0.36061495542526245,0.6143966317176819,0.02498842217028141,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.023642007261514664,0.9555565118789673,0.020801454782485962,True,False,False
14112,test,outlier_low_confidence,good,medium,medium,False,False,0.2219960242509842,0.7261391878128052,0.051864780485630035,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.45393139123916626,0.5276434421539307,0.018425162881612778,True,False,False
14137,test,outlier_low_confidence,good,medium,medium,False,False,0.34193679690361023,0.6270289421081543,0.03103417530655861,True,False,False
14138,test,outlier_low_confidence,good,medium,medium,False,False,0.40667471289634705,0.5424256920814514,0.050899602472782135,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.0276939757168293,0.9541512727737427,0.018154798075556755,True,False,False
14171,test,outlier_low_confidence,good,medium,medium,False,False,0.1608913689851761,0.7955052852630615,0.043603312224149704,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.15144558250904083,0.8306494951248169,0.01790490746498108,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.4352623522281647,0.5456604957580566,0.019077107310295105,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.207369863986969,0.7374299764633179,0.05520020052790642,True,False,False
14223,test,outlier_low_confidence,good,medium,medium,False,False,0.11096420139074326,0.6509043574333191,0.23813147842884064,True,False,False
14244,test,outlier_low_confidence,good,medium,medium,False,False,0.406604140996933,0.5709196329116821,0.022476214915513992,True,False,False
14263,test,outlier_low_confidence,good,medium,medium,False,False,0.3815494775772095,0.5562220811843872,0.062228452414274216,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.025478139519691467,0.9556146264076233,0.018907248973846436,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.050202127546072006,0.9321366548538208,0.017661284655332565,True,False,False
14276,test,outlier_low_confidence,good,medium,medium,False,False,0.3689523935317993,0.4562205374240875,0.17482708394527435,True,False,False
14279,test,outlier_low_confidence,good,medium,medium,False,False,0.26378577947616577,0.6617933511734009,0.07442087680101395,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.19551807641983032,0.7867533564567566,0.017728524282574654,True,False,False
14310,test,outlier_low_confidence,good,medium,medium,False,False,0.20699802041053772,0.7339186668395996,0.05908329412341118,True,False,False
14312,test,outlier_low_confidence,good,medium,medium,False,False,0.3193501830101013,0.6511454582214355,0.02950439229607582,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.03516475111246109,0.9476119875907898,0.017223304137587547,True,False,False
14380,test,outlier_low_confidence,good,medium,medium,False,False,0.377826064825058,0.5821049213409424,0.04006901755928993,True,False,False
14396,test,outlier_low_confidence,good,medium,medium,False,False,0.33291006088256836,0.5558010339736938,0.11128892004489899,True,False,False
14398,test,outlier_low_confidence,good,medium,medium,False,False,0.45834970474243164,0.4943089187145233,0.047341372817754745,True,False,False
14403,test,outlier_low_confidence,good,medium,medium,False,False,0.18858787417411804,0.6477612257003784,0.16365090012550354,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.03510059788823128,0.9519721269607544,0.01292731985449791,True,False,False
14440,test,outlier_low_confidence,good,medium,medium,False,False,0.43723487854003906,0.5198212265968323,0.04294389858841896,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.024378592148423195,0.965474009513855,0.010147389955818653,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.01348023395985365,0.9743769764900208,0.012142807245254517,True,False,False
14484,test,outlier_low_confidence,good,medium,medium,False,False,0.32527104020118713,0.6161661148071289,0.058562878519296646,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.07742500305175781,0.9057939052581787,0.01678108423948288,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.03326021134853363,0.9433569312095642,0.023382877930998802,True,False,False
14544,test,outlier_low_confidence,good,medium,medium,False,False,0.4116075932979584,0.5560799241065979,0.03231244906783104,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.4849516451358795,0.4991382956504822,0.01591002382338047,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.03525514155626297,0.9374259114265442,0.027319010347127914,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.020320238545536995,0.9668490886688232,0.012830711901187897,True,False,False
14575,test,outlier_low_confidence,good,medium,medium,False,False,0.4479964077472687,0.5080444812774658,0.04395909607410431,True,False,False
14580,test,outlier_low_confidence,good,medium,medium,False,False,0.4411669373512268,0.5221299529075623,0.03670310974121094,True,False,False
14584,test,outlier_low_confidence,good,medium,medium,False,False,0.26178252696990967,0.7163941860198975,0.021823236718773842,True,False,False
14599,test,outlier_low_confidence,good,medium,medium,False,False,0.19433759152889252,0.7624067068099976,0.043255649507045746,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.018917014822363853,0.9654695987701416,0.01561344601213932,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.01992965303361416,0.9642017483711243,0.01586858183145523,True,False,False
14647,test,outlier_low_confidence,good,medium,medium,False,False,0.40939825773239136,0.5425410270690918,0.048060715198516846,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.021737687289714813,0.9587029814720154,0.019559301435947418,True,False,False
14665,test,outlier_low_confidence,good,medium,medium,False,False,0.4429304897785187,0.4998331665992737,0.057236362248659134,True,False,False
14690,test,outlier_low_confidence,good,medium,medium,False,False,0.3772091567516327,0.5680921673774719,0.054698653519153595,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.08396431803703308,0.9010509848594666,0.014984747394919395,True,False,False
14735,test,outlier_low_confidence,good,medium,medium,False,False,0.385674387216568,0.5766357183456421,0.03768988698720932,True,False,False
14768,test,outlier_low_confidence,good,medium,medium,False,False,0.08502045273780823,0.8765740990638733,0.03840550407767296,True,False,False
14828,test,outlier_low_confidence,good,medium,medium,False,False,0.28059297800064087,0.6921154260635376,0.027291560545563698,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.11805395781993866,0.864730954170227,0.017215050756931305,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.2613987326622009,0.7191928029060364,0.01940848119556904,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.23775219917297363,0.745011031627655,0.017236754298210144,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.03737827390432358,0.9359923005104065,0.02662949077785015,True,False,False
14889,test,outlier_low_confidence,good,medium,medium,False,False,0.4322567284107208,0.5417872667312622,0.02595602162182331,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.024916144087910652,0.9529920816421509,0.022091791033744812,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.012571566738188267,0.9759600758552551,0.011468335054814816,True,False,False
14947,test,outlier_low_confidence,good,medium,medium,False,False,0.1692022979259491,0.802661120891571,0.02813655510544777,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.03864768147468567,0.9290617108345032,0.03229060396552086,True,False,False
14982,test,outlier_low_confidence,good,medium,medium,False,False,0.37267762422561646,0.5872332453727722,0.04008910432457924,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.027022957801818848,0.9500784873962402,0.022898560389876366,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.01452777162194252,0.9727005958557129,0.012771649286150932,True,False,False
15042,test,outlier_low_confidence,good,medium,medium,False,False,0.11021976917982101,0.8003637194633484,0.0894164964556694,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.033909279853105545,0.9384589791297913,0.0276317335665226,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.19801953434944153,0.7862853407859802,0.015695111826062202,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.024673286825418472,0.9552139639854431,0.02011273242533207,True,False,False
15070,test,outlier_low_confidence,good,medium,medium,False,False,0.17375336587429047,0.8030440807342529,0.02320255897939205,True,False,False
