metric,target,spearman,n
val_bad_precision_at_best_valacc,original_acc,0.5766209104255352,32
val_bad_precision_max,original_acc,0.5586398497306899,32
stress_val_bad_to_medium_max,original_acc,0.492625826076804,28
stress_val_good_recall_max,original_acc,0.4670057300050749,28
stress_val_bad_precision_max,original_acc,0.4466625002869186,28
stress_val_macro_f1_last,original_acc,0.4267725317311745,28
val_bad_precision_last,original_acc,0.42266434428587524,32
stress_val_acc_last,original_acc,0.40710195644031993,28
stress_val_medium_precision_max,original_acc,0.37880045655612876,28
stress_val_bad_precision_last,original_acc,0.35741409162905186,28
stress_val_medium_to_good_max,original_acc,0.3464330539454566,28
val_macro_f1_last,original_acc,0.3447011425743977,32
val_acc_last,original_acc,0.3319569553656397,32
stress_val_medium_precision_last,original_acc,0.32963726256837467,28
val_medium_precision_max,original_acc,0.3290860770999393,32
val_medium_precision_last,original_acc,0.28786212438393854,32
stress_val_medium_recall_last,original_acc,0.27962912012060076,28
stress_val_good_recall_last,original_acc,0.27875532337706505,28
stress_val_acc_max,original_acc,0.2734260796328529,28
stress_val_macro_f1_max,original_acc,0.2422666392444448,28
val_bad_recall_max,original_acc,0.2223374904521866,32
stress_val_medium_recall_at_best_valacc,original_acc,0.21810958967051783,28
stress_val_bad_precision_at_best_valacc,original_acc,0.2054096066134286,28
stress_val_teacher_core_mae_max,original_acc,0.1992337164750958,28
stress_val_teacher_mae_max,original_acc,0.19649698960043788,28
stress_val_good_precision_max,original_acc,0.19366640048736725,28
stress_val_good_precision_last,original_acc,0.1858555145424497,28
val_good_recall_max,original_acc,0.17345054178371386,32
val_good_recall_last,original_acc,0.16770659708028599,32
val_medium_recall_last,original_acc,0.14337095768838753,32
stress_val_good_precision_at_best_valacc,original_acc,0.14098963339292414,28
stress_val_acc_at_best_valacc,original_acc,0.12982076688654526,28
stress_val_medium_recall_max,original_acc,0.1285284379708294,28
stress_val_macro_f1_at_best_valacc,original_acc,0.12015875300700253,28
stress_val_bad_to_medium_last,original_acc,0.10721125348377947,28
val_good_to_medium_at_best_valacc,original_acc,0.09883936054964253,32
val_macro_f1_max,original_acc,0.061616265529183624,32
val_acc_max,original_acc,0.05828305458986116,32
val_acc_at_best_valacc,original_acc,0.05828305458986116,32
