row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.5985342264175415,0.39991843700408936,0.001547373947687447,True,False,False
20267,test,good_medium_overlap,medium,good,good,False,False,0.8352777361869812,0.16402365267276764,0.000698597461450845,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.7646084427833557,0.23367148637771606,0.0017200622241944075,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8655782341957092,0.1325811892747879,0.0018404986476525664,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.6074534058570862,0.39144232869148254,0.0011042614933103323,True,False,False
23802,test,outlier_low_confidence,medium,good,good,False,False,0.5621103644371033,0.4362117052078247,0.0016779321013018489,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.5127890706062317,0.48616892099380493,0.0010420350590720773,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.5075863003730774,0.4914107918739319,0.0010028781834989786,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.5918400287628174,0.4054327607154846,0.002727217972278595,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8100647926330566,0.18934275209903717,0.0005924878641963005,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.7559758424758911,0.24263878166675568,0.001385413226671517,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.7635592222213745,0.23572535812854767,0.0007154412451200187,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.526329517364502,0.47260358929634094,0.0010669184848666191,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.5788858532905579,0.41966259479522705,0.0014515207149088383,True,False,False
24268,test,good_medium_overlap,medium,good,good,False,False,0.751166045665741,0.24761167168617249,0.0012222151271998882,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9820013642311096,0.017526879906654358,0.0004718220152426511,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.8702272772789001,0.12908147275447845,0.0006912112003192306,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.7193824648857117,0.27903634309768677,0.001581205753609538,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.785066545009613,0.2090264856815338,0.005906983278691769,True,False,False
24618,test,good_medium_overlap,medium,good,good,False,False,0.686991810798645,0.31203126907348633,0.000976964016444981,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.6952421069145203,0.3039708733558655,0.0007870131521485746,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9178487658500671,0.08126987516880035,0.0008813409949652851,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.9080890417098999,0.09100756794214249,0.0009033486130647361,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8047855496406555,0.1945318728685379,0.0006825688178651035,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.9542329907417297,0.04477229714393616,0.0009946103673428297,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.9068711400032043,0.09209262579679489,0.0010362245375290513,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.5424180626869202,0.45641058683395386,0.0011713308049365878,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.744085967540741,0.25494450330734253,0.0009695513872429729,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.6775066256523132,0.32117873430252075,0.001314607565291226,True,False,False
25164,test,outlier_low_confidence,medium,good,good,False,False,0.5109995007514954,0.4876689612865448,0.0013315884862095118,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9189109206199646,0.08065370470285416,0.00043542138882912695,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.913343608379364,0.08612459152936935,0.0005317351315170527,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.7613410949707031,0.23783676326274872,0.0008221209282055497,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.7757581472396851,0.2231758087873459,0.0010660537518560886,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.8550421595573425,0.14386862516403198,0.001089196652173996,True,False,False
25297,test,outlier_low_confidence,medium,good,good,False,False,0.5168266296386719,0.48109176754951477,0.0020816195756196976,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.6090366840362549,0.3894522190093994,0.0015110705280676484,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.8568115830421448,0.14259642362594604,0.0005919678369536996,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.5819673538208008,0.41708090901374817,0.0009517793660052121,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.5471836924552917,0.4511871337890625,0.0016292041400447488,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.5516048073768616,0.4463755786418915,0.0020196663681417704,True,False,False
25364,test,outlier_low_confidence,medium,good,good,False,False,0.7767632603645325,0.22107595205307007,0.002160873496904969,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.8700413703918457,0.12932880222797394,0.0006298724329099059,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.6805315613746643,0.31836003065109253,0.0011084418511018157,True,False,False
25450,test,outlier_low_confidence,medium,good,good,False,False,0.5389145016670227,0.4600958526134491,0.000989645952358842,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.8252878785133362,0.173070028424263,0.0016421175096184015,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.9345744848251343,0.06474556028842926,0.0006799299735575914,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.5545406937599182,0.4440902769565582,0.0013689972693100572,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9781030416488647,0.021314911544322968,0.0005820227088406682,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.5838693380355835,0.41512128710746765,0.0010093649616464972,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.9736401438713074,0.025628898292779922,0.0007309435750357807,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.828708291053772,0.17055660486221313,0.0007350736996158957,True,False,False
25542,test,outlier_low_confidence,medium,good,good,False,False,0.6772427558898926,0.3216702342033386,0.0010870365658774972,True,False,False
25579,test,outlier_low_confidence,medium,good,good,False,False,0.6828890442848206,0.31637296080589294,0.0007380523602478206,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.871204137802124,0.12777268886566162,0.0010232182685285807,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.5757847428321838,0.4224000573158264,0.0018151507247239351,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9161942005157471,0.08298168331384659,0.0008241304894909263,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.8419355750083923,0.15732932090759277,0.0007351669482886791,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.9001004099845886,0.09940803796052933,0.0004915241152048111,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.9374125003814697,0.062041692435741425,0.0005459460080601275,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.8152825832366943,0.18340887129306793,0.0013085500104352832,True,False,False
25743,test,outlier_low_confidence,medium,good,good,False,False,0.5030435919761658,0.49577170610427856,0.0011847143759950995,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.7169589996337891,0.28214317560195923,0.0008978579426184297,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.837007999420166,0.1624087393283844,0.000583282089792192,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.9181842803955078,0.08097783476114273,0.0008378831553272903,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.8994714021682739,0.0998968780040741,0.0006316756480373442,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.84517902135849,0.154002383351326,0.0008186323684640229,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.5435165762901306,0.454726904630661,0.00175650289747864,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.9638416767120361,0.03558667004108429,0.0005716521991416812,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.8911499977111816,0.10801757872104645,0.0008324420778080821,True,False,False
25829,test,outlier_low_confidence,medium,good,good,False,False,0.507286012172699,0.4913707971572876,0.0013432083651423454,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.8110191822052002,0.1840769499540329,0.004903870634734631,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.8922469019889832,0.10706748068332672,0.0006856517866253853,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.8386214375495911,0.16069768369197845,0.0006807963945902884,True,False,False
25919,test,outlier_low_confidence,medium,good,good,False,False,0.7164351344108582,0.28280091285705566,0.000763938354793936,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.8687059879302979,0.13076506555080414,0.0005289879627525806,True,False,False
25940,test,outlier_low_confidence,medium,good,good,False,False,0.8412558436393738,0.15776997804641724,0.0009742069523781538,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.904523491859436,0.0949975922703743,0.00047885466483421624,True,False,False
25997,test,outlier_low_confidence,medium,good,good,False,False,0.5782849192619324,0.42071428894996643,0.0010008227545768023,True,False,False
26001,test,outlier_low_confidence,medium,good,good,False,False,0.6575421094894409,0.3412799537181854,0.0011779471533372998,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.8282580375671387,0.1707163155078888,0.0010256333043798804,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.9481448531150818,0.050787001848220825,0.0010682509746402502,True,False,False
26049,test,outlier_low_confidence,medium,good,good,False,False,0.6593927145004272,0.3354777693748474,0.005129498429596424,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9818013310432434,0.017924951389431953,0.0002736409369390458,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.8835042715072632,0.11493171006441116,0.0015639903722330928,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.9553571343421936,0.0442378893494606,0.00040495843859389424,True,False,False
