row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.019814305007457733,0.9218741059303284,0.05831165239214897,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.013120157644152641,0.503402054309845,0.48347777128219604,True,True,False
32507,test,near_bad_boundary,bad,medium,bad,False,True,0.014946771785616875,0.5588595271110535,0.4261937141418457,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.01579298824071884,0.6597015857696533,0.32450541853904724,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.012910889461636543,0.5265861749649048,0.4605029225349426,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.021516896784305573,0.9180166125297546,0.060466520488262177,True,True,False
32538,test,near_bad_boundary,bad,medium,bad,False,True,0.018831007182598114,0.8533946871757507,0.12777431309223175,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.01914549618959427,0.9176071882247925,0.06324736028909683,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.01943284086883068,0.8279335498809814,0.15263356268405914,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.014269804581999779,0.9717811346054077,0.01394907757639885,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.017645426094532013,0.9542357325553894,0.028118817135691643,True,True,False
32562,test,near_bad_boundary,bad,medium,bad,False,True,0.02107650227844715,0.814554750919342,0.16436873376369476,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.019324233755469322,0.9376413226127625,0.04303445294499397,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.021056843921542168,0.9459118247032166,0.03303137421607971,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.01712852716445923,0.955388605594635,0.027482852339744568,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.03244222700595856,0.8205465078353882,0.14701128005981445,True,True,False
32583,test,near_bad_boundary,bad,medium,bad,False,True,0.027018042281270027,0.8457295894622803,0.12725239992141724,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.015615416690707207,0.9701901078224182,0.014194527640938759,True,True,False
32588,test,near_bad_boundary,bad,medium,bad,False,True,0.01927771233022213,0.5909537672996521,0.3897685110569,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.01910300925374031,0.7161726951599121,0.26472434401512146,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.018626727163791656,0.7940288186073303,0.18734446167945862,True,True,False
