row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07002608478069305,0.9290246963500977,0.0009491806267760694,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.09218008071184158,0.9071429967880249,0.0006769467145204544,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.37992584705352783,0.6190708875656128,0.0010032462887465954,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.30656251311302185,0.6924177408218384,0.0010197683004662395,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.1692010760307312,0.8297786116600037,0.001020324300043285,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.048502009361982346,0.9507614374160767,0.0007366140489466488,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.02942744828760624,0.970024824142456,0.0005476624937728047,True,False,False
13055,test,outlier_low_confidence,good,medium,medium,False,False,0.4951731860637665,0.5036139488220215,0.0012129029491916299,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.05091731622815132,0.9483019709587097,0.0007807559450156987,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.18042762577533722,0.8186578154563904,0.0009145786752924323,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.48102888464927673,0.5132485628128052,0.00572259770706296,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.34336724877357483,0.6549791097640991,0.0016536987386643887,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.30364078283309937,0.6953330636024475,0.0010261988500133157,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.21424947679042816,0.784755289554596,0.0009952107211574912,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.026445334777235985,0.973027229309082,0.0005274204886518419,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.09915155172348022,0.8999579548835754,0.0008905237773433328,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.4065001904964447,0.5924944281578064,0.001005353289656341,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.3697216510772705,0.6290593147277832,0.0012190521229058504,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.12725554406642914,0.8718921542167664,0.0008523089927621186,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.08476483076810837,0.9142453670501709,0.0009898400167003274,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.0860346257686615,0.9133096933364868,0.0006557086599059403,True,False,False
13942,test,outlier_low_confidence,good,medium,medium,False,False,0.4651808440685272,0.5338390469551086,0.0009800955886021256,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.10728692263364792,0.8918116688728333,0.0009013770031742752,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.05278243497014046,0.9457716941833496,0.0014459110097959638,True,False,False
14071,test,outlier_low_confidence,good,medium,medium,False,False,0.43956488370895386,0.5591313242912292,0.0013038221513852477,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.17188216745853424,0.8271764516830444,0.0009414341184310615,True,False,False
14137,test,outlier_low_confidence,good,medium,medium,False,False,0.4706784784793854,0.5261874198913574,0.003134161466732621,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.09840492904186249,0.9005178213119507,0.0010772037785500288,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.1879134178161621,0.8110952377319336,0.0009913650574162602,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.1467786580324173,0.8525823354721069,0.0006390312919393182,True,False,False
