row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9393057227134705,0.05745415389537811,0.003240116173401475,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9463763236999512,0.0508284755051136,0.0027951563242822886,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.832783579826355,0.16054534912109375,0.006671165581792593,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9121173024177551,0.08373216539621353,0.004150522872805595,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.4550230801105499,0.5312132239341736,0.01376364380121231,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.540306806564331,0.4459085464477539,0.01378470566123724,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9889059066772461,0.010183733887970448,0.0009103331831283867,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9613973498344421,0.03633608669042587,0.002266540192067623,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.43317049741744995,0.5529812574386597,0.013848299160599709,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.993118166923523,0.006303850561380386,0.0005780014907941222,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9955387711524963,0.004036224912852049,0.0004249645571690053,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8099470734596252,0.1825096756219864,0.007543192710727453,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9671246409416199,0.030907224863767624,0.0019681728444993496,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.008345483802258968,0.9911439418792725,0.0005106403259560466,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.041783515363931656,0.9114026427268982,0.04681388661265373,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.6011642813682556,0.36659377813339233,0.03224192187190056,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.016390889883041382,0.9826518297195435,0.0009572143317200243,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9083160758018494,0.08892758190631866,0.0027563972398638725,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.6850087642669678,0.30071842670440674,0.014272721484303474,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.44782987236976624,0.5358419418334961,0.016328176483511925,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.013202542439103127,0.9859029054641724,0.0008945477893576026,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.012713786214590073,0.9866338968276978,0.0006522694602608681,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.012612857855856419,0.9864971041679382,0.0008900719112716615,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.01286978181451559,0.9861526489257812,0.000977532472461462,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.989890456199646,0.00952001940459013,0.0005895550129935145,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.02449609898030758,0.9745708703994751,0.0009330275352112949,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.5563382506370544,0.41811880469322205,0.025542980059981346,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.5851247310638428,0.4102489650249481,0.004626252222806215,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9689964652061462,0.02898476831614971,0.0020188502967357635,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.016196690499782562,0.982839047908783,0.0009642179938964546,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0221382025629282,0.9763995409011841,0.001462273416109383,True,False,True
