level_n_per_class,class_name,selected_n,ambiguous_fraction,outlier_fraction,median_confidence,region_clean_core,region_good_medium_overlap,region_medium_bad_overlap,region_right_bad_island,region_near_bad_boundary,region_outlier_low_confidence
3600,good,3600,0.34,0.0,1.021113213636097,2376,1224,0,0,0,0
3600,medium,3600,0.4527777777777778,0.0,0.899455526282775,1970,1621,9,0,0,0
3600,bad,3600,0.6672222222222223,0.0,0.7817880794701987,0,0,0,3600,0,0
4200,good,4200,0.44,0.0,1.0058895147567917,2352,1848,0,0,0,0
4200,medium,4200,0.530952380952381,0.0,0.8540037322795133,1970,2221,9,0,0,0
4200,bad,4200,0.7147619047619047,0.02761904761904762,0.7431078524124881,0,0,0,3964,120,116
4800,good,4800,0.55,0.0,0.8740748401103093,2160,2640,0,0,0,0
4800,medium,4800,0.5895833333333333,0.0,0.8157594718354033,1970,2821,9,0,0,0
4800,bad,4800,0.7504166666666666,0.14916666666666667,0.7051939451277199,0,0,0,3964,120,716
5200,good,5200,0.62,0.02,0.8466065246728862,1976,3120,0,0,0,104
5200,medium,5200,0.6211538461538462,0.0,0.7969583490151801,1970,3221,9,0,0,0
5200,bad,5200,0.7696153846153846,0.21461538461538462,0.6793661305581835,0,0,0,3964,120,1116
5600,good,5600,0.68,0.04,0.8246557237575545,1792,3584,0,0,0,224
5600,medium,5600,0.6482142857142857,0.04,0.7792544850081546,1970,3397,9,0,0,224
5600,bad,5285,0.7733207190160832,0.2272469252601703,0.6749006622516557,0,0,0,3964,120,1201
6000,good,6000,0.74,0.06,0.8019377457020478,1560,4080,0,0,0,360
6000,medium,6000,0.6716666666666666,0.07,0.7631211579475599,1970,3601,9,0,0,420
6000,bad,5285,0.7733207190160832,0.2272469252601703,0.6749006622516557,0,0,0,3964,120,1201
6000,good,6000,0.74,0.06,0.8019377457020478,1560,4080,0,0,0,360
6000,medium,6000,0.6716666666666666,0.07,0.7631211579475599,1970,3601,9,0,0,420
6000,bad,5285,0.7733207190160832,0.2272469252601703,0.6749006622516557,0,0,0,3964,120,1201
6400,good,6400,0.8,0.1,0.776623247080913,1280,4480,0,0,0,640
6400,medium,6400,0.6921875,0.1,0.7504877054321917,1970,3781,9,0,0,640
6400,bad,5285,0.7733207190160832,0.2272469252601703,0.6749006622516557,0,0,0,3964,120,1201
6800,good,6800,0.8,0.1,0.7698735551252713,1360,4760,0,0,0,680
6800,medium,6800,0.7102941176470589,0.1,0.7379381507966379,1970,4141,9,0,0,680
6800,bad,5285,0.7733207190160832,0.2272469252601703,0.6749006622516557,0,0,0,3964,120,1201
