tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.048222618250554
v81,good,good_clean_core,raw_ptp_p99_p01,0.06092854961287552
v81,good,good_clean_core,raw_diff_abs_p95,0.06645633529606834
v81,good,good_clean_core,rms,-1.9641598229885326
v81,good,good_clean_core,std,-2.016399202019667
v81,good,good_clean_core,mean_abs,-1.8400988651881973
v81,good,good_clean_core,ptp_p99_p01,-1.9660353551966683
v81,good,good_clean_core,low_amp_ratio,-0.734375
v81,good,good_clean_core,flatline_ratio,-1.1123595505617974
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.9197630052070065
v81,good,good_clean_core,diff_abs_p95,-0.7629304129421949
v81,good,good_clean_core,detail_instability,-2.9751355338871264
v81,good,good_clean_core,qrs_band_ratio,-1.1254527878851701
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.097074688682538
v81,good,good_clean_core,qrs_prom_p90,-1.7225985225706728
v81,good,good_clean_core,periodicity,-0.865923714906175
v81,good,good_clean_core,template_corr,0.37055962632225153
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.157254500581589
v81,good,good_clean_core,non_qrs_diff_p95,-0.7629304129421949
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.1668279518532672
v81,good,good_clean_core,band_30_45,-0.336444425198075
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.25221414623458804
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2572406598763912
v81,good,good_clean_core,sqi_kSQI,-0.4965189856661001
v81,good,good_clean_core,sqi_fSQI,-0.35595667979216944
v81,good,good_clean_core,sqi_basSQI,2.3363184541431252
v81,good,good_clean_core,hjorth_activity,-1.7187431774809352
v81,good,good_clean_core,hjorth_mobility,-2.071117297057212
v81,good,good_clean_core,hjorth_complexity,0.4290502055185435
v81,good,good_clean_core,sample_entropy_proxy,-1.2572406598763912
v81,good,good_clean_core,amplitude_entropy,0.4965189856661001
v81,good,good_clean_core,wavelet_e0,2.7434747605406438
v81,good,good_clean_core,wavelet_e1,-0.16310826152866828
v81,good,good_clean_core,wavelet_e2,-0.5056694803554437
v81,good,good_clean_core,wavelet_e3,-0.8110060621655746
v81,good,good_clean_core,wavelet_e4,-0.2607776454000694
v81,good,good_overlap_boundary,raw_rms,0.06840930673057292
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.03910085324240927
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.11522885615374484
v81,good,good_overlap_boundary,rms,-0.8361514802125262
v81,good,good_overlap_boundary,std,-0.8399331841429126
v81,good,good_overlap_boundary,mean_abs,-0.6758632423018971
v81,good,good_overlap_boundary,ptp_p99_p01,-0.7181291716405999
v81,good,good_overlap_boundary,low_amp_ratio,-0.4259259259259257
v81,good,good_overlap_boundary,flatline_ratio,-0.15740740740740738
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.7906048879955048
v81,good,good_overlap_boundary,diff_abs_p95,-0.30934631838552235
v81,good,good_overlap_boundary,detail_instability,-1.316081935937343
v81,good,good_overlap_boundary,qrs_band_ratio,-0.5749815069691893
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.5583529114746997
v81,good,good_overlap_boundary,qrs_prom_p90,-0.770199842345632
v81,good,good_overlap_boundary,periodicity,-0.3576832591339465
v81,good,good_overlap_boundary,template_corr,-0.03129402129402129
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.2973214890955365
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.30934631838552235
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.6994596090955657
v81,good,good_overlap_boundary,band_30_45,-0.616837868124845
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.37367952551964173
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.7767684898690875
v81,good,good_overlap_boundary,sqi_kSQI,-0.5869858523998573
v81,good,good_overlap_boundary,sqi_fSQI,-0.32190350887829877
v81,good,good_overlap_boundary,sqi_basSQI,0.8732467810346685
v81,good,good_overlap_boundary,hjorth_activity,-0.7630650218402555
v81,good,good_overlap_boundary,hjorth_mobility,-0.7158351360960296
v81,good,good_overlap_boundary,hjorth_complexity,-0.029143960147011514
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.7767684898690875
v81,good,good_overlap_boundary,amplitude_entropy,0.5869858523998573
v81,good,good_overlap_boundary,wavelet_e0,0.9759657766497422
