tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5315698855128821,2.7741025026975956,2.419327397001022,1.0,0.18584597085935178,0.5009058722293365,24.578680478161267,3.8549180290283642,1.0,-0.061217116794962,0.887133790393571,0.37240496975993664,0.0
v81,good,good_overlap_boundary,3821,300,0.3007040624267933,1.3320931297608727,1.1809321063189728,1.0,0.332975789151088,0.34104028561693434,20.037172208435003,13.351339090292937,1.0,0.11827407168972337,0.933518905966177,0.9115495383397485,0.0
v81,good,good_isolated_low_purity,755,300,0.37053707437036504,1.1628620831184382,0.8922918323621597,1.0,0.37980335558361894,0.3949242570662767,19.4825238997879,1.437191231656082,1.0,0.06175154414943673,0.9403125545180983,0.3791418896050682,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.22337248048254774,0.6276243379559634,0.49038653725182385,1.0,0.45759818687781506,0.29913243945114687,0.6249003358354133,0.49843672232249536,1.0,0.2532656073931826,-0.004359098506337755,0.016150866720175072,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5540000775683479,1.3504052122620123,1.279835237176875,1.0,0.1865004066142586,0.5470857818111912,1.168881039548177,0.9755672892780637,1.0,-0.012638412452003811,-0.1552973883330353,-0.31188822261965643,0.0
v81,medium,medium_clean_core,769,250,0.19837025121158497,0.5693650292244506,0.3988523434581445,1.0,0.4192615260255781,0.21911955297152716,61.807540387669505,55.51569703365937,1.0,0.0946939763182083,0.9907880976066468,0.9928155032761938,0.0
v81,medium,medium_overlap_boundary,1257,250,0.14040318940681734,0.42357560389491133,0.29579926959769315,1.0,0.4086320658458608,0.16290619353069896,0.803748421059441,0.8440444069000413,1.0,0.1381347365386757,0.47299976858855197,0.6495453708601802,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.43910679004112707,8.223702221943505,1.0176016258766434,1.0,0.23393056805476015,0.49339008313532207,1.0041466368134668,0.7540250277578712,1.0,0.11002104612489083,-7.189742334884864,-0.349559482000922,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.15314676561105628,0.4425363286445675,0.3625240016489408,1.0,0.4732912602792121,0.28714923053110863,0.8387040782579447,0.7026804534557854,1.0,0.46666489292763413,0.47235700872738007,0.4840841240623014,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.46002324208604267,1.3696132661516194,1.3955187619546452,1.0,0.17531787697629958,0.4016032355983864,0.8576050452909185,0.7139042988496478,1.0,-0.1454669716507906,-0.5970209989693058,-0.9547700780109032,0.0
v81,bad,bad_dense_right_island,782,215,0.5109148429682785,33.03478238491073,19.395209866825926,1.0,0.0,0.5673129372702403,12.16210838694364,8.518718047846816,1.0,0.09941267085029748,-1.716205228065101,-1.2767756554318925,0.0
v81,bad,bad_detector_template_disagree,436,215,1.3072405964103149,29.91564208376875,18.268831572027928,1.0,0.0,1.2559572987776453,11.445769229080671,8.178662952386917,1.0,-0.04083203918045686,-1.6136855885370305,-1.2337186014856165,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6316904198641193,1.6917098621953004,1.618152912520134,1.0,0.0,0.6385610364631941,1.5173764898813005,1.42317792564007,1.0,0.010759529953673796,-0.11489130975506123,-0.13699972671538907,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5592164783374342,0.7674324356357218,0.7499001081258447,1.0,0.10496046010064702,0.21566589417526325,0.4785440555215499,0.3809682728867657,0.9892102846648302,-1.5929759569817783,-0.6036818904778196,-0.9684056691742826,-0.01090740310977023
v81,bad,bad_low_qrs_visibility,38,214,0.6069200988036325,2.9580904285876244,2.283401289042644,1.0,0.012048192771084338,0.6955417140622765,1.4130124761731926,1.427641653565445,1.0,0.12741380346701836,-1.0934637722371052,-0.5994218740676229,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2007268019867336,7.631775985126315,4.122267787782908,1.0,0.029850746268656716,1.6095214587906703,39.982496536708595,20.752786032239534,1.0,0.25398521689241005,0.8091220747528995,0.8013631624506248,0.0
v81,bad,bad_other_boundary,340,214,1.4085169274796683,23.08763188128201,15.25645958319725,1.0,0.0,1.4616462541657254,11.677599333821284,7.627430363838519,1.0,0.03634896373499219,-0.9770871753078891,-1.0002096191566419,0.0
